Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Trois-Rivières,accident,1,Le Nouvelliste - Groupe Capitales Médias,Accident sur la rue Notre-Dame Ouest: l'alcool en cause,2021-08-12,3,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-sur-la-rue-notre-dame-ouest-lalcool-en-cause-6be7d18900d6aca516e4ed71df5bbe6a,2021-08-15 12:40:36,local
Trois-Rivières,accident,2,ICI.Radio-Canada.ca,Délit de fuite sur l'autoroute 40 à Trois-Rivières,2021-08-06,9,https://ici.radio-canada.ca/nouvelle/1814722/delit-fuite-a40-trois-rivieres-collision-moto,2021-08-15 12:40:36,local
Trois-Rivières,accident,3,Le Journal de Montréal,Une épouvantable tragédie ferroviaire secouait Louiseville il y a 85 ans,2021-08-15,0,https://www.journaldemontreal.com/2021/08/15/une-epouvantable-tragedie-ferroviaire-secouait-louiseville-il-y-a-85-ans,2021-08-15 12:40:36,local
Trois-Rivières,accident,4,L'Hebdo Journal,Un 24e podium pour Jocelyn Hébert au Grand Prix de Trois-Rivières,2021-08-14,1,https://www.lhebdojournal.com/un-24e-podium-pour-jocelyn-hebert-au-grand-prix-de-trois-rivieres/,2021-08-15 12:40:36,local
Trois-Rivières,accident,5,VINGT 55 Média web,Accident nautique – Un jeune homme gravement blessé par une hélice de bateau,2021-08-13,2,https://vingt55.ca/accident-nautique-un-jeune-homme-gravement-blesse-par-une-helice-de-bateau/,2021-08-15 12:40:37,local
Trois-Rivières,accident,6,Le Nouvelliste - Groupe Capitales Médias,Un Trifluvien dans un état critique loin de chez lui,2021-08-10,5,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-trifluvien-dans-un-etat-critique-loin-de-chez-lui-f346c0b0d7cc9ede1f7ad68669a2ac54,2021-08-15 12:40:37,local
Trois-Rivières,accident,7,Le Nouvelliste - Groupe Capitales Médias,Accident mortel sur l'autoroute 55 | Justice et faits divers | Actualités,2021-04-25,112,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-mortel-sur-lautoroute-55-dc05834b9984ceb187aa610e975363d7,2021-08-15 12:40:37,local
Trois-Rivières,accident,8,TVA Nouvelles,Un début de vacances meurtrier sur les routes,2021-07-18,28,https://www.tvanouvelles.ca/2021/07/18/un-debut-de-vacances-meurtrier-sur-les-routes,2021-08-15 12:40:37,local
Trois-Rivières,accident,9,Le Nouvelliste - Groupe Capitales Médias,Accident à Trois-Rivières: un camionneur transporté à l'hôpital,2020-11-23,265,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-a-trois-rivieres-un-camionneur-transporte-a-lhopital-7cc8528139df72da73c5a5ff4a9abf5b,2021-08-15 12:40:37,local
Trois-Rivières,accident,10,TVA Nouvelles,Pont-Rouge: un conducteur sous l'influence de l'alcool arrêté après un grave accident avec un VTT,2021-07-24,22,https://www.tvanouvelles.ca/2021/07/24/pont-rouge-un-conducteur-sous-linfluence-de-lalcool-arrete-apres-un-grave-accident-avec-un-vtt-1,2021-08-15 12:40:37,local
