Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Rimouski,accident,1,Info Dimanche,Sortie de route à Saint-Simon-de-Rimouski | infodimanche.com,2021-07-25,21,https://www.infodimanche.com/actualites/faits-divers/432699/sortie-de-route-a-saint-simon-de-rimouski,2021-08-15 09:07:48,local
Rimouski,accident,2,iHeartRadio,2 morts et 4 personnes dans un état critique lors de l'accident de Lac-au-Saumon,2021-08-05,10,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/2-morts-et-4-personnes-dans-un-etat-critique-lors-de-l-accident-de-lac-au-saumon-1.15783482,2021-08-15 09:07:49,local
Rimouski,accident,3,iHeartRadio,Accident mortel à Saint-Clément,2021-07-19,27,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/accident-mortel-a-saint-clement-1.15659297,2021-08-15 09:07:49,local
Rimouski,accident,4,iHeartRadio,Accident mortel à Chute-aux-Outardes,2021-07-19,27,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/accident-mortel-a-chute-aux-outardes-1.15659411,2021-08-15 09:07:49,local
Rimouski,accident,5,iHeartRadio,Une collision fait un décès à Rivière-du-Loup,2021-07-29,17,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/une-collision-fait-un-deces-a-riviere-du-loup-1.15729859,2021-08-15 09:07:49,local
Rimouski,accident,6,Info Dimanche,Capotage d'un VTT à Saint-Simon-de-Rimouski | infodimanche.com,2021-08-07,8,https://www.infodimanche.com/actualites/faits-divers/433774/capotage-dun-vtt-a-saint-simon-de-rimouski,2021-08-15 09:07:49,local
Rimouski,accident,7,iHeartRadio,La SQ dévoile l'identité des deux victimes adultes,2021-08-06,9,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/la-sq-devoile-l-identite-des-deux-victimes-adultes-1.15789916,2021-08-15 09:07:50,local
Rimouski,accident,8,journal le soir,Un piéton de 65 ans de Rimouski victime d'un accident mortel,2021-07-02,44,https://journallesoir.ca/2021/07/02/un-pieton-de-65-ans-de-rimouski-victime-dun-accident-mortel/,2021-08-15 09:07:50,local
Rimouski,accident,9,Le Journal de Québec,Un motocycliste blessé gravement dans le Bas-Saint-Laurent,2021-05-30,77,https://www.journaldequebec.com/2021/05/30/un-motocycliste-blesse-gravement-au-bas-saint-laurent,2021-08-15 09:07:50,local
Rimouski,accident,10,Le Devoir,Série «Routes mythiques»: l'interminable autoroute 20,2021-08-13,2,https://www.ledevoir.com/societe/transports-urbanisme/624633/routes-mythiques-l-interminable-autoroute-20,2021-08-15 09:07:50,local
Rimouski,accident,11,iHeartRadio,La population touchée par le drame des familles de St-Léon-le-Grand,2021-08-09,6,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/la-population-touchee-par-le-drame-des-familles-de-st-leon-le-grand-1.15811985,2021-08-15 09:07:51,local
Rimouski,accident,12,ICI.Radio-Canada.ca,"Autre accident sur l'A-20 à Rimouski : inacceptable, dit le maire",,,https://ici.radio-canada.ca/nouvelle/1666981/collision-route-autoroute-rimouski-bas-saint-laurent,2021-08-15 09:07:51,local
Rimouski,accident,13,iHeartRadio,Accident mortel sur l'autoroute 20 près de St-Cyrille-de-Wendover,2021-04-08,129,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/accident-mortel-sur-l-autoroute-20-pres-de-st-cyrille-de-wendover-1.14944282,2021-08-15 09:07:51,local
Rimouski,accident,14,Le Journal de Québec,Prévenir les excès de vitesse sur la route 132 à Saint-Fabien,2021-07-08,38,https://www.journaldequebec.com/2021/07/08/prevenir-les-exces-de-vitesse-sur-la-route-132-a-saint-fabien-1,2021-08-15 09:07:51,local
Rimouski,accident,15,L'Avantage Rimouski,Décès d'une victime d'accident survenu samedi à Rimouski,2020-10-13,306,https://www.lavantage.qc.ca/article/2020/10/13/deces-d-une-victime-d-accident-survenu-samedi-a-rimouski,2021-08-15 09:07:51,local
Rimouski,accident,16,journal le soir,Accident inusité sur le boulevard du Rivage,2021-03-12,156,https://journallesoir.ca/2021/03/12/accident-inusite-sur-le-boulevard-du-rivage/,2021-08-15 09:07:52,local
