Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Cowansville,"""premier ministre""",1,La Voix de l'est - Groupe Capitales Médias,Arrestation et perquisitions à Cowansville | Actualités,2021-05-26,81,https://www.lavoixdelest.ca/actualites/arrestation-et-perquisitions-a-cowansville-0770b91dbadabf51f71de069b40e1a9c,2021-08-15 18:14:38,national
Cowansville,"""premier ministre""",2,La Voix de l'est - Groupe Capitales Médias,La piscine de Cowansville sera rénovée | Actualités,2021-06-01,75,https://www.lavoixdelest.ca/actualites/la-piscine-de-cowansville-sera-renovee-2185c7b4b8ea0fe1ac61ca2e89c4c763,2021-08-15 18:14:39,national
Cowansville,"""premier ministre""",3,La Voix de l'est - Groupe Capitales Médias,Les Dollars Cowansville de retour mercredi | Actualités,2021-06-14,62,https://www.lavoixdelest.ca/actualites/les-dollars-cowansville-de-retour-mercredi-e72d377dbaa395ee6ce8a02b0755de1e,2021-08-15 18:14:39,national
Cowansville,"""premier ministre""",4,La Voix de l'est - Groupe Capitales Médias,Du hip-hop au skatepark de Cowansville | Actualités,2021-07-01,45,https://www.lavoixdelest.ca/actualites/du-hip-hop-au-skatepark-de-cowansville-e1377d1c307dce10f4d5d5195a811fff,2021-08-15 18:14:39,national
Cowansville,"""premier ministre""",5,La Voix de l'est - Groupe Capitales Médias,"Délit de fuite à Cowansville : «C'est inhumain», déplore la mère de la victime",2021-03-11,157,https://www.lavoixdelest.ca/actualites/delit-de-fuite-a-cowansville--cest-inhumain-deplore-la-mere-de-la-victime-54c3081f573e3179cd27e2cd1f2b777a,2021-08-15 18:14:39,national
Cowansville,"""premier ministre""",6,La Voix de l'est - Groupe Capitales Médias,Saisie de stupéfiants dans une résidence de Cowansville | Actualités,2021-03-30,138,https://www.lavoixdelest.ca/actualites/saisie-de-stupefiants-dans-une-residence-de-cowansville-ffa482198d458ce1b3f0ae2821045d83,2021-08-15 18:14:39,national
Cowansville,"""premier ministre""",7,La Voix de l'est - Groupe Capitales Médias,Un Cowansvillois arrêté pour avoir menacé François Legault,2020-12-04,254,https://www.lavoixdelest.ca/actualites/un-cowansvillois-arrete-pour-avoir-menace-francois-legault-01f8741a139d135485f47f0446136169,2021-08-15 18:14:40,national
Cowansville,"""premier ministre""",8,La Voix de l'est - Groupe Capitales Médias,Une pharmacie de Cowansville devient carboneutre | Actualités,2021-04-11,126,https://www.lavoixdelest.ca/actualites/une-pharmacie-de-cowansville-devient-carboneutre-33dd2d137e486799e8dd73667e2cef29,2021-08-15 18:14:40,national
Cowansville,"""premier ministre""",9,La Voix de l'est - Groupe Capitales Médias,Vers un site d'enfouissement plus vert à Cowansville,2021-06-16,60,https://www.lavoixdelest.ca/actualites/vers-un-site-denfouissement-plus-vert-a-cowansville-6b89833102ffc53ed2db9453b7275b88,2021-08-15 18:14:40,national
Cowansville,"""premier ministre""",10,La Voix de l'est - Groupe Capitales Médias,Un homme agressé avec une batte de baseball à Cowansville,2021-03-17,151,https://www.lavoixdelest.ca/actualites/un-homme-agresse-avec-une-batte-de-baseball-a-cowansville-aff2de333f61ead80736b81ef9aa217c,2021-08-15 18:14:40,national
Cowansville,"""premier ministre""",11,La Voix de l'est - Groupe Capitales Médias,La vaccination sans rendez-vous commence vendredi à Granby,2021-04-08,129,https://www.lavoixdelest.ca/actualites/la-vaccination-sans-rendez-vous-commence-vendredi-a-granby-e100203613ebdeb31f9cc9fa715fe973,2021-08-15 18:14:40,national
Cowansville,"""premier ministre""",12,La Voix de l'est - Groupe Capitales Médias,Perquisition et arrestation à Cowansville | Actualités,2021-06-22,54,https://www.lavoixdelest.ca/actualites/perquisition-et-arrestation-a-cowansville-fce6a02decb648b26958696ca1aa01e2,2021-08-15 18:14:40,national
Cowansville,"""premier ministre""",13,L’actualité,L'ex-premier ministre Jean Chrétien offre une maison de répit aux proches aidants,2021-04-29,108,https://lactualite.com/actualites/lex-premier-ministre-jean-chretien-offre-une-maison-de-repit-aux-proches-aidants/,2021-08-15 18:14:41,national
Cowansville,"""premier ministre""",14,La Voix de l'est - Groupe Capitales Médias,Près de 100 chats saisis dans un quatre pièces et demie,2021-02-17,179,https://www.lavoixdelest.ca/actualites/pres-de-100-chats-saisis-dans-un-quatre-pieces-et-demie-987bdcf3515180bbd70d45f154210d8e,2021-08-15 18:14:41,national
Cowansville,"""premier ministre""",15,La Voix de l'est - Groupe Capitales Médias,Projet au centre-ville à Cowansville: assez de signatures pour un référendum,2021-03-19,149,https://www.lavoixdelest.ca/actualites/projet-au-centre-ville-a-cowansville-assez-de-signatures-pour-un-referendum-85e60e517aec79ea8ebf6c45c5089b11,2021-08-15 18:14:41,national
Cowansville,"""premier ministre""",16,La Voix de l'est - Groupe Capitales Médias,Veille d'éclosion dans les hôpitaux de Granby et Cowansville,2021-01-31,196,https://www.lavoixdelest.ca/actualites/veille-declosion-dans-les-hopitaux-de-granby-et-cowansville-4e760602c787287f72bc54700cf6db5f,2021-08-15 18:14:41,national
Cowansville,"""premier ministre""",17,La Voix de l'est - Groupe Capitales Médias,La Montérégie et l'Estrie passent en zone orange lundi,2021-05-25,82,https://www.lavoixdelest.ca/actualites/la-monteregie-et-lestrie-passent-en-zone-orange-lundi-36653f281a97c970888ab2fceb8b68a3,2021-08-15 18:14:41,national
Cowansville,"""premier ministre""",18,La Voix de l'est - Groupe Capitales Médias,Une entreprise de Cowansville punie pour avoir détruit l'habitat d'une espèce menacée,2021-02-24,172,https://www.lavoixdelest.ca/actualites/une-entreprise-de-cowansville-punie-pour-avoir-detruit-lhabitat-dune-espece-menacee-3e610175d904890e30e0532063a01288,2021-08-15 18:14:41,national
Cowansville,"""premier ministre""",19,La Voix de l'est - Groupe Capitales Médias,"Les Dollars Cowansville, prise trois | Actualités",2021-04-26,111,https://www.lavoixdelest.ca/actualites/les-dollars-cowansville-prise-trois-0695e4ffba09b5f3ff25490d7ce88e22,2021-08-15 18:14:42,national
Cowansville,"""premier ministre""",20,La Voix de l'est - Groupe Capitales Médias,Cowansville lance son service d'autopartage | Actualités,2021-04-22,115,https://www.lavoixdelest.ca/actualites/cowansville-lance-son-service-dautopartage-b00f935c72a5b1c4f97f1eba5f75cb6a,2021-08-15 18:14:42,national
Cowansville,"""premier ministre""",21,La Voix de l'est - Groupe Capitales Médias,Premier pas vers le nouveau garage municipal de Cowansville,2020-10-29,290,https://www.lavoixdelest.ca/actualites/premier-pas-vers-le-nouveau-garage-municipal-de-cowansville-ba695d31687879609be196b359e751c9,2021-08-15 18:14:42,national
Cowansville,"""premier ministre""",22,ICI.Radio-Canada.ca,L'Estrie reste en zone rouge pour le moment,2021-05-18,89,https://ici.radio-canada.ca/nouvelle/1794252/zone-orange-estrie-zone-rouge-sante-publique,2021-08-15 18:14:42,national
Cowansville,"""premier ministre""",23,La Voix de l'est - Groupe Capitales Médias,Une nouvelle école verra le jour à Cowansville,2020-09-14,335,https://www.lavoixdelest.ca/actualites/une-nouvelle-ecole-verra-le-jour-a-cowansville-5d44539666dd14cadc93764f81925c8e,2021-08-15 18:14:43,national
Cowansville,"""premier ministre""",24,La Voix de l'est - Groupe Capitales Médias,Un whisky de Cowansville aux visées internationales | Actualités,2021-01-04,223,https://www.lavoixdelest.ca/actualites/un-whisky-de-cowansville-aux-visees-internationales-c31059fb9e4a5e0735fae5cb2d72743a,2021-08-15 18:14:43,national
Cowansville,"""premier ministre""",25,La Voix de l'est - Groupe Capitales Médias,Une SQDC ouvrira à Cowansville | Actualités,2020-11-04,284,https://www.lavoixdelest.ca/actualites/une-sqdc-ouvrira-a-cowansville-e62fa6028c919cbf0bcee6c54d84b54c,2021-08-15 18:14:43,national
Cowansville,climat,1,La Voix de l'est - Groupe Capitales Médias,Des sangliers aperçus à Cowansville ? | Actualités,2021-07-24,22,https://www.lavoixdelest.ca/actualites/des-sangliers-apercus-a-cowansville--7c2912882b45a98cb7079afea4ca9a47,2021-08-15 18:15:17,national
Cowansville,climat,2,La Voix de l'est - Groupe Capitales Médias,Changements climatiques: une candidate conservatrice se ravise | Actualités,2021-07-08,38,https://www.lavoixdelest.ca/actualites/changements-climatiques-une-candidate-conservatrice-se-ravise-117f09d257608db00a193fe08388b1e2,2021-08-15 18:15:18,national
Cowansville,climat,3,Journal Le Guide - Cowansville,Cowansville: Philippe Mercier quittera la politique active à la fin de son mandat,2021-04-21,116,https://www.journalleguide.com/2021/04/21/cowansville-philippe-mercier-quittera-la-politique-active-a-la-fin-de-son-mandat/,2021-08-15 18:15:18,national
Cowansville,climat,4,La Voix de l'est - Groupe Capitales Médias,Deux fermes de la région font leur part pour le climat,2021-02-01,195,https://www.lavoixdelest.ca/actualites/deux-fermes-de-la-region-font-leur-part-pour-le-climat-a69332d4f04559cd91cb1f74b09560d6,2021-08-15 18:15:18,national
