Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Chisasibi,"""premier ministre""",1,Le Devoir,La route de la baie James: les traces indélébiles du chantier de La Grande,2021-07-14,32,https://www.ledevoir.com/societe/617811/les-traces-indelebiles-du-chantier-de-la-grande,2021-08-15 18:09:30,national
Chisasibi,"""premier ministre""",2,Le Journal de Montréal,Les pensionnats du Québec soulèvent aussi des questions,2021-05-31,76,https://www.journaldemontreal.com/2021/05/31/un-charnier-autochtone-qui-suscite-des-questions,2021-08-15 18:09:30,national
Chisasibi,"""premier ministre""",3,TVA Nouvelles,Scènes de crime dans les pensionnats: des enquêtes et des peines réclamées,2021-06-26,50,https://www.tvanouvelles.ca/2021/06/26/scenes-de-crime-dans-les-pensionnats-des-enquetes-et-des-peines-reclamees,2021-08-15 18:09:30,national
Chisasibi,"""premier ministre""",4,La Presse,"Fouilles sur des sites d'anciens pensionnats | « Pas de mur-à-mur », assure Québec",2021-06-07,69,https://www.lapresse.ca/actualites/national/2021-06-07/fouilles-sur-des-sites-d-anciens-pensionnats/pas-de-mur-a-mur-assure-quebec.php,2021-08-15 18:09:31,national
Chisasibi,"""premier ministre""",5,La Nouvelle Union,"Il y a 45 ans, la Baie-James",2020-11-10,278,https://www.lanouvelle.net/2020/11/10/il-y-a-45-ans-la-baie-james/,2021-08-15 18:09:31,national
Chisasibi,"""premier ministre""",6,ICI.Radio-Canada.ca,Communautés cries : un personnel de la santé fidèle,2021-03-24,144,https://ici.radio-canada.ca/espaces-autochtones/1779531/communautes-cries-sante-pandemie-gestion-infirmier-isolement,2021-08-15 18:09:31,national
Chisasibi,"""premier ministre""",7,Le Devoir,"Sur la route de la baie James, le parcours de pionniers du chantier de LG-2",2021-07-12,34,https://www.ledevoir.com/societe/environnement/617400/la-route-de-la-baie-james-parcours-de-pionniers,2021-08-15 18:09:31,national
Chisasibi,"""premier ministre""",8,Le Journal de Québec,Société Les pensionnats de l'horreur,2021-06-10,66,https://www.journaldequebec.com/actualite/les-pensionnats-de-l-horreur,2021-08-15 18:09:31,national
Chisasibi,"""premier ministre""",9,La Presse,"Travaux sur la route de la Baie-James | Québec injecte 69,2 millions de plus",2020-10-21,298,https://www.lapresse.ca/actualites/regional/2020-10-21/travaux-sur-la-route-de-la-baie-james/quebec-injecte-69-2-millions-de-plus.php,2021-08-15 18:09:32,national
Chisasibi,"""premier ministre""",10,Le Devoir,La Baie-James a enrichi à la fois le Québec et les façons de faire d'Hydro-Québec,2021-04-30,107,https://www.ledevoir.com/opinion/idees/599806/idees-la-baie-james-a-enrichi-a-la-fois-le-quebec-et-les-facons-de-faire-d-hydro-quebec,2021-08-15 18:09:32,national
Chisasibi,"""premier ministre""",11,Mon Matane,CEG Construction prépare déjà sa prochaine mission vers le Grand-Nord,2021-02-22,174,https://monmatane.com/ceg-construction-prepare-deja-sa-prochaine-mission-vers-le-grand-nord/,2021-08-15 18:09:32,national
Chisasibi,"""premier ministre""",12,ICI.Radio-Canada.ca,Deux premières naissances dans le cadre d'un programme d'accouchement chez les Cris,2021-01-21,206,https://ici.radio-canada.ca/espaces-autochtones/1198315/societe-naissance-cris-chisasibi,2021-08-15 18:09:32,national
Chisasibi,"""premier ministre""",13,LaPresse.ca,Les emplois et les millions valaient-ils le sacrifice de la Rupert?,,,https://www.lapresse.ca/actualites/national/201806/04/01-5184331-les-emplois-et-les-millions-valaient-ils-le-sacrifice-de-la-rupert.php,2021-08-15 18:09:32,national
Chisasibi,"""premier ministre""",14,Le Nouvelliste - Groupe Capitales Médias,La crise du transport interurbain a un impact dans toutes les régions,2021-01-29,198,https://www.lenouvelliste.ca/actualites/le-fil-groupe-capitales-medias/la-crise-du-transport-interurbain-a-un-impact-dans-toutes-les-regions-faad7709739a54f610174e83dea75a7a,2021-08-15 18:09:32,national
Chisasibi,"""premier ministre""",15,Droit-Inc.com,James O'Reilly : une vie à défendre les Autochtones,2020-11-13,275,https://www.droit-inc.com/article27717-James-O-Reilly-une-vie-a-defendre-les-Autochtones,2021-08-15 18:09:33,national
Chisasibi,"""premier ministre""",16,ICI.Radio-Canada.ca,Le centre d'appel des victimes de la « rafle des années 1960 » débordé par les demandes,2021-01-21,206,https://ici.radio-canada.ca/espaces-autochtones/1755418/sixties-scoop-rafle-autochtone-jeunesse-indemnisation-recours-collectif,2021-08-15 18:09:33,national
Chisasibi,"""premier ministre""",17,L'actualité,Les Cris soupçonnent Hydro-Québec d'avoir causé la disparition de la zostère,,,https://lactualite.com/actualites/les-cris-soupconnent-hydro-quebec-davoir-cause-la-disparition-de-la-zostere/,2021-08-15 18:09:33,national
Chisasibi,"""premier ministre""",18,ICI.Radio-Canada.ca,Escapade à la Baie-James,,,https://ici.radio-canada.ca/nouvelle/732574/tourisme-baie-james-radisson-hydro-quebec-batisseurs-deau-parc-robert-a-boyd,2021-08-15 18:09:33,national
Chisasibi,"""premier ministre""",19,Le Nouvelliste - Groupe Capitales Médias,Une mobilisation sans précédent de la Croix-Rouge au Québec,2021-03-10,158,https://www.lenouvelliste.ca/opinions/une-mobilisation-sans-precedent-de-la-croix-rouge-au-quebec-561d67f5c4ad4cf312e24aa44fa2bf4e,2021-08-15 18:09:34,national
Chisasibi,"""premier ministre""",20,LaPresse.ca,Le dernier tour de piste du ministre Kelley,,,https://www.lapresse.ca/actualites/politique/politique-quebecoise/201810/06/01-5199343-le-dernier-tour-de-piste-du-ministre-kelley.php,2021-08-15 18:09:34,national
