Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
La Tuque,"""premier ministre""",1,Mon LaTuque,Les Canadiens iront aux urnes le 20 septembre prochain,2021-08-15,0,https://monlatuque.com/les-canadiens-iront-aux-urnes-le-20-septembre-prochain/,2021-08-15 14:29:02,national
La Tuque,"""premier ministre""",2,Mon LaTuque,Le passeport vaccinal sera imposé au Québec,2021-08-05,10,https://monlatuque.com/le-passeport-vaccinal-sera-impose-au-quebec/,2021-08-15 14:29:02,national
La Tuque,"""premier ministre""",3,ICI.Radio-Canada.ca,La Tuque pressée d'adhérer à la résolution sur les pensionnats autochtones de la FQM,2021-07-26,20,https://ici.radio-canada.ca/nouvelle/1811998/la-tuque-resolution-pensionnats-autochtones-federation-municipalite,2021-08-15 14:29:02,national
La Tuque,"""premier ministre""",4,Le Journal de Montréal,Cérémonie en souvenir des enfants disparus | JDM,2021-07-22,24,https://www.journaldemontreal.com/2021/07/22/ceremonie-en-souvenir-des-enfants-disparus,2021-08-15 14:29:02,national
La Tuque,"""premier ministre""",5,L'Écho de La Tuque,Plan de déconfinement: des assouplissements dès le 28 mai,2021-05-18,89,http://www.lechodelatuque.com/actualites/coronavirus-etat-de-situation/plan-de-deconfinement-des-assouplissements-des-le-28-mai/,2021-08-15 14:29:03,national
La Tuque,"""premier ministre""",6,L'Écho de La Tuque,Plus de 43 000$ pour la maison des jeunes de Wemotaci,2021-06-27,49,http://www.lechodelatuque.com/actualites/plus-de-43-000-pour-la-maison-des-jeunes-de-wemotaci/,2021-08-15 14:29:03,national
La Tuque,"""premier ministre""",7,L'Écho de La Tuque,La Mauricie en zone orange dès le 8 mars,2021-03-03,165,https://www.lechodelatuque.com/actualites/coronavirus-etat-de-situation/la-mauricie-en-zone-orange-des-le-8-mars/,2021-08-15 14:29:03,national
La Tuque,"""premier ministre""",8,Le Nouvelliste - Groupe Capitales Médias,"Pierre-David Tremblay inéligible à la mairie de La Tuque, selon le MAMH [ARTICLE AUDIO]",2021-04-09,128,https://www.lenouvelliste.ca/actualites/pierre-david-tremblay-ineligible-a-la-mairie-de-la-tuque-selon-le-mamh-article-audio-6ba2ed32ab6bf4f602d82c5bc8b9abbd,2021-08-15 14:29:03,national
La Tuque,"""premier ministre""",9,Le Nouvelliste - Groupe Capitales Médias,La Tuque se met en mode été | Actualités,2021-06-17,59,https://www.lenouvelliste.ca/actualites/la-tuque-se-met-en-mode-ete-d6fee99a39104fce5a1412072192200a,2021-08-15 14:29:03,national
La Tuque,"""premier ministre""",10,Mon LaTuque,Fête du Canada Moment de réflexion quant aux tragédies des pensionnats,2021-06-29,47,https://monlatuque.com/fete-du-canada-%E2%94%82-moment-de-reflexion-quant-aux-tragedies-des-pensionnats/,2021-08-15 14:29:03,national
