Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Blanc-Sablon,élection OR campagne,1,La Tribune - Groupe Capitales Médias,"Le 12 août, j'achète un livre québécois : les suggestions de notre équipe",2021-08-12,3,https://www.latribune.ca/ma-region/le-12-aout-jachete-un-livre-quebecois--les-suggestions-de-notre-equipe-524a02a4f5fa616c22978a694d00d4db,2021-08-15 17:20:31,mixte
Blanc-Sablon,élection OR campagne,2,Le Journal de Montréal,Des dizaines d'élus municipaux n'ont pas suivi la formation en éthique obligatoire,2021-04-29,108,https://www.journaldemontreal.com/2021/04/28/des-dizaines-delus-municipaux-nont-pas-suivi-la-formation-en-ethique-obligatoire,2021-08-15 17:20:31,mixte
Blanc-Sablon,élection OR campagne,3,Le Journal de Québec,Côte-Nord: investissement de 185M$ pour le prolongement de la route 138,2020-12-14,244,https://www.journaldequebec.com/2020/12/14/deux-pas-de-plus-pour-completer-la-route-138,2021-08-15 17:20:31,mixte
Blanc-Sablon,élection OR campagne,4,ICI.Radio-Canada.ca,Rodrigue Vigneault portera les couleurs du Parti conservateur dans Manicouagan,2020-12-03,255,https://ici.radio-canada.ca/nouvelle/1754310/parti-conservateur-manicouagan-elections-federales-rodrigue-vigneault,2021-08-15 17:20:32,mixte
Blanc-Sablon,élection OR campagne,5,ICI.Radio-Canada.ca,Deux femmes en lice pour la mairie de Blanc-Sablon,,,https://ici.radio-canada.ca/nouvelle/1063421/femme-mairesse-vote-village-basse-cote-nord,2021-08-15 17:20:32,mixte
Blanc-Sablon,élection OR campagne,6,Nord Info et Voix des Mille-Iles,Un pilote d'avion comme candidat conservateur,2021-04-02,135,https://www.nordinfo.com/actualites/un-pilote-davion-comme-candidat-conservateur/,2021-08-15 17:20:32,mixte
Blanc-Sablon,élection OR campagne,7,Ma Côte-Nord,Aluminerie Alouette et ses employés versent 150 000$ à Centraide Duplessis,2020-11-30,258,https://macotenord.com/aluminerie-alouette-et-ses-employes-versent-150-000-a-centraide-duplessis/,2021-08-15 17:20:32,mixte
Blanc-Sablon,élection OR campagne,8,Le Journal de Québec,"Airmedic s'installe sur la Basse-Côte-Nord, à La Romaine",2020-11-04,284,https://www.journaldequebec.com/2020/11/04/airmedic-sinstalle-sur-la-basse-cote-nord-a-la-romaine,2021-08-15 17:20:32,mixte
Blanc-Sablon,élection OR campagne,9,ICI.Radio-Canada.ca,Le dernier droit vers internet haute vitesse à Blanc-Sablon,,,https://ici.radio-canada.ca/nouvelle/1286269/cellulaire-telephone-antenne-reseau-basse-cote-nord,2021-08-15 17:20:32,mixte
Blanc-Sablon,élection OR campagne,10,Le Soleil - Groupe Capitales Médias,Un autre tronçon de la 138 en Basse-Côte-Nord à construire cet été,2021-06-10,66,https://www.lesoleil.com/actualite/en-region/un-autre-troncon-de-la-138-en-basse-cote-nord-a-construire-cet-ete-0aabe4d45a84c1b54316fe1c1774ae25,2021-08-15 17:20:33,mixte
Blanc-Sablon,élection OR campagne,11,enlargeyourparis.fr,Balades Dix façons de vraiment profiter du bois de Boulogne 23 juillet 2021,2021-07-23,23,https://www.enlargeyourparis.fr/balades/dix-manieres-de-vraiment-profiter-du-bois-de-boulogne,2021-08-15 17:20:33,mixte
Blanc-Sablon,élection OR campagne,12,La Presse,Enfants autochtones disparus ou morts | Les familles endeuillées pourront enfin obtenir des réponses,2020-12-09,249,https://www.lapresse.ca/actualites/2020-12-09/enfants-autochtones-disparus-ou-morts/les-familles-endeuillees-pourront-enfin-obtenir-des-reponses.php,2021-08-15 17:20:33,mixte
