Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Cowansville,accident,1,La Tribune - Groupe Capitales Médias,"Délit de fuite à Cowansville : «C'est inhumain», déplore la mère de la victime",2021-03-11,157,https://www.latribune.ca/actualites/justice-et-faits-divers/delit-de-fuite-a-cowansville--cest-inhumain-deplore-la-mere-de-la-victime-54c3081f573e3179cd27e2cd1f2b777a,2021-08-15 16:59:13,local
Cowansville,accident,2,La Tribune - Groupe Capitales Médias,Accident à Cowansville: l'identité de la victime dévoilée,,,https://www.latribune.ca/actualites/justice-et-faits-divers/accident-a-cowansville-lidentite-de-la-victime-devoilee-4792e38cdc7868f4bb43441da8729a4c,2021-08-15 16:59:13,local
Cowansville,accident,3,La Voix de l'est - Groupe Capitales Médias,Collision routière à West Brome | Actualités,2021-05-31,76,https://www.lavoixdelest.ca/actualites/collision-routiere-a-west-brome-2adb10c49ac5e3e8df0343c1e2410d1a,2021-08-15 16:59:13,local
Cowansville,accident,4,La Voix de l'est - Groupe Capitales Médias,Accident sur l'A10: plusieurs accusations pour deux jeunes,2021-05-31,76,https://www.lavoixdelest.ca/actualites/accident-sur-la10-plusieurs-accusations-pour-deux-jeunes-8e334534dfb47b338c52e3020785ceda,2021-08-15 16:59:13,local
Cowansville,accident,5,La Voix de l'est - Groupe Capitales Médias,Il finit sa course dans une rivière | Actualités,2021-06-12,64,https://www.lavoixdelest.ca/actualites/il-finit-sa-course-dans-une-riviere-c286e354f14292f33ff6a90a8407aba6,2021-08-15 16:59:14,local
Cowansville,accident,6,La Voix de l'est - Groupe Capitales Médias,Une blessée mineure dans un accident à Granby,2021-02-24,172,https://www.lavoixdelest.ca/actualites/une-blessee-mineure-dans-un-accident-a-granby-a086e9c4110a05d32446de5420f0bca2,2021-08-15 16:59:14,local
Cowansville,accident,7,La Voix de l'est - Groupe Capitales Médias,Une remorque se détache et percute un véhicule [VIDÉOS + PHOTOS],2021-04-22,115,https://www.lavoixdelest.ca/actualites/une-remorque-se-detache-et-percute-un-vehicule-videos--photos-c9c9922d0a2131f1ad8c06b086653536,2021-08-15 16:59:14,local
Cowansville,accident,8,La Voix de l'est - Groupe Capitales Médias,Un jeune homme succombe à ses blessures après un accident de motocross en Estrie,2021-06-20,56,https://www.lavoixdelest.ca/actualites/un-jeune-homme-succombe-a-ses-blessures-apres-un-accident-de-motocross-en-estrie-c874c9a11301b1fb92fd650e1901581b,2021-08-15 16:59:14,local
Cowansville,accident,9,iHeartRadio,Accident de VTT mortel à Frontenac près de Lac-Mégantic,2021-06-07,69,https://www.iheartradio.ca/energie/energie-estrie/nouvelles/accident-de-vtt-mortel-a-frontenac-pres-de-lac-megantic-1.15369691,2021-08-15 16:59:14,local
Cowansville,accident,10,La Voix de l'est - Groupe Capitales Médias,Deux blessés à la suite d'un accident sur l'autoroute 10,2021-07-08,38,https://www.lavoixdelest.ca/actualites/deux-blesses-a-la-suite-dun-accident-sur-lautoroute-10-bfb5d0fa60a6d5602231c829ca73b3aa,2021-08-15 16:59:14,local
Cowansville,accident,11,La Voix de l'est - Groupe Capitales Médias,Accident de motoneige à Val-Joli : la victime est un homme de Dunham,2021-02-14,182,https://www.lavoixdelest.ca/actualites/accident-de-motoneige-a-val-joli--la-victime-est-un-homme-de-dunham-bcac33535e4081cbabb7a49e527a47dc,2021-08-15 16:59:15,local
Cowansville,accident,12,La Voix de l'est - Groupe Capitales Médias,Une cycliste meurt dans une collision | Actualités,2021-06-09,67,https://www.lavoixdelest.ca/actualites/une-cycliste-meurt-dans-une-collision-cfe112b48f963e16795e20c063aba236,2021-08-15 16:59:15,local
Cowansville,accident,13,La Voix de l'est - Groupe Capitales Médias,Une collision impliquant plusieurs véhicules à East Farnham,2021-06-28,48,https://www.lavoixdelest.ca/actualites/une-collision-impliquant-plusieurs-vehicules-a-east-farnham-3ac480b3f498a4e8cb0a250f8ad6a9cb,2021-08-15 16:59:15,local
Cowansville,accident,14,La Voix de l'est - Groupe Capitales Médias,Incident sur la route 104 : 1100 clients privés d'électricité à Farnham et Cowansville,2020-11-19,269,https://www.lavoixdelest.ca/actualites/incident-sur-la-route-104--1100-clients-prives-delectricite-a-farnham-et-cowansville-b5d4e0e1f8ead28b1651717bbacf553f,2021-08-15 16:59:15,local
Cowansville,accident,15,La Voix de l'est - Groupe Capitales Médias,Accident de travail mortel à Waterloo | Actualités,2021-07-13,33,https://www.lavoixdelest.ca/actualites/accident-de-travail-mortel-a-waterloo-06eec78461498975d6cc90a2973b89d5,2021-08-15 16:59:15,local
Cowansville,accident,16,La Voix de l'est - Groupe Capitales Médias,Un véhicule en flammes sur l'autoroute 10 | Actualités,2021-05-30,77,https://www.lavoixdelest.ca/actualites/un-vehicule-en-flammes-sur-lautoroute-10-7dc3c4d36a31e77fd928dfe766dc1c23,2021-08-15 16:59:15,local
Cowansville,accident,17,La Voix de l'est - Groupe Capitales Médias,Face-à-face sur la route 137 | Actualités,2021-02-06,190,https://www.lavoixdelest.ca/actualites/face-a-face-sur-la-route-137-4b742d39aadd35e7307ebb35c27c9408,2021-08-15 16:59:16,local
Cowansville,accident,18,La Tribune - Groupe Capitales Médias,Accident sur la 139: cinq personnes blessées | Justice et faits divers | Actualités,,,https://www.latribune.ca/actualites/justice-et-faits-divers/accident-sur-la-139-cinq-personnes-blessees-569c769de0a581698f739dab397bb2c2,2021-08-15 16:59:16,local
Cowansville,accident,19,La Voix de l'est - Groupe Capitales Médias,Sortie de route sur la 139 | Actualités,2021-07-04,42,https://www.lavoixdelest.ca/actualites/sortie-de-route-sur-la-139-dc728441e13d5d5f04f0f268a996c326,2021-08-15 16:59:16,local
Cowansville,accident,20,La Voix de l'est - Groupe Capitales Médias,Trois véhicules impliqués dans une collision à Granby,2021-03-09,159,https://www.lavoixdelest.ca/actualites/trois-vehicules-impliques-dans-une-collision-a-granby-40035bd973b9f6556ec2dbb3d9c4bcb4,2021-08-15 16:59:16,local
Cowansville,accident,21,La Voix de l'est - Groupe Capitales Médias,Accident de ski mortel à Bromont: le 2e de l'année au Québec,2020-12-31,227,https://www.lavoixdelest.ca/actualites/accident-de-ski-mortel-a-bromont-le-2e-de-lannee-au-quebec-7819d3e43469ff5f0d33652940840cb0,2021-08-15 16:59:17,local
Cowansville,accident,22,La Voix de l'est - Groupe Capitales Médias,Une collision cause la fermeture de l'autoroute 10 à Bromont,2021-01-18,209,https://www.lavoixdelest.ca/actualites/une-collision-cause-la-fermeture-de-lautoroute-10-a-bromont-d3cfaabef5ad2cbeca20982c1d15b582,2021-08-15 16:59:17,local
Cowansville,accident,23,La Voix de l'est - Groupe Capitales Médias,Accident sur l'autoroute 20: un Granbyen sera accusé,2020-10-26,293,https://www.lavoixdelest.ca/actualites/accident-sur-lautoroute-20-un-granbyen-sera-accuse-dedcb09be2fec90311868c3cc8cb2402,2021-08-15 16:59:17,local
Cowansville,accident,24,La Voix de l'est - Groupe Capitales Médias,Collision mineure entre deux véhicules à Granby | Actualités,2021-06-11,65,https://www.lavoixdelest.ca/actualites/collision-mineure-entre-deux-vehicules-a-granby-b9e2c75b478a41b01b29b2d5767c83a2,2021-08-15 16:59:17,local
Cowansville,accident,25,La Voix de l'est - Groupe Capitales Médias,Deux blessés dans une collision à Bromont | Actualités,2021-06-29,47,https://www.lavoixdelest.ca/actualites/deux-blesses-dans-une-collision-a-bromont-843bd85b1b11aba703bec1229a95d5f4,2021-08-15 16:59:17,local
Cowansville,décès OR mort,1,NecrologieCanada,Ceremonie religieuse Maryse Seyer 1964 2020,2021-08-15,0,https://necrocanada.com/deces-2021/ceremonie-religieuse-maryse-seyer-1964-2020/,2021-08-15 16:59:52,local
Cowansville,décès OR mort,2,NecrologieCanada,Carole Cass 0001 2021,2021-08-14,1,https://necrocanada.com/deces-2021/carole-cass-0001-2021/,2021-08-15 16:59:53,local
Cowansville,décès OR mort,3,NecrologieCanada,Robert Benoit 1949 2021,2021-08-12,3,https://necrocanada.com/deces-2021/robert-benoit-1949-2021/,2021-08-15 16:59:53,local
