Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
L'Islet,élection OR campagne,1,ICI.Radio-Canada.ca,La campagne électorale fédérale s'amorce dans l'Est-du-Québec,2021-08-15,0,https://ici.radio-canada.ca/nouvelle/1814147/elections-federales-candidats-bas-saint-laurent-gaspesie-cote-nord-depute,2021-08-15 13:35:54,mixte
L'Islet,élection OR campagne,2,Le Soleil - Groupe Capitales Médias,Élections fédérales: sur la ligne de départ dans la grande région de Québec,2021-08-15,0,https://www.lesoleil.com/actualite/politique/elections-federales-sur-la-ligne-de-depart-dans-la-grande-region-de-quebec-e0c424481ca24a52ecd3643d2c611ae9,2021-08-15 13:35:54,mixte
L'Islet,élection OR campagne,3,CIMT-CHAU,Des élections fédérales le 20 septembre - TVA CIMT CHAU,2021-08-15,0,https://cimtchau.ca/nouvelles/des-elections-federales-le-20-septembre/,2021-08-15 13:35:54,mixte
L'Islet,élection OR campagne,4,Info Dimanche,Le chef du Bloc québécois Yves-François Blanchet appuie son candidat à Rivière-du-Loup | infodimanche.com,2021-08-11,4,https://www.infodimanche.com/actualites/elections-federales-2021/434008/le-chef-du-bloc-quebecois-yves-francois-blanchet-appuie-son-candidat-a-riviere-du-loup,2021-08-15 13:35:54,mixte
L'Islet,élection OR campagne,5,ICI.Radio-Canada.ca,Les conservateurs et les libéraux dévoilent leurs candidates | Élections Canada 2021,2021-08-12,3,https://ici.radio-canada.ca/nouvelle/1815693/france-gagnon-leonie-lajoie-candidate-elections-federales-rimouski-temiscouata,2021-08-15 13:35:54,mixte
L'Islet,élection OR campagne,6,Le Placoteux,Région L'Islet prépare l'ultime séduction - Journal Le Placoteux,2021-08-06,9,https://leplacoteux.com/region-lislet-prepare-lultime-seduction/,2021-08-15 13:35:55,mixte
L'Islet,élection OR campagne,7,CIMT-CHAU,Élections fédérales : Un candidat se présente à l'investiture du Bloc Québécois dans Montmagny-L'Islet-Kamouraska-Rivière-du-Loup,2021-08-03,12,https://cimtchau.ca/nouvelles/elections-federales-un-candidat-se-presente-a-linvestiture-du-bloc-quebecois-dans-montmagny-lislet-kamouraska-riviere-du-loup/,2021-08-15 13:35:55,mixte
L'Islet,élection OR campagne,8,TVA Nouvelles,Toujours de la résistance à la vaccination en Beauce,2021-08-03,12,https://www.tvanouvelles.ca/2021/08/03/toujours-de-la-resistance-a-la-vaccination-en-beauce,2021-08-15 13:35:55,mixte
L'Islet,élection OR campagne,9,La Presse,Repêchage de la LNH | Trois Québécois choisis au premier tour,2021-07-24,22,https://www.lapresse.ca/sports/hockey/2021-07-24/repechage-de-la-lnh/trois-quebecois-choisis-au-premier-tour.php,2021-08-15 13:35:55,mixte
L'Islet,élection OR campagne,10,Le Nouvelliste - Groupe Capitales Médias,"Xavier Bourgault, hockeyeur dès l'âge de trois ans",2021-07-20,26,https://www.lenouvelliste.ca/sports/sport-local/xavier-bourgault-hockeyeur-des-lage-de-trois-ans-15f81193c8fe8a964d14295ed399ad73,2021-08-15 13:35:55,mixte
L'Islet,élection OR campagne,11,La Presse,Les Québécois à suivre au repêchage | « Je n'y crois pas encore »,2021-07-18,28,https://www.lapresse.ca/sports/hockey/2021-07-18/les-quebecois-a-suivre-au-repechage/je-n-y-crois-pas-encore.php,2021-08-15 13:35:56,mixte
L'Islet,élection OR campagne,12,Le Devoir,Série «Histoires de granges»: quel avenir pour les vieilles granges?,2021-07-17,29,https://www.ledevoir.com/societe/618762/histoires-de-granges-quel-avenir-pour-les-vieilles-granges,2021-08-15 13:35:56,mixte
L'Islet,élection OR campagne,13,Le Placoteux,Région L'Islet : Les équipes du tourisme et du marketing territorial unissent leurs forces pour inviter les touristes à rester,2021-06-25,51,https://leplacoteux.com/region-lislet-les-equipes-du-tourisme-et-du-marketing-territorial-unissent-leurs-forces-pour-inviter-les-touristes-a-rester/,2021-08-15 13:35:56,mixte
L'Islet,élection OR campagne,14,Le Placoteux,Quatre municipalités de L'Islet étudieront la possibilité de se regrouper - Journal Le Placoteux,2021-05-06,101,https://leplacoteux.com/quatre-municipalites-de-lislet-etudieront-la-possibilite-de-se-regrouper/,2021-08-15 13:35:56,mixte
L'Islet,élection OR campagne,15,La Voix du Sud,Daniel Paré en renfort pour la campagne de vaccination,2020-12-08,250,https://www.lavoixdusud.com/2020/12/08/daniel-pare-en-renfort-pour-la-campagne-de-vaccination/,2021-08-15 13:35:56,mixte
L'Islet,élection OR campagne,16,Le Placoteux,Kamouraska-L'Islet : Un Défi têtes rasées en réalité COVID - Journal Le Placoteux,2021-04-08,129,https://leplacoteux.com/kamouraska-lislet-un-defi-tetes-rasees-en-realite-covid/,2021-08-15 13:35:57,mixte
