Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Gatineau,accident,1,Le Droit - Groupe Capitales Médias,Un homme âgé de 29 ans meurt dans un accident de VTT en Outaouais,2021-07-24,22,https://www.ledroit.com/actualites/justice-et-faits-divers/un-homme-age-de-29-ans-meurt-dans-un-accident-de-vtt-en-outaouais-8e0f846023970eb56c320e127a9eb998,2021-08-15 12:14:11,local
Gatineau,accident,2,La Presse,Un accident de VTT fait un mort en Outaouais,2021-07-24,22,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-07-24/un-accident-de-vtt-fait-un-mort-en-outaouais.php,2021-08-15 12:14:12,local
Gatineau,accident,3,Le Droit - Groupe Capitales Médias,A-50: une motocycliste dans un état critique après un grave accident,2021-08-04,11,https://www.ledroit.com/actualites/justice-et-faits-divers/a-50-une-motocycliste-dans-un-etat-critique-apres-un-grave-accident-21c43dd22b2069fb227bce95fed554df,2021-08-15 12:14:12,local
Gatineau,accident,4,Le Droit - Groupe Capitales Médias,Un mort et deux blessés dans un accident de travail à Gracefield,2021-07-24,22,https://www.ledroit.com/actualites/justice-et-faits-divers/un-mort-et-deux-blesses-dans-un-accident-de-travail-a-gracefield-20e26f72a62384f75c14123a64a35b84,2021-08-15 12:14:12,local
Gatineau,accident,5,Le Droit - Groupe Capitales Médias,Une femme happée par un camion à Gatineau,2021-07-22,24,https://www.ledroit.com/actualites/justice-et-faits-divers/une-femme-happee-par-un-camion-a-gatineau-49dde3676d9b45efa9dfc3b4b369b200,2021-08-15 12:14:12,local
Gatineau,accident,6,iHeartRadio,Accident mortel sur l'autoroute 417,2021-07-28,18,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/accident-mortel-sur-l-autoroute-417-1.15717304,2021-08-15 12:14:12,local
Gatineau,accident,7,iHeartRadio,Un accident sur la 417 fait un mort à Ottawa,2021-08-12,3,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/un-accident-sur-la-417-fait-un-mort-a-ottawa-1.15834731,2021-08-15 12:14:13,local
Gatineau,accident,8,iHeartRadio,Trois blessés dans un accident à La Pêche,2021-07-30,16,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/trois-blesses-dans-un-accident-a-la-peche-1.15737582,2021-08-15 12:14:13,local
Gatineau,accident,9,iHeartRadio,Violent accident près de l'Université d'Ottawa,2021-07-27,19,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/violent-accident-pres-de-l-universite-d-ottawa-1.15707907,2021-08-15 12:14:13,local
Gatineau,accident,10,iHeartRadio,Poursuite policière: un jeune de 18 ans impliqué dans un grave accident,2021-07-26,20,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/poursuite-policiere-un-jeune-de-18-ans-implique-dans-un-grave-accident-1.15700631,2021-08-15 12:14:13,local
Gatineau,accident,11,ICI.Radio-Canada.ca,"Le corps d'un homme retrouvé dans la rivière Gatineau, à Wakefield",2021-07-26,20,https://ici.radio-canada.ca/nouvelle/1811696/homme-disparu-riviere-gatineau-recherches-noyade,2021-08-15 12:14:14,local
Gatineau,accident,12,iHeartRadio,Collision entre un véhicule et une vache à Gatineau,2021-08-12,3,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/collision-entre-un-vehicule-et-une-vache-a-gatineau-1.15841381,2021-08-15 12:14:14,local
Gatineau,accident,13,iHeartRadio,Un piéton blessé gravement sur l'avenue Lépine,2021-08-06,9,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/un-pieton-blesse-gravement-sur-l-avenue-lepine-1.15788418,2021-08-15 12:14:14,local
