Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Dolbeau-Mistassini,accident,1,Le Soleil - Groupe Capitales Médias,L'affaire Jimmy Bouchard ravive de douloureux souvenirs,2021-08-04,11,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/laffaire-jimmy-bouchard-ravive-de-douloureux-souvenirs-d20559c6cc68b40c9d4c6b999c21eb57,2021-08-15 17:02:25,local
Dolbeau-Mistassini,accident,2,NecrologieCanada,Gaston BLACKBURN Décédé le 20 juillet 2021 à l’âge de 77 ans,2021-07-28,18,https://necrocanada.com/deces-2021/gaston-blackburn-decede-le-20-juillet-2021a-lage-de-77-ans/,2021-08-15 17:02:25,local
Dolbeau-Mistassini,accident,3,Le Quotidien - Groupe Capitales Médias,Incendie mortel à Dolbeau-Mistassini | Justice et faits divers | Actualités,2021-05-10,97,https://www.lequotidien.com/actualites/justice-et-faits-divers/incendie-mortel-a-dolbeau-mistassini-5896904d88e00ab5dfdb3b2d2e65cbd7,2021-08-15 17:02:25,local
Dolbeau-Mistassini,accident,4,Le Quotidien - Groupe Capitales Médias,Sauvetage in extremis dans la rivière Mistassini | Justice et faits divers | Actualités,2021-07-09,37,https://www.lequotidien.com/actualites/justice-et-faits-divers/sauvetage-in-extremis-dans-la-riviere-mistassini-9a0b15a44a32a0c548a553ddab1e2d92,2021-08-15 17:02:26,local
Dolbeau-Mistassini,accident,5,Le Quotidien - Groupe Capitales Médias,La Croix de bravoure pour un policier de Dolbeau-Mistassini,2021-04-22,115,https://www.lequotidien.com/actualites/la-croix-de-bravoure-pour-un-policier-de-dolbeau-mistassini-5b369ba91d1bbcc28ab0997ebfb55da9,2021-08-15 17:02:26,local
Dolbeau-Mistassini,accident,6,ICI.Radio-Canada.ca,Que concluent les coroners des derniers accidents sur le boulevard Martel?,2021-04-23,114,https://ici.radio-canada.ca/nouvelle/1787464/saint-honore-rapport-mortel-configuration-route,2021-08-15 17:02:26,local
Dolbeau-Mistassini,accident,7,Journal Nouvelles Hebdo,Accident de travail à la scierie de Mistassini,2021-04-13,124,https://www.nouvelleshebdo.com/faitsdivers/accident-de-travail-a-la-scierie-de-mistassini/,2021-08-15 17:02:27,local
Dolbeau-Mistassini,accident,8,ICI.Radio-Canada.ca,Opération policière à Dolbeau-Mistassini,2020-12-31,227,https://ici.radio-canada.ca/nouvelle/1760233/surete-quebec-intervention-lac-saint-jean,2021-08-15 17:02:27,local
Dolbeau-Mistassini,accident,9,ICI.Radio-Canada.ca,Accident mortel sur la route à 169 à Saint-Prime,2021-04-08,129,https://ici.radio-canada.ca/nouvelle/1783079/accident-route-169-saint-prime,2021-08-15 17:02:27,local
Dolbeau-Mistassini,accident,10,Le Quotidien - Groupe Capitales Médias,Carambolage à Saint-Félicien et accident à Saint-Gédéon | Justice et faits divers | Actualités,2021-03-04,164,https://www.lequotidien.com/actualites/justice-et-faits-divers/carambolage-a-saint-felicien-et-accident-a-saint-gedeon-333d4ec53df6d8b868bc0368ef3849d4,2021-08-15 17:02:28,local
Dolbeau-Mistassini,accident,11,TVA Nouvelles,Rivière Mistassini: un homme de 24 ans emporté par les eaux,2021-04-18,119,https://www.tvanouvelles.ca/2021/04/18/riviere-mistassini-un-homme-de-24-ans-emporte-par-les-eaux,2021-08-15 17:02:28,local
Dolbeau-Mistassini,accident,12,Le Quotidien - Groupe Capitales Médias,Grave accident de VTT au nord de Dolbeau-Mistassini,,,https://www.lequotidien.com/actualites/justice-et-faits-divers/grave-accident-de-vtt-au-nord-de-dolbeau-mistassini-2a67cb3b633d410e71086f1a4816ef66,2021-08-15 17:02:28,local
Dolbeau-Mistassini,accident,13,ICI.Radio-Canada.ca,Une collision fait un blessé grave à Dolbeau-Mistassini,,,https://ici.radio-canada.ca/nouvelle/1153509/accident-wallberg-fabrique-homme-arrestation,2021-08-15 17:02:29,local
Dolbeau-Mistassini,accident,14,ICI.Radio-Canada.ca,Tous unis pour Elisa,2020-10-22,297,https://ici.radio-canada.ca/nouvelle/1743346/elisa-martel-accident-nautique-campagne-financement,2021-08-15 17:02:29,local
Dolbeau-Mistassini,accident,15,Le Quotidien - Groupe Capitales Médias,Le Festival du Bleuet de Dolbeau-Mistassini cherche des solutions pour l'édition 2021,2021-05-10,97,https://www.lequotidien.com/actualites/le-festival-du-bleuet-de-dolbeau-mistassini-cherche-des-solutions-pour-ledition-2021-6817ce194c9ac067a71e2dce2255d293,2021-08-15 17:02:30,local
