Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Kuujjuaq,"""premier ministre""",1,Le Journal de Montréal,"Accès difficile à internet : au Nunavik, des jours sans service",2021-02-21,175,https://www.journaldemontreal.com/2021/02/21/acces-difficile-a-internet--au-nunavik-des-jours-sans-service,2021-08-15 14:17:47,national
Kuujjuaq,"""premier ministre""",2,Le Devoir,L'Inuite Mary Simon devient la 30e gouverneure générale du Canada,2021-07-07,39,https://www.ledevoir.com/politique/canada/616107/annonce-trudeau,2021-08-15 14:17:47,national
Kuujjuaq,"""premier ministre""",3,Le Journal de Montréal,Un jeune de 5 ans atteint par balle son petit frère à Kuujjuaq,2021-03-05,163,https://www.journaldemontreal.com/2021/03/05/un-jeune-de-5-ans-atteint-par-balle-son-petit-frere-a-kuujjuaq,2021-08-15 14:17:48,national
Kuujjuaq,"""premier ministre""",4,Le Journal de Montréal,Battue à mort par son conjoint: un 7e féminicide en moins de deux mois au Québec,2021-03-23,145,https://www.journaldemontreal.com/2021/03/23/battue-a-mort--par-son-conjoint-la-femme-de-lasalle-a-succombe-a-ses-blessures-1,2021-08-15 14:17:48,national
Kuujjuaq,"""premier ministre""",5,Le Devoir,7 Lettres Une nomination inacceptable,2021-07-07,39,https://www.ledevoir.com/opinion/lettres/616200/une-nomination-inacceptable,2021-08-15 14:17:48,national
Kuujjuaq,"""premier ministre""",6,La Presse,Vaccination au Québec | Le Nunavik en queue de peloton,2021-05-29,78,https://www.lapresse.ca/covid-19/2021-05-29/vaccination-au-quebec/le-nunavik-en-queue-de-peloton.php,2021-08-15 14:17:48,national
Kuujjuaq,"""premier ministre""",7,Journal Métro,Féminicides: l'alarme sonnée à l'approche de la Journée internationale des femmes,2021-03-08,160,https://journalmetro.com/actualites/national/2621898/feminicides-quebec-lalarme-sonnee-approche-journee-internationale-femmes/,2021-08-15 14:17:48,national
Kuujjuaq,"""premier ministre""",8,La Presse,"Françoise Boivin | Le 8 mars, qu'ossa donne ?",2021-03-06,162,https://www.lapresse.ca/debats/opinions/2021-03-06/francoise-boivin/le-8-mars-qu-ossa-donne.php,2021-08-15 14:17:49,national
Kuujjuaq,"""premier ministre""",9,Le Devoir,8 Lettres Un manque flagrant de jugement,2021-07-08,38,https://www.ledevoir.com/opinion/lettres/616464/un-manque-flagrant-de-jugement,2021-08-15 14:17:49,national
Kuujjuaq,"""premier ministre""",10,La Presse,"Femmes, interrompues | La Presse - La Presse",2021-03-08,160,https://www.lapresse.ca/debats/editoriaux/2021-03-08/femmes-interrompues.php,2021-08-15 14:17:49,national
Kuujjuaq,"""premier ministre""",11,La Presse,Culture et éducation | Les jeunes Inuits en centres jeunesse mal encadrés à Montréal,2021-05-19,88,https://www.lapresse.ca/actualites/2021-05-19/culture-et-education/les-jeunes-inuits-en-centres-jeunesse-mal-encadres-a-montreal.php,2021-08-15 14:17:49,national
Kuujjuaq,"""premier ministre""",12,Le Devoir,"Un autre féminicide frappe le Québec, cette fois dans Saint-Léonard à Montréal",2021-03-19,149,https://www.ledevoir.com/societe/597261/possible-meurtre-conjugal-a-saint-leonard,2021-08-15 14:17:50,national
Kuujjuaq,"""premier ministre""",13,La Presse,Marche en l'honneur de Rebekah Harry | Des roses pour « Bekki »,2021-04-03,134,https://www.lapresse.ca/actualites/2021-04-03/marche-en-l-honneur-de-rebekah-harry/des-roses-pour-bekki.php,2021-08-15 14:17:50,national
Kuujjuaq,"""premier ministre""",14,Le Journal de Québec,Société Les pensionnats de l'horreur,2021-06-10,66,https://www.journaldequebec.com/actualite/les-pensionnats-de-l-horreur,2021-08-15 14:17:50,national
Kuujjuaq,"""premier ministre""",15,Le Journal de Montréal,Un 6e féminicide en moins de deux mois au Québec,2021-03-19,149,https://www.journaldemontreal.com/2021/03/19/un-6e-feminicide-en-moins-de-deux-mois-au-quebec,2021-08-15 14:17:50,national
Kuujjuaq,"""premier ministre""",16,Le Nouvelliste - Groupe Capitales Médias,"COVID-19 : dès lundi midi, voyages intérieurs interdits aux Canadiens malades",,,https://www.lenouvelliste.ca/actualites/covid-19/covid-19--des-lundi-midi-voyages-interieurs-interdits-aux-canadiens-malades-40c5f1b4b1d664d1c93b3a137735e338,2021-08-15 14:17:50,national
Kuujjuaq,"""premier ministre""",17,ICI.Radio-Canada.ca,La vodka interdite au Nunavik en raison de la pandémie | Coronavirus,,,https://ici.radio-canada.ca/nouvelle/1701223/vodka-interdiction-nunavik-covid-19,2021-08-15 14:17:51,national
Kuujjuaq,"""premier ministre""",18,Le Journal de Québec,«Dans l'œil de votre cellulaire»: vos plus belles photos prises avec votre téléphone,2020-12-21,237,https://www.journaldequebec.com/2020/12/21/dans-loeil-de-votre-cellulaire-vos-plus-belles-photos-prises-avec-votre-telephone,2021-08-15 14:17:51,national
Kuujjuaq,"""premier ministre""",19,Le Quotidien - Groupe Capitales Médias,Contrat de 20 M$ à Kuujjuaq pour une entreprise de Saint-Félicien,,,https://www.lequotidien.com/actualites/contrat-de-20-m-a-kuujjuaq-pour-une-entreprise-de-saint-felicien-e373267796669cdc296b277b58019238,2021-08-15 14:17:51,national
Kuujjuaq,"""premier ministre""",20,LaPresse.ca,"-45°C, «c'est bien normal» à Kuujjuaq",,,https://www.lapresse.ca/actualites/201501/07/01-4833117--45c-cest-bien-normal-a-kuujjuaq.php,2021-08-15 14:17:51,national
Kuujjuaq,"""premier ministre""",21,TVA Nouvelles,Les développements sur le coronavirus du 25 janvier 2021,2021-01-25,202,https://www.tvanouvelles.ca/2021/01/25/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-08-15 14:17:51,national
Kuujjuaq,"""premier ministre""",22,ICI.Radio-Canada.ca,Témoignage d'une infirmière d'Amos qui oeuvre à Kuujjuaq,,,https://ici.radio-canada.ca/nouvelle/1085355/amelie-mercier-infirmiere-amos--nunavik-kuujjuaq,2021-08-15 14:17:52,national
Kuujjuaq,"""premier ministre""",23,Le Journal de Montréal,Weekend Quoi lire cet été?,2021-07-03,43,https://www.journaldemontreal.com/2021/07/03/quoi-lire-cet-ete,2021-08-15 14:17:52,national
Kuujjuaq,"""premier ministre""",24,La Voix de l'est - Groupe Capitales Médias,Agression sur la piste cyclable : un témoin recherché,2021-03-12,156,https://www.lavoixdelest.ca/actualites/agression-sur-la-piste-cyclable--un-temoin-recherche-130369a6b27d5c2f260f6182752bc81c,2021-08-15 14:17:52,national
Kuujjuaq,"""premier ministre""",25,Le Journal de Montréal,Voici les adresses des 28 SQDC (actuelles et futures),,,https://www.journaldemontreal.com/2019/07/11/voici-les-adresses-des-28-sqdc-actuelles-et-futures,2021-08-15 14:17:52,national
Kuujjuaq,climat,1,Journal Métro,Montréal-Kuujjuaq: la «quête du retour» d'un Montréalais,2021-04-23,114,https://journalmetro.com/local/mercier-anjou/2634808/montreal-kuujjuaq-la-quete-du-retour-dun-montrealais/,2021-08-15 14:18:33,national
Kuujjuaq,climat,2,MétéoMédia,Ce nouveau record donne vraiment froid dans le dos,2021-02-08,188,https://www.meteomedia.com/sd/nouvelles/article/court-terme-sous-50-c-au-pays-ce-week-end-le-quebec-dans-la-mire-du,2021-08-15 14:18:33,national
Kuujjuaq,climat,3,La Presse,Grand Nord québécois : la croissance du bœuf musqué dérange les Inuits,,,https://www.lapresse.ca/actualites/environnement/2019-11-11/grand-nord-quebecois-la-croissance-du-boeuf-musque-derange-les-inuits,2021-08-15 14:18:34,national
Kuujjuaq,climat,4,Le Journal de Montréal,Climat de peur à la suite du meurtre d'une jeune femme,,,https://www.journaldemontreal.com/2018/06/14/un-resident-de-kuujjuaq-accuse-du-meurtre-dune-travailleuse-de-la-sante,2021-08-15 14:18:34,national
Kuujjuaq,climat,5,udemnouvelles,Quand chercheurs et Inuits s'unissent pour vacciner les chiens contre la rage,2021-04-30,107,https://nouvelles.umontreal.ca/article/2021/04/30/quand-chercheurs-et-inuits-s-unissent-pour-vacciner-les-chiens-contre-la-rage/,2021-08-15 14:18:34,national
Kuujjuaq,climat,6,Le Devoir,L'Inuite Mary Simon devient la 30e gouverneure générale du Canada,2021-07-07,39,https://www.ledevoir.com/politique/canada/616107/annonce-trudeau,2021-08-15 14:18:34,national
Kuujjuaq,climat,7,ICI.Radio-Canada.ca,"Un premier projet de serre permanente à Inukjuak, dans le Nunavik",2021-06-22,54,https://ici.radio-canada.ca/espaces-autochtones/1800099/autonomie-alimentation-projet-serre-pour-toute-annee-inukjuak-nunavik,2021-08-15 14:18:34,national
Kuujjuaq,climat,8,La Presse,Arts visuels | Les changements climatiques en six œuvres,2021-03-14,154,https://www.lapresse.ca/arts/arts-visuels/2021-03-14/arts-visuels/les-changements-climatiques-en-six-oeuvres.php,2021-08-15 14:18:35,national
Kuujjuaq,climat,9,Le Devoir,Les promesses creuses de l'auteur du premier féminicide de l'année,2021-04-15,122,https://www.ledevoir.com/societe/598845/quebec-les-promesses-creuses-de-l-auteur-du-premier-feminicide-de-l-annee,2021-08-15 14:18:35,national
Kuujjuaq,climat,10,udemnouvelles,Les moustiques pourraient transmettre des virus aux Inuits,2021-02-09,187,https://nouvelles.umontreal.ca/article/2021/02/09/les-moustiques-pourraient-transmettre-des-virus-aux-inuits/,2021-08-15 14:18:35,national
Kuujjuaq,climat,11,ICI.Radio-Canada.ca,"Sheila Watt-Cloutier, une voix forte pour l'Arctique",2021-01-21,206,https://ici.radio-canada.ca/espaces-autochtones/1409303/sheila-watt-cloutier-arctique-changements-climatiques-nunavik,2021-08-15 14:18:35,national
Kuujjuaq,climat,12,La Presse,Traversées : trois femmes et un territoire | La Presse,2020-12-14,244,https://www.lapresse.ca/cinema/entrevues/2020-12-14/traversees-trois-femmes-et-un-territoire.php,2021-08-15 14:18:35,national
Kuujjuaq,climat,13,Le Journal de Montréal,Où fait-il le plus beau et le plus moche au Québec?,,,https://www.journaldemontreal.com/2016/06/25/ou-fait-il-le-plus-beau-et-le-plus-moche-au-quebec,2021-08-15 14:18:36,national
Kuujjuaq,climat,14,Le Devoir,Des jeunes Inuits interdits de parler l'inuktitut,2021-05-19,88,https://www.ledevoir.com/societe/602930/des-jeunes-inuits-interdits-de-parler-l-inuktitut,2021-08-15 14:18:36,national
Kuujjuaq,climat,15,MétéoMédia,Plus de 20 cm de NEIGE attendus dans un secteur du Québec,2020-09-17,332,https://www.meteomedia.com/ca/nouvelles/article/attention-a-vos-recoltes-risque-de-gel-au-sol,2021-08-15 14:18:36,national
Kuujjuaq,climat,16,Le Journal de Montréal,Accusations d'outrage à un cadavre contre le suspect de Kuujjuaq,,,https://www.journaldemontreal.com/2018/06/28/meurtre-de-chloe-labrie-des-accusations-doutrage-a-un-cadavre-ajoutees,2021-08-15 14:18:36,national
Kuujjuaq,climat,17,Le Journal de Montréal,Meurtre d'une travailleuse de laboratoire: la communauté médicale de Kuujjuaq se fait rassurante,,,https://www.journaldemontreal.com/2018/06/15/la-communaute-medicale-rassure,2021-08-15 14:18:36,national
