Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Granby,"""premier ministre""",1,TVA Nouvelles,Les développements sur le coronavirus du 12 août,2021-08-12,3,https://www.tvanouvelles.ca/2021/08/12/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-08-15 14:10:50,national
Granby,"""premier ministre""",2,Granby Express,Vaccin: vers un été plus «normal» à quelques conditions près selon Trudeau,2021-05-15,92,https://www.granbyexpress.com/2021/05/15/vaccin-vers-un-ete-plus-normal-a-quelques-conditions-pres-selon-trudeau/,2021-08-15 14:10:51,national
Granby,"""premier ministre""",3,La Voix de l'est - Groupe Capitales Médias,Granby dévoile son plan de match pour le centre-ville [VIDÉO],2021-05-26,81,https://www.lavoixdelest.ca/actualites/granby-devoile-son-plan-de-match-pour-le-centre-ville-video-9780baa588604488da6b606969c997af,2021-08-15 14:10:51,national
Granby,"""premier ministre""",4,La Voix de l'est - Groupe Capitales Médias,Des minibus feront le trajet Granby-Waterloo | Actualités | La Voix de l'Est,2021-07-15,31,https://www.lavoixdelest.ca/actualites/des-minibus-feront-le-trajet-granby-waterloo-c19c5aeae782a5373e1c070b2134baec,2021-08-15 14:10:51,national
Granby,"""premier ministre""",5,Granby Express,COVID-19: une grosse partie de l'Estrie vire au orange,2021-05-25,82,https://www.granbyexpress.com/2021/05/25/covid-19-une-grosse-partie-de-lestrie-vire-au-orange/,2021-08-15 14:10:51,national
Granby,"""premier ministre""",6,Granby Express,«On s'en va dans la bonne direction»_le premier ministre François Legault,2021-01-21,206,https://www.granbyexpress.com/2021/01/21/on-sen-va-dans-la-bonne-direction_le-premier-ministre-francois-legault/,2021-08-15 14:10:51,national
Granby,"""premier ministre""",7,La Voix de l'est - Groupe Capitales Médias,La Montérégie et l'Estrie passent en zone orange lundi,2021-05-25,82,https://www.lavoixdelest.ca/actualites/la-monteregie-et-lestrie-passent-en-zone-orange-lundi-36653f281a97c970888ab2fceb8b68a3,2021-08-15 14:10:52,national
Granby,"""premier ministre""",8,La Voix de l'est - Groupe Capitales Médias,"Pas de courses à l'Autodrome avant la fin juin, au mieux",2021-04-21,116,https://www.lavoixdelest.ca/sports/pas-de-courses-a-lautodrome-avant-la-fin-juin-au-mieux-8cbc311f12d57ee5aee30f17a2a9509d,2021-08-15 14:10:52,national
Granby,"""premier ministre""",9,La Voix de l'est - Groupe Capitales Médias,Les parcomètres disparaissent à Granby | Actualités | La Voix de l'Est,2021-05-17,90,https://www.lavoixdelest.ca/actualites/les-parcometres-disparaissent-a-granby-06d0f43d0b058f9cfbda2b1e28275156,2021-08-15 14:10:52,national
Granby,"""premier ministre""",10,Granby Express,Journée de commémoration: pluie d'hommages pour les travailleurs et les victimes de la COVID-19,2021-03-11,157,https://www.granbyexpress.com/2021/03/11/journee-de-commemoration-pluie-dhommages-pour-les-travailleurs-et-les-victimes-de-la-covid-19/,2021-08-15 14:10:53,national
