Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Lavaltrie,accident,1,TVA Nouvelles,Une passagère d'une moto à trois roues grièvement blessée à Lavaltrie,2021-08-14,1,https://www.tvanouvelles.ca/2021/08/14/une-passagere-dune-moto-a-trois-roues-gravement-blessee-a-lavaltrie,2021-08-15 13:06:40,local
Lavaltrie,accident,2,Le Journal de Montréal,[IMAGES] Toujours les mêmes carambolages sur la 40,2021-02-05,191,https://www.journaldemontreal.com/2021/02/05/important-carambolage-sur-lautoroute-40-pres-de-repentigny,2021-08-15 13:06:40,local
Lavaltrie,accident,3,La Presse,Un piéton grièvement blessé à Lavaltrie | La Presse,2021-03-12,156,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-12/un-pieton-grievement-blesse-a-lavaltrie.php,2021-08-15 13:06:40,local
Lavaltrie,accident,4,ICI.Radio-Canada.ca,Un carambolage a forcé la fermeture de l'autoroute 40 dans Lanaudière,2021-02-05,191,https://ici.radio-canada.ca/nouvelle/1768701/carambolage-fermeture-autoroute-40-saint-sulpice-repentigny,2021-08-15 13:06:41,local
Lavaltrie,accident,5,L'Action d'Autray,Pas d'accusation du DPCP pour un événement à Lavaltrie,2021-05-06,101,https://www.lactiondautray.com/article/2021/05/06/le-dpcp-ne-portera-pas-d-accusation-pour-un-evenement-a-lavaltrie,2021-08-15 13:06:41,local
Lavaltrie,accident,6,L'Action d'Autray,"Conduite dangereuse, fuite et sortie de route à Lavaltrie",2020-10-09,310,https://www.lactiondautray.com/article/2020/10/09/conduite-dangereuse-fuite-et-sortie-de-route-a-lavaltrie,2021-08-15 13:06:41,local
Lavaltrie,accident,7,Le Journal de Montréal,Une collision avec un poids lourd fait un mort à Sainte-Mélanie,2021-06-09,67,https://www.journaldemontreal.com/2021/06/09/grave-accident-entre-un-camion-et-un-vus-a-sainte-melanie-1,2021-08-15 13:06:41,local
Lavaltrie,accident,8,Le Journal de Montréal,Accident à Rivière-Rouge: ils retirent la plaque d'immatriculation de leur véhicule accidenté avant de fuir,2021-07-10,36,https://www.journaldemontreal.com/2021/07/10/accident-a-riviere-rouge-ils-retirent-la-plaque-dimmatriculation-de-leur-vehicule-accidente-avant-de-fuir,2021-08-15 13:06:41,local
Lavaltrie,accident,9,TVA Nouvelles,Grave accident nautique sur la rivière des Prairies,2021-06-18,58,https://www.tvanouvelles.ca/2021/06/18/grave-accident-nautique-sur-la-riviere-des-prairies,2021-08-15 13:06:41,local
Lavaltrie,accident,10,TVA Nouvelles,Deux parachutistes décédés dans un accident à Gatineau,2021-05-29,78,https://www.tvanouvelles.ca/2021/05/29/grave-accident-impliquant-deux-parachutistes,2021-08-15 13:06:42,local
Lavaltrie,accident,11,TVA Nouvelles,Accident de voiture à Saint-Jacques: un homme succombe à ses blessures,2021-06-13,63,https://www.tvanouvelles.ca/2021/06/13/un-homme-succombe-a-ses-blessures-des-suites-dun-accident-de-voiture,2021-08-15 13:06:42,local
Lavaltrie,accident,12,TVA Nouvelles,Un véhicule avec six occupants frappe un arbre et une maison,2021-06-12,64,https://www.tvanouvelles.ca/2021/06/12/un-vehicule-avec-six-occupants-frappe-un-arbre-et-une-maison,2021-08-15 13:06:42,local
Lavaltrie,accident,13,TVA Nouvelles,Accident au centre-ville de Montréal: un motocycliste perd la vie,2021-05-12,95,https://www.tvanouvelles.ca/2021/05/12/accident-au-centre-ville-de-montreal-un-motocycliste-dans-un-etat-tres-critique-1,2021-08-15 13:06:42,local
Lavaltrie,accident,14,Le Journal de Montréal,Une remorque qui se détache d'un poids lourd cause un grave accident en Montérégie,2021-04-22,115,https://www.journaldemontreal.com/2021/04/22/une-remorque-qui-se-detache-dun-poids-lourd-cause-un-grave-accident-en-monteregie-1,2021-08-15 13:06:42,local
Lavaltrie,accident,15,Le Journal de Montréal,Spectaculaire accident sur la route 132 en pleine heure de pointe,2021-06-18,58,https://www.journaldemontreal.com/2021/06/18/spectaculaire-accident-sur-la-route-132-en-pleine-heure-de-pointe,2021-08-15 13:06:43,local
Lavaltrie,accident,16,TVA Nouvelles,Accident mortel à Saint-Ferdinand: les proches de la victime sous le choc,2021-06-25,51,https://www.tvanouvelles.ca/2021/06/25/accident-mortel-a-saint-ferdinand-les-proches-de-la-victime-sous-le-choc,2021-08-15 13:06:43,local
Lavaltrie,accident,17,TVA Nouvelles,Plusieurs blessés graves dans une collision à Saint-Donat,2021-07-04,42,https://www.tvanouvelles.ca/2021/07/04/plusieurs-blesses-graves-dans-une-collision-a-saint-donat,2021-08-15 13:06:43,local
