Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sainte-Julie,"""premier ministre""",1,La Releve,La résidence La Rosière à Sainte-Julie passe du code rouge à jaune,2021-01-22,205,https://www.lareleve.qc.ca/2021/01/22/la-residence-la-rosiere-a-sainte-julie-passe-du-code-rouge-a-jaune/,2021-08-15 10:42:38,national
Sainte-Julie,"""premier ministre""",2,La Releve,Baisse des cas et des hospitalisations en Montérégie,2021-04-29,108,https://www.lareleve.qc.ca/2021/04/29/baisse-des-cas-et-des-hospitalisations-en-monteregie/,2021-08-15 10:42:39,national
Sainte-Julie,"""premier ministre""",3,La Releve,La Montérégie résiste à la 3e vague,2021-03-26,142,https://www.lareleve.qc.ca/2021/03/26/la-monteregie-resiste-a-la-3e-vague/,2021-08-15 10:42:39,national
Sainte-Julie,"""premier ministre""",4,La Releve,Resserrement des mesures au palier rouge pour faire face aux variants,2021-04-12,125,https://www.lareleve.qc.ca/2021/04/12/resserrement-des-mesures-au-palier-rouge-pour-faire-face-aux-variants/,2021-08-15 10:42:39,national
Sainte-Julie,"""premier ministre""",5,La Releve,L'inaction du gouvernement met en danger les médias d'information canadiens,2021-06-09,67,https://www.lareleve.qc.ca/2021/06/09/linaction-du-gouvernement-met-en-danger-les-medias-dinformation-canadiens/,2021-08-15 10:42:39,national
Sainte-Julie,"""premier ministre""",6,Fm1033.ca,La MRC Marguerite-D'Youville demande une prolongation du REM sur son territoire,2021-03-09,159,https://www.fm1033.ca/la-mrc-marguerite-dyouville-demande-une-prolongation-du-rem-sur-son-territoire/,2021-08-15 10:42:39,national
Sainte-Julie,"""premier ministre""",7,La Releve,Prolongement du REM jusqu'à Boucherville : des réactions mitigées,2021-02-27,169,https://www.lareleve.qc.ca/2021/02/27/prolongement-du-rem-jusqua-boucherville-des-reactions-mitigees/,2021-08-15 10:42:40,national
Sainte-Julie,"""premier ministre""",8,Le Journal de Québec,Bulle familiale: la CAQ accuse le PQ d'avoir enquêté illégalement sur les fils de François Legault,2021-02-16,180,https://www.journaldequebec.com/2021/02/16/bulle-familiale-la-caq-accuse-le-pq-davoir-enquete-illegalement-sur-les-fils-de-francois-legault,2021-08-15 10:42:40,national
Sainte-Julie,"""premier ministre""",9,"98,5 fm",Nouvelle accusation de harcèlement | La ministre Marie-Ève Proulx a remis sa démission à François Legault,2021-05-04,103,https://www.985fm.ca/nouvelles/politique/392467/drainville-80,2021-08-15 10:42:40,national
Sainte-Julie,"""premier ministre""",10,La Releve,Construction de 15 maisons: la demande d'injonction du comité de citoyens est rejetée mais ses revendications se poursuivent,2021-04-30,107,https://www.lareleve.qc.ca/2021/04/30/construction-de-15-maisons-la-demande-dinjonction-du-comite-de-citoyens-est-rejetee-mais-ses-revendications-se-poursuivent/,2021-08-15 10:42:40,national
Sainte-Julie,"""premier ministre""",11,Le Nouvelliste - Groupe Capitales Médias,Climat toxique à Rideau Hall: Julie Payette démissionne,2021-01-22,205,https://www.lenouvelliste.ca/actualites/climat-toxique-a-rideau-hall-julie-payette-demissionne-d4245cb314189c91ee01e967206c6466,2021-08-15 10:42:40,national
Sainte-Julie,"""premier ministre""",12,La Presse,Contenu haineux et pédopornographique | Le gouvernement Trudeau tarde à légiférer,2021-06-04,72,https://www.lapresse.ca/actualites/politique/2021-06-04/contenu-haineux-et-pedopornographique/le-gouvernement-trudeau-tarde-a-legiferer.php,2021-08-15 10:42:40,national
Sainte-Julie,"""premier ministre""",13,Le Soleil - Groupe Capitales Médias,Le maire de Gaspé élu à la tête de l'Union des municipalités du Québec,2021-05-11,96,https://www.lesoleil.com/actualite/en-region/le-maire-de-gaspe-elu-a-la-tete-de-lunion-des-municipalites-du-quebec-884c678bcc8058887a973849258a55ad,2021-08-15 10:42:41,national
Sainte-Julie,"""premier ministre""",14,La Releve,"COVID-19 COVID-19 : la Montérégie passe au niveau jaune, soit préalerte",2020-09-17,332,https://www.lareleve.qc.ca/2020/09/17/covid-19-la-monteregie-passe-au-niveau-jaune-soit-prealerte/,2021-08-15 10:42:41,national
Sainte-Julie,"""premier ministre""",15,La Presse,Tragédie ferroviaire de Lac-Mégantic | Commémorations huit ans après,2021-07-06,40,https://www.lapresse.ca/actualites/2021-07-06/tragedie-ferroviaire-de-lac-megantic/commemorations-huit-ans-apres.php,2021-08-15 10:42:41,national
Sainte-Julie,"""premier ministre""",16,Le Journal de Montréal,Une tournée préélectorale pancanadienne pour Justin Trudeau?,2021-07-05,41,https://www.journaldemontreal.com/2021/07/05/une-tournee-preelectorale-pancanadienne-pour-justin-trudeau-1,2021-08-15 10:42:41,national
Sainte-Julie,"""premier ministre""",17,Fm1033.ca,COVID-19: le Grand Montréal épargné par les resserrements annoncés par Legault,2021-03-31,137,https://www.fm1033.ca/covid-19-le-grand-montreal-epargne-par-les-resserrements-annonces-par-legault/,2021-08-15 10:42:41,national
Sainte-Julie,"""premier ministre""",18,La Releve,Actualités Le REM jusqu'à Boucherville : le courant ne passe pas pour le maire Martel,2021-02-19,177,https://www.lareleve.qc.ca/2021/02/19/le-rem-jusqua-boucherville-le-courant-ne-passe-pas-pour-le-maire-martel/,2021-08-15 10:42:41,national
Sainte-Julie,"""premier ministre""",19,La Releve,Début de la vaccination dans la région à partir du 11 mars,2021-02-26,170,https://www.lareleve.qc.ca/2021/02/26/debut-de-la-vaccination-dans-la-region-a-partir-du-11-mars/,2021-08-15 10:42:42,national
Sainte-Julie,"""premier ministre""",20,Le Journal de Montréal,Logement social: des municipalités réclament un nouveau Programme d'aide d'urgence,2021-05-10,97,https://www.journaldemontreal.com/2021/05/10/logement-social-des-municipalites-reclament-un-nouveau-programme-daide-durgence,2021-08-15 10:42:42,national
Sainte-Julie,"""premier ministre""",21,Le Journal de Montréal,La folie des voitures d'occasion sur Facebook,2021-07-11,35,https://www.journaldemontreal.com/2021/07/11/la-folie-des-voitures-doccasion-sur-facebook,2021-08-15 10:42:42,national
Sainte-Julie,"""premier ministre""",22,Le Journal de Montréal,Sondage Léger: les villes du Québec où il fait bon vivre,2021-04-24,113,https://www.journaldemontreal.com/2021/04/24/les-villes-du-quebec-ou-il-fait-bon-vivre,2021-08-15 10:42:42,national
Sainte-Julie,"""premier ministre""",23,Le Quotidien - Groupe Capitales Médias,Près de 290 000 $ pour les cours d'école de la région,2021-06-29,47,https://www.lequotidien.com/actualites/pres-de-290-000--pour-les-cours-decole-de-la-region-b3b25973b8a98cd582cb30517c588eec,2021-08-15 10:42:43,national
Sainte-Julie,"""premier ministre""",24,La Presse,Féminicides | « Ça me fait excessivement peur » | La Presse,2021-03-04,164,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-04/feminicides/ca-me-fait-excessivement-peur.php,2021-08-15 10:42:43,national
Sainte-Julie,"""premier ministre""",25,Le Journal de Montréal,Plus de 30 Québécois chez les Alouettes et le CF Montréal,2021-05-13,94,https://www.journaldemontreal.com/2021/05/12/plus-de-30quebecois-chez-les-alouettes-et-le-cf-montreal,2021-08-15 10:42:43,national
Sainte-Julie,climat,1,La Releve,Résumé de l'assemblée du 6 juillet: l'environnement à l'ordre du jour à Sainte-Julie,2021-07-29,17,https://www.lareleve.qc.ca/2021/07/29/resume-de-lassemblee-du-6-juillet-lenvironnement-a-lordre-du-jour-a-sainte-julie/,2021-08-15 10:43:18,national
Sainte-Julie,climat,2,La Releve,La MRC de Marguerite-D'Youville passe à l'action pour le climat,2021-04-16,121,https://www.lareleve.qc.ca/2021/04/16/la-mrc-de-marguerite-dyouville-passe-a-laction-pour-le-climat/,2021-08-15 10:43:18,national
Sainte-Julie,climat,3,La Releve,Une demande de financement à la CMM pour le projet d'acquisition des lots au Domaine des Hauts-Bois,2021-06-10,66,https://www.lareleve.qc.ca/2021/06/10/une-demande-de-financement-a-la-cmm-pour-le-projet-dacquisition-des-lots-au-domaine-des-hauts-bois/,2021-08-15 10:43:18,national
Sainte-Julie,climat,4,La Presse,Menacée par des maisons « de prestige » | Des citoyens de Sainte-Julie veulent sauver une plante rare,2021-04-08,129,https://www.lapresse.ca/actualites/environnement/2021-04-08/menacee-par-des-maisons-de-prestige/des-citoyens-de-sainte-julie-veulent-sauver-une-plante-rare.php,2021-08-15 10:43:19,national
Sainte-Julie,climat,5,Le Devoir,"Environnement Déclarer l'urgence climatique, et après?",2020-12-05,253,https://www.ledevoir.com/societe/environnement/590889/declarer-l-urgence-climatique-et-apres,2021-08-15 10:43:19,national
Sainte-Julie,climat,6,La Releve,L'UMQ mobilise les municipalités pour lutter contre les changements climatiques,2021-04-23,114,https://www.lareleve.qc.ca/2021/04/23/lumq-mobilise-les-municipalites-pour-lutter-contre-les-changements-climatiques/,2021-08-15 10:43:19,national
Sainte-Julie,climat,7,La Releve,Nous exigeons une vraie loi climat pour protéger nos enfants,2021-03-24,144,https://www.lareleve.qc.ca/2021/03/24/nous-exigeons-une-vraie-loi-climat-pour-proteger-nos-enfants/,2021-08-15 10:43:19,national
Sainte-Julie,climat,8,Le Nouvelliste - Groupe Capitales Médias,Climat toxique à Rideau Hall: Julie Payette démissionne,2021-01-22,205,https://www.lenouvelliste.ca/actualites/climat-toxique-a-rideau-hall-julie-payette-demissionne-d4245cb314189c91ee01e967206c6466,2021-08-15 10:43:19,national
Sainte-Julie,climat,9,La Releve,Plus de 7 000 pétitionnaires pour protéger le versant de Sainte-Julie du mont Saint-Bruno,2021-04-16,121,https://www.lareleve.qc.ca/2021/04/16/plus-de-7-000-petitionnaires-pour-proteger-le-versant-de-sainte-julie-du-mont-saint-bruno/,2021-08-15 10:43:19,national
Sainte-Julie,climat,10,La Releve,Construction de 15 maisons: la demande d'injonction du comité de citoyens est rejetée mais ses revendications se poursuivent,2021-04-30,107,https://www.lareleve.qc.ca/2021/04/30/construction-de-15-maisons-la-demande-dinjonction-du-comite-de-citoyens-est-rejetee-mais-ses-revendications-se-poursuivent/,2021-08-15 10:43:20,national
Sainte-Julie,climat,11,LeLézard.com,/REPRISE -- Avis aux médias - Lancement de la Plateforme municipale pour le climat de l'UMQ/,2021-04-01,136,https://www.lelezard.com/communique-19738434.html,2021-08-15 10:43:20,national
