Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Val-des-Sources,accident,1,La Nouvelle Union,Accident mortel à Tingwick : victimes identifiées,2021-06-07,69,https://www.lanouvelle.net/2021/06/07/accident-mortel-a-tingwick-victimes-identifiees/,2021-08-15 12:52:04,local
Val-des-Sources,accident,2,La Tribune - Groupe Capitales Médias,ABS Remorques s'agrandit à Val-des-Sources,2021-05-13,94,https://www.latribune.ca/ma-region/abs-remorques-sagrandit-a-val-des-sources-6cd5e71c3865c3a69c38f1f937da3e42,2021-08-15 12:52:04,local
Val-des-Sources,accident,3,La Tribune - Groupe Capitales Médias,Accident mortel sur la route 147 à Waterville [PHOTOS],2021-03-16,152,https://www.latribune.ca/actualites/justice-et-faits-divers/accident-mortel-sur-la-route-147-a-waterville-photos-c685592227372536ea6d3a38ac77f47a,2021-08-15 12:52:04,local
Val-des-Sources,accident,4,La Tribune - Groupe Capitales Médias,Accident de motocross: l'identité de la victime dévoilée,2021-06-20,56,https://www.latribune.ca/actualites/justice-et-faits-divers/accident-de-motocross-lidentite-de-la-victime-devoilee-1159b1d4394bca9195886f82de92f51b,2021-08-15 12:52:05,local
Val-des-Sources,accident,5,Le Point,Paris : le pass sanitaire exigé dès lundi dans les grands magasins,2021-08-15,0,https://www.lepoint.fr/politique/paris-le-pass-sanitaire-exige-des-lundi-dans-les-grands-magasins-14-08-2021-2438875_20.php,2021-08-15 12:52:05,local
Val-des-Sources,accident,6,La Tribune - Groupe Capitales Médias,Des nouveaux restos à Val-des-Sources | Estrie et régions | Actualités,2021-03-28,140,https://www.latribune.ca/actualites/estrie-et-regions/des-nouveaux-restos-a-val-des-sources-37ad9de4b8841406a53c153894ac2cff,2021-08-15 12:52:05,local
Val-des-Sources,accident,7,La Tribune - Groupe Capitales Médias,Un septuagénaire meurt dans un accident de quadriporteur,2021-06-01,75,https://www.latribune.ca/actualites/justice-et-faits-divers/un-septuagenaire-meurt-dans-un-accident-de-quadriporteur-f7ed505996a526d029f54adc60d41ac0,2021-08-15 12:52:06,local
Val-des-Sources,accident,8,La Tribune - Groupe Capitales Médias,Accident mortel sur la 147 : la SQ dévoile l'identité de la victime,2021-03-17,151,https://www.latribune.ca/actualites/estrie-et-regions/accident-mortel-sur-la-147--la-sq-devoile-lidentite-de-la-victime-1c9896112f7b43078d4c0c414503d98f,2021-08-15 12:52:06,local
Val-des-Sources,accident,9,La Tribune - Groupe Capitales Médias,Autre éclosion au Manoir Jeffrey de Val-des-Sources,2021-03-03,165,https://www.latribune.ca/actualites/estrie-et-regions/autre-eclosion-au-manoir-jeffrey-de-val-des-sources-110b50a52620df439c0670fc5501549a,2021-08-15 12:52:06,local
Val-des-Sources,accident,10,La Tribune - Groupe Capitales Médias,Accident impliquant un motorisé et une moto sur Portland,2021-06-11,65,https://www.latribune.ca/actualites/justice-et-faits-divers/accident-impliquant-un-motorise-et-une-moto-sur-portland-b9892821a84632a0e444c7fe4e51e2bf,2021-08-15 12:52:07,local
Val-des-Sources,accident,11,La Tribune - Groupe Capitales Médias,Deux blessés à la suite d'un accident sur l'autoroute 10,2021-07-08,38,https://www.latribune.ca/actualites/justice-et-faits-divers/deux-blesses-a-la-suite-dun-accident-sur-lautoroute-10-bfb5d0fa60a6d5602231c829ca73b3aa,2021-08-15 12:52:07,local
