Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Fermont,accident,1,Le Soleil - Groupe Capitales Médias,Accident de travail mortel chez ArcelorMittal près de Fermont,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/accident-de-travail-mortel-chez-arcelormittal-pres-de-fermont-039a962767a4463fbb75d641c75551cb,2021-08-15 12:03:48,local
Fermont,accident,2,Ma Côte-Nord,Accident de travail mortel à Fermont,,,https://macotenord.com/accident-de-travail-mortel-a-fermont/,2021-08-15 12:03:48,local
Fermont,accident,3,TVA Nouvelles,Un travailleur perd la vie à la mine du Mont-Wright de Fermont,,,https://www.tvanouvelles.ca/2019/09/23/un-travailleur-minier-meurt-a-fermont,2021-08-15 12:03:49,local
Fermont,accident,4,Le Journal de Québec,Onde de choc à Fermont après la mort d'un employé d'ArcelorMittal,,,https://www.journaldequebec.com/2019/09/23/un-travailleur-minier-meurt-a-fermont-1,2021-08-15 12:03:49,local
Fermont,accident,5,ICI.Radio-Canada.ca,Accident mortel sur la route 389,,,https://ici.radio-canada.ca/nouvelle/1153436/accident-de-travail-mortel-route-389-fermont,2021-08-15 12:03:49,local
Fermont,accident,6,ICI.Radio-Canada.ca,Enquête sur deux morts violentes survenues à Fermont,,,https://ici.radio-canada.ca/nouvelle/1145021/mort-meurtre-fermont-coup-feu-crime-accident-victime,2021-08-15 12:03:49,local
Fermont,accident,7,ICI.Radio-Canada.ca,Appel au dépistage à Fermont | Coronavirus,2021-04-13,124,https://ici.radio-canada.ca/nouvelle/1784593/fermont-eclosion-depistage-cisss-covid-19,2021-08-15 12:03:49,local
Fermont,accident,8,Ma Côte-Nord,Une minière étudie des gisements de cuivre-nickel près de Fermont et de fer au Labrador,2021-02-16,180,https://macotenord.com/une-miniere-etudie-des-gisements-de-cuivre-nickel-pres-de-fermont-et-de-fer-au-labrador/,2021-08-15 12:03:50,local
Fermont,accident,9,TVA Nouvelles,La grève d'ArcelorMittal se poursuit à Fermont,2021-05-17,90,https://www.tvanouvelles.ca/2021/05/17/la-greve-darcelormittal-se-poursuit-a-fermont-1,2021-08-15 12:03:50,local
Fermont,accident,10,Le Journal de Québec,Le BAPE recommande le rejet du projet de la mine du lac Bloom,2021-03-05,163,https://www.journaldequebec.com/2021/03/05/le-bape-recommande-le-rejet-du-projet-de-la-mine-du-lac-bloom,2021-08-15 12:03:50,local
Fermont,accident,11,ICI.Radio-Canada.ca,Collision entre un camion et un train sur la route 389,,,https://ici.radio-canada.ca/nouvelle/1061935/camion-train-route-389,2021-08-15 12:03:50,local
Fermont,accident,12,ICI.Radio-Canada.ca,Les cas de variant indien à Terre-Neuve-et-Labrador inquiètent la Côte-Nord | Coronavirus,2021-05-31,76,https://ici.radio-canada.ca/nouvelle/1797278/covid-cote-nord-variant-indien-inquietude,2021-08-15 12:03:51,local
Fermont,accident,13,Le Soleil - Groupe Capitales Médias,Possible meurtre à Fermont | Justice et faits divers | Actualités,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/possible-meurtre-a-fermont-3951f7a0cd6fcc19a5f9d2fc2905cf68,2021-08-15 12:03:51,local
Fermont,accident,14,TVA Nouvelles,Fermont et Port Cartier: les Métallos vont recommander le rejet de l'offre finale et globale,2021-05-07,100,https://www.tvanouvelles.ca/2021/05/07/fermont-et-port-cartier-arcelormittal-depose-une-offre-finale-et-globale-1,2021-08-15 12:03:51,local
Fermont,accident,15,ICI.Radio-Canada.ca,Des grévistes d'ArcelorMittal mis à l'amende pour non-respect du couvre-feu,2021-05-13,94,https://ici.radio-canada.ca/nouvelle/1792806/greviste-arcellor-mittal-fermont-port-cartier-amende-couvre-feu-greve,2021-08-15 12:03:51,local
Fermont,accident,16,Ma Côte-Nord,Nouveau record de production de plus de 8 millions de tonnes de fer en un an au Lac Bloom,2021-04-28,109,https://macotenord.com/nouveau-record-de-production-de-plus-de-8-millions-de-tonnes-de-fer-en-un-an-au-lac-bloom/,2021-08-15 12:03:51,local
Fermont,accident,17,Ma Côte-Nord,"C'est parfois tendu sur les lignes de piquetage, mais la négo Arcelor/Métallos reprend",2021-06-02,74,https://macotenord.com/cest-parfois-tendu-sur-les-lignes-de-piquetage-mais-la-nego-arcelor-metallos-reprend/,2021-08-15 12:03:51,local
Fermont,accident,18,Le Journal de Québec,La présence du variant indien à Terre-Neuve-et-Labrador inquiète la Côte-Nord,2021-05-31,76,https://www.journaldequebec.com/2021/05/31/la-presence-du-variant-indien-a-terre-neuve-et-labrador-inquiete-la-cote-nord-1,2021-08-15 12:03:52,local
Fermont,accident,19,Ma Côte-Nord,Un monument en mémoire des travailleurs décédés pour le 60e anniversaire des Métallos à Fermont,2020-09-24,325,https://macotenord.com/un-monument-en-memoire-des-travailleurs-decedes-pour-le-60e-anniversaire-des-metallos-a-fermont/,2021-08-15 12:03:52,local
Fermont,accident,20,LaPresse.ca,Fusées de détresse à Fermont: fin des recherches,,,https://www.lapresse.ca/actualites/justice-et-affaires-criminelles/faits-divers/201401/07/01-4726334-fusees-de-detresse-a-fermont-fin-des-recherches.php,2021-08-15 12:03:52,local
Fermont,accident,21,ICI.Radio-Canada.ca,Reprise de l'activité minière : plus complexe qu'un simple décret gouvernemental,,,https://ici.radio-canada.ca/nouvelle/1694460/activite-miniere-fermont-reprise-cote-nord-minerai-de-fer-arcelor-rio-tinto-champion,2021-08-15 12:03:52,local
Fermont,accident,22,Le Journal de Québec,Conflit en vue chez ArcelorMittal Mines Canada,2021-04-28,109,https://www.journaldequebec.com/2021/04/28/conflit-en-vue-chez-arcelormittal-mines-canada-1,2021-08-15 12:03:52,local
Fermont,accident,23,Le Journal de Québec,Côte-Nord : Une entente conclue avec Minerai de fer Québec,2021-05-25,82,https://www.journaldequebec.com/2021/05/25/cote-nord--une-entente-conclue-avec-minerai-de-fer-quebec,2021-08-15 12:03:52,local
Fermont,accident,24,Le Journal de Québec,Vaccination: des entreprises de la Côte-Nord contribuent à l'opération,2021-04-09,128,https://www.journaldequebec.com/2021/04/09/vaccination-des-entreprises-de-la-cote-nord-contribuent-a-loperation,2021-08-15 12:03:53,local
Fermont,accident,25,Journal Le Manic,Une sortie père-fils vire au drame sur le réservoir Manicouagan,,,https://www.lemanic.ca/2020/06/06/une-sortie-pere-fils-vire-au-drame-sur-le-reservoir-manicouagan/,2021-08-15 12:03:53,local
Fermont,décès OR mort,1,Le Journal de Québec,Mort d'un bambin de Fermont: arrivé au CHUL neuf heures après la demande de transfert,2021-01-20,207,https://www.journaldequebec.com/2021/01/20/long-delai-de-transfert-rapport-du-coroner-sur-le-deces-dun-bambin,2021-08-15 12:04:30,local
Fermont,décès OR mort,2,Le Journal de Québec,Onde de choc à Fermont après la mort d'un employé d'ArcelorMittal,,,https://www.journaldequebec.com/2019/09/23/un-travailleur-minier-meurt-a-fermont-1,2021-08-15 12:04:30,local
Fermont,décès OR mort,3,ICI.Radio-Canada.ca,Morts violentes à Fermont : la population sous le choc,,,https://ici.radio-canada.ca/nouvelle/1145196/fermont-deces-choc-mort-violente,2021-08-15 12:04:30,local
