Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Ville-Marie,"""premier ministre""",1,ICI.Radio-Canada.ca,Sécurité publique : Winneway réclame la nomination d'un médiateur,2021-07-28,18,https://ici.radio-canada.ca/nouvelle/1812259/long-point-steve-mathas-police-autochtone,2021-08-15 14:28:29,national
Ville-Marie,"""premier ministre""",2,La Presse,"Fusillades à Montréal | « Assez, c'est assez »",2021-08-04,11,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-08-04/fusillades-a-montreal/assez-c-est-assez.php,2021-08-15 14:28:29,national
Ville-Marie,"""premier ministre""",3,Droit-Inc.com,"Non, le gagnant de la loterie vaccinale ne travaille pas avec la sœur de François Legault",2021-08-13,2,https://www.droit-inc.com/article29207-Non-le-gagnant-de-la-loterie-vaccinale-ne-travaille-pas-avec-la-s-ur-de-Francois-Legault,2021-08-15 14:28:29,national
Ville-Marie,"""premier ministre""",4,Le Journal de Montréal,Manifestations anti-passeport sanitaire à travers la France,2021-08-14,1,https://www.journaldemontreal.com/2021/08/14/manifestations-anti-passeport-sanitaire-a-travers-la-france,2021-08-15 14:28:30,national
Ville-Marie,"""premier ministre""",5,La Presse,"Nouveau premier ministre | Najib Mikati, milliardaire honni par la rue à la tête d'un Liban en crise",2021-07-26,20,https://www.lapresse.ca/international/moyen-orient/2021-07-26/nouveau-premier-ministre/najib-mikati-milliardaire-honni-par-la-rue-a-la-tete-d-un-liban-en-crise.php,2021-08-15 14:28:30,national
Ville-Marie,"""premier ministre""",6,Midi Libre,Séisme en Haïti : le bilan s'alourdit avec près de 724 personnes décédées,2021-08-15,0,https://www.midilibre.fr/2021/08/15/seisme-en-haiti-le-bilan-salourdit-avec-pres-de-724-personnes-decedees-9733672.php,2021-08-15 14:28:30,national
Ville-Marie,"""premier ministre""",7,Le Soleil - Groupe Capitales Médias,France: nouvelle journée de mobilisation anti-passeport sanitaire,2021-08-14,1,https://www.lesoleil.com/actualite/monde/france-nouvelle-journee-de-mobilisation-anti-passeport-sanitaire-0d5f94fb08ef51f36566ff9c93809627,2021-08-15 14:28:31,national
Ville-Marie,"""premier ministre""",8,Radio-Canada.ca,Une fondation pour les itinérants utilisée pour un mouvement complotiste,2021-07-26,20,https://ici.radio-canada.ca/recit-numerique/2709/fondation--itinerants-mouvement-complotiste,2021-08-15 14:28:31,national
Ville-Marie,"""premier ministre""",9,ICI.Radio-Canada.ca,Un « black-out » de plusieurs mois pour Labeaume,2021-08-10,5,https://ici.radio-canada.ca/nouvelle/1815590/regis-labeaume-eclipse-blackout-novembre,2021-08-15 14:28:31,national
Ville-Marie,"""premier ministre""",10,Journal Métro,Élections fédérales: des luttes à surveiller dans l'Est,2021-08-13,2,https://journalmetro.com/local/pointe-aux-trembles-montreal-est/2681360/elections-federales-des-luttes-a-surveiller-dans-lest/,2021-08-15 14:28:31,national
Ville-Marie,"""premier ministre""",11,Ontario Newsroom,Citations en soutien au projet de l'Ontario de procurer l'accès à des services Internet haute vitesse à un plus grand nombre de collectivités,2021-07-27,19,https://news.ontario.ca/fr/release/1000597/citations-en-soutien-au-projet-de-lontario-de-procurer-lacces-a-des-services-internet-haute-vitesse-a-un-plus-grand-nombre-de-collectivites,2021-08-15 14:28:32,national
Ville-Marie,"""premier ministre""",12,Le Devoir,Le passé de Ville-Marie n'est ni honteux ni indigne,2021-06-22,54,https://www.ledevoir.com/opinion/libre-opinion/612744/libre-opinion-le-passe-de-ville-marie-n-est-ni-honteux-ni-indigne,2021-08-15 14:28:32,national
Ville-Marie,"""premier ministre""",13,La Presse,Les Jeux du « renouveau » | La Presse,2021-07-24,22,https://www.lapresse.ca/actualites/chroniques/2021-07-24/les-jeux-du-renouveau.php,2021-08-15 14:28:32,national
Ville-Marie,"""premier ministre""",14,Le Journal de Montréal,Encore un coup de feu dans Ville-Marie,2021-07-11,35,https://www.journaldemontreal.com/2021/07/11/encore-un-echange-de-coups-de-feu-dans-ville-marie,2021-08-15 14:28:32,national
Ville-Marie,"""premier ministre""",15,Le Journal de Montréal,Un comité pour combler le «déficit démocratique» dans Ville-Marie,2021-06-23,53,https://www.journaldemontreal.com/2021/06/23/un-comite-pour-combler-le-deficit-democratique-dans-ville-marie,2021-08-15 14:28:32,national
Ville-Marie,"""premier ministre""",16,Le Journal de Québec,"Harcèlement: Marie-Ève Proulx n'est plus ministre, mais reste députée de la CAQ",2021-05-04,103,https://www.journaldequebec.com/2021/05/04/demission-de-marie-eve-proulx-le-parti-quebecois-accuse-francois-legault-davoir-ferme-les-yeux-sur-des-allegations,2021-08-15 14:28:33,national
Ville-Marie,"""premier ministre""",17,iHeartRadio,VACCINATION : Ouverture aux 65 ans et plus en Abitibi-Témiscamingue,2021-03-17,151,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/vaccination-ouverture-aux-65-ans-et-plus-en-abitibi-temiscamingue-1.14784297,2021-08-15 14:28:33,national
Ville-Marie,"""premier ministre""",18,Le Devoir,Le gouvernement Legault prend le contrôle du projet de tramway à Québec,2021-02-19,177,https://www.ledevoir.com/politique/ville-de-quebec/595452/le-gouvernement-legault-prend-le-controle-du-projet-de-tramway-a-quebec,2021-08-15 14:28:33,national
Ville-Marie,"""premier ministre""",19,Le Journal de Montréal,L'arrondissement de Ville-Marie veut repenser le développement du Quartier chinois,2021-06-18,58,https://www.journaldemontreal.com/2021/06/18/larrondissement-de-ville-marie-veut-repenser-le-developpement-du-quartier-chinois,2021-08-15 14:28:33,national
Ville-Marie,"""premier ministre""",20,La Presse,"Une route, un vote | La Presse",2021-05-30,77,https://www.lapresse.ca/actualites/2021-05-30/une-route-un-vote.php,2021-08-15 14:28:33,national
Ville-Marie,"""premier ministre""",21,Le Soleil - Groupe Capitales Médias,Un mariage et une dure semaine pour Boris Johnson,2021-05-31,76,https://www.lesoleil.com/actualite/monde/un-mariage-et-une-dure-semaine-pour-boris-johnson-4d2163ed7ec34aefb24caa38043bf675,2021-08-15 14:28:33,national
Ville-Marie,"""premier ministre""",22,Le Journal de Québec,"Ville-Marie: condo agréablement situé dans un développement jeune, actuel et urbain",2021-02-02,194,https://www.journaldequebec.com/2021/02/02/ville-marie-condo-dans-developpement-jeune-actuel-et-urbain-agreablement-situe,2021-08-15 14:28:34,national
Ville-Marie,"""premier ministre""",23,Le Journal de Québec,Des années difficiles au Témiscamingue | JDQ,2021-06-26,50,https://www.journaldequebec.com/2021/06/26/des-annees-difficiles-au-temiscamingue,2021-08-15 14:28:34,national
Ville-Marie,"""premier ministre""",24,Nightlife,"Voici à quoi ressemble la somptueuse demeure montréalaise de François Legault, en vente à près de 5M$!",2021-03-29,139,https://nightlife.ca/2021/03/29/voici-a-quoi-ressemble-la-somptueuse-demeure-montrealaise-de-francois-legault-en-vente-a-pres-de-5m/,2021-08-15 14:28:34,national
Ville-Marie,"""premier ministre""",25,Le Devoir,"Naftali Bennett devient premier ministre d'Israël, Nétanyahou écarté",2021-06-14,62,https://www.ledevoir.com/monde/moyen-orient/610506/naftali-bennett-devient-premier-ministre-d-israel-netanyahu-ecarte,2021-08-15 14:28:34,national
Ville-Marie,climat,1,Métro Montréal,Élections: Sophie Thiébaut passe de la Ville de Montréal au NPD,2021-08-09,6,https://journalmetro.com/actualites/montreal/2678347/elections-sophie-thiebaut-passe-de-la-ville-de-montreal-au-npd/,2021-08-15 14:29:16,national
Ville-Marie,climat,2,Ouest-France,Climat. Voici les gestes qui ont vraiment un impact,2021-08-11,4,https://www.ouest-france.fr/environnement/rechauffement-climatique/climat-au-dela-du-tri-des-dechets-voici-les-gestes-qui-ont-vraiment-un-impact-c56aa2c6-f9ed-11eb-87ab-fc8b9821f6ea,2021-08-15 14:29:17,national
Ville-Marie,climat,3,ICI.Radio-Canada.ca,Un nouveau parc sur le toit de l'hôtel de ville de Sackville,2021-08-04,11,https://ici.radio-canada.ca/nouvelle/1814152/toit-vert-changement-climatique-sackville-nouveau-brunswick,2021-08-15 14:29:17,national
Ville-Marie,climat,4,TVA Nouvelles,Inondations: une dame de 93 ans forcée de quitter sa maison après 67 ans,2021-08-02,13,https://www.tvanouvelles.ca/2021/08/02/inondations-une-dame-de-93-ans-forcee-de-quitter-sa-maison-apres-67-ans,2021-08-15 14:29:17,national
