Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Shawinigan,"""premier ministre""",1,L'Hebdo du Saint-Maurice,Éric Duhaime en visite en Mauricie,2021-07-21,25,https://www.lhebdodustmaurice.com/eric-duhaime-en-visite-en-mauricie/,2021-08-15 13:57:03,national
Shawinigan,"""premier ministre""",2,Le Nouvelliste - Groupe Capitales Médias,«Le centre fiscal est à Shawinigan pour toujours» promet le ministre Champagne,2021-07-23,23,https://www.lenouvelliste.ca/actualites/le-centre-fiscal-est-a-shawinigan-pour-toujours-promet-le-ministre-champagne-29f721b922ad8433860e4002351ba767,2021-08-15 13:57:04,national
Shawinigan,"""premier ministre""",3,La Presse,"Sortie publique d'une trentaine de militants | Le Bloc applique les règles, réplique Blanchet",2021-08-08,7,https://www.lapresse.ca/actualites/politique/2021-08-08/sortie-publique-d-une-trentaine-de-militants/le-bloc-applique-les-regles-replique-blanchet.php,2021-08-15 13:57:04,national
Shawinigan,"""premier ministre""",4,Le Journal de Québec,"Roberge, Chrétien, Pascal et les gros noms",2021-07-17,29,https://www.journaldequebec.com/2021/07/17/roberge-chretien-pascal-et-les-gros-noms,2021-08-15 13:57:04,national
Shawinigan,"""premier ministre""",5,Le Journal de Montréal,Combats Ulysse jr domine Théroux,2021-07-17,29,https://www.journaldemontreal.com/2021/07/16/yves-ulysse-fils-domine-david-theroux,2021-08-15 13:57:05,national
Shawinigan,"""premier ministre""",6,Le Journal de Québec,COVID-19 en Mauricie: le ministre Boulet évoque le passeport vaccinal,2021-08-03,12,https://www.journaldequebec.com/2021/08/03/covid-19-en-mauricie-le-ministre-boulet-evoque-le-passeport-vaccinal,2021-08-15 13:57:05,national
Shawinigan,"""premier ministre""",7,TVA Nouvelles,Jeux olympiques: voici nos 66 athlètes québécois à Tokyo,2021-07-17,29,https://www.tvanouvelles.ca/2021/07/17/jeux-olympiques-voici-nos-66-athletes-quebecois-a-tokyo,2021-08-15 13:57:05,national
Shawinigan,"""premier ministre""",8,Le Nouvelliste - Groupe Capitales Médias,Manifestations à Trois-Rivières et à Shawinigan contre les mesures sanitaires,2021-05-15,92,https://www.lenouvelliste.ca/actualites/manifestations-a-trois-rivieres-et-a-shawinigan-contre-les-mesures-sanitaires-19f1f82f173d41de5db55d6df7728db1,2021-08-15 13:57:06,national
Shawinigan,"""premier ministre""",9,Le Nouvelliste - Groupe Capitales Médias,La Maison Gilles-Carle de Shawinigan enfin prête à offrir du répit aux proches aidants [VIDÉO + ARTICLE AUDIO],2021-04-30,107,https://www.lenouvelliste.ca/actualites/la-maison-gilles-carle-de-shawinigan-enfin-prete-a-offrir-du-repit-aux-proches-aidants-video--article-audio-ef6d83b142d1e80fa6313188ff255f21,2021-08-15 13:57:06,national
Shawinigan,"""premier ministre""",10,Le Nouvelliste - Groupe Capitales Médias,Chalet locatif à Shawinigan: bras de fer entre la Ville et les propriétaires,2021-04-24,113,https://www.lenouvelliste.ca/actualites/chalet-locatif-a-shawinigan-bras-de-fer-entre-la-ville-et-les-proprietaires-d120abb25be2cc4b3739f63ce2b69401,2021-08-15 13:57:06,national
Shawinigan,"""premier ministre""",11,Le Nouvelliste - Groupe Capitales Médias,Manifestation de solidarité à Shawinigan pour Nemaska Lithium,2021-06-14,62,https://www.lenouvelliste.ca/actualites/manifestation-de-solidarite-a-shawinigan-pour-nemaska-lithium-80f7546a8d559e53cd638b55a9d32609,2021-08-15 13:57:06,national
Shawinigan,"""premier ministre""",12,Le Nouvelliste - Groupe Capitales Médias,Mise en faillite d'Arctic Béluga: la Cour supérieure exauce le voeu de Shawinigan [ARTICLE AUDIO],2021-05-06,101,https://www.lenouvelliste.ca/actualites/mise-en-faillite-darctic-beluga-la-cour-superieure-exauce-le-voeu-de-shawinigan-article-audio-800b5e919fb144207da7dfcec818dd1c,2021-08-15 13:57:07,national
Shawinigan,"""premier ministre""",13,Le Nouvelliste - Groupe Capitales Médias,La Mauricie et le Centre-du-Québec données en exemple par le premier ministre,2021-04-01,136,https://www.lenouvelliste.ca/actualites/covid-19/la-mauricie-et-le-centre-du-quebec-donnees-en-exemple-par-le-premier-ministre-caf0d5b0ae9dc142963d171fb05e0ab1,2021-08-15 13:57:07,national
Shawinigan,"""premier ministre""",14,Le Nouvelliste - Groupe Capitales Médias,Taiga à Shawinigan: des citoyens veulent sauver une terre du chemin de Saint-Gérard,2021-07-06,40,https://www.lenouvelliste.ca/actualites/taiga-a-shawinigan-des-citoyens-veulent-sauver-une-terre-du-chemin-de-saint-gerard-a3300b134e85c70a1cabf8c84e66a7b7,2021-08-15 13:57:07,national
Shawinigan,"""premier ministre""",15,Le Nouvelliste - Groupe Capitales Médias,La Tuque et Shawinigan: plus de 117 000 $ pour l'intégration des personnes immigrantes,2021-03-13,155,https://www.lenouvelliste.ca/actualites/la-tuque-et-shawinigan-plus-de-117-000--pour-lintegration-des-personnes-immigrantes-17fbb9888f38ccad0a9695c718f85d34,2021-08-15 13:57:07,national
Shawinigan,"""premier ministre""",16,Le Nouvelliste - Groupe Capitales Médias,Shawinigan: 24 contraventions en deux semaines pour des rassemblements illégaux,2021-04-20,117,https://www.lenouvelliste.ca/actualites/shawinigan-24-contraventions-en-deux-semaines-pour-des-rassemblements-illegaux-cca761d4e64b9efc8c80ce1fa24cbed6,2021-08-15 13:57:07,national
Shawinigan,"""premier ministre""",17,Le Nouvelliste - Groupe Capitales Médias,Tourisme Shawinigan lance sa saison touristique estivale | Actualités,2021-06-25,51,https://www.lenouvelliste.ca/actualites/tourisme-shawinigan-lance-sa-saison-touristique-estivale-9e2fce45e20ea33a7f8f38d00db4f786,2021-08-15 13:57:07,national
Shawinigan,"""premier ministre""",18,L'Hebdo du Saint-Maurice,"«La manifestation n'est pas contre Québec, mais pour Shawinigan!»",2021-06-24,52,https://www.lhebdodustmaurice.com/la-manifestation-nest-pas-contre-quebec-mais-pour-shawinigan/,2021-08-15 13:57:08,national
Shawinigan,"""premier ministre""",19,Le Nouvelliste - Groupe Capitales Médias,Un Shawiniganais se fait tatouer le visage de François Legault après un «t'es pas game» [ARTICLE AUDIO],2021-04-09,128,https://www.lenouvelliste.ca/actualites/un-shawiniganais-se-fait-tatouer-le-visage-de-francois-legault-apres-un-tes-pas-game-article-audio-89b1f15537729a0681bb9d485543dbe5,2021-08-15 13:57:08,national
Shawinigan,"""premier ministre""",20,Le Nouvelliste - Groupe Capitales Médias,Il y a de l'électricité dans l'air à Shawinigan,2021-06-19,57,https://www.lenouvelliste.ca/affaires/il-y-a-de-lelectricite-dans-lair-a-shawinigan-22dbf53415e7fa7d07ccf70736a097da,2021-08-15 13:57:08,national
Shawinigan,"""premier ministre""",21,Le Nouvelliste - Groupe Capitales Médias,La Foire en ville de Shawinigan annulée pour une deuxième année consécutive [ARTICLE AUDIO],2021-04-29,108,https://www.lenouvelliste.ca/actualites/la-foire-en-ville-de-shawinigan-annulee-pour-une-deuxieme-annee-consecutive-article-audio-44426390fdde7d104feaa559680e75c1,2021-08-15 13:57:08,national
Shawinigan,"""premier ministre""",22,L'Hebdo du Saint-Maurice,Le premier ministre sur les ondes de Radio Bâtisseurs,2021-01-28,199,https://www.lhebdodustmaurice.com/le-premier-ministre-sur-les-ondes-de-radio-batisseurs/,2021-08-15 13:57:08,national
Shawinigan,"""premier ministre""",23,TVA Nouvelles,L'Auberge Gouverneur de Shawinigan lourdement endommagée,2021-06-22,54,https://www.tvanouvelles.ca/2021/06/22/lauberge-gouverneur-de-shawinigan-lourdement-endommagee,2021-08-15 13:57:09,national
Shawinigan,"""premier ministre""",24,Le Nouvelliste - Groupe Capitales Médias,Jean-Yves Laforest candidat à Shawinigan | Actualités,2021-06-21,55,https://www.lenouvelliste.ca/actualites/jean-yves-laforest-candidat-a-shawinigan-b068b165d545513eda51108c6b3b9260,2021-08-15 13:57:09,national
Shawinigan,"""premier ministre""",25,L'Hebdo du Saint-Maurice,Plan de déconfinement: des assouplissements dès le 28 mai,2021-05-18,89,https://www.lhebdodustmaurice.com/plan-de-deconfinement-des-assouplissements-des-le-28-mai/,2021-08-15 13:57:09,national
Shawinigan,climat,1,Le Journal de Montréal,Un avertissement de smog en vigueur en Mauricie,2021-07-19,27,https://www.journaldemontreal.com/2021/07/19/un-avertissement-de-smog-en-vigueur-en-mauricie-1,2021-08-15 13:57:48,national
Shawinigan,climat,2,Le Nouvelliste - Groupe Capitales Médias,Centre Roland-Leclerc: d'anciens employés dénoncent le climat de travail,2021-02-11,185,https://www.lenouvelliste.ca/actualites/centre-roland-leclerc-danciens-employes-denoncent-le-climat-de-travail-22fde8c42b7bf583134016698ca90893,2021-08-15 13:57:48,national
Shawinigan,climat,3,Courrier Frontenac,Deux victoires et un match remis pour les Blue Sox,2021-07-26,20,https://www.courrierfrontenac.qc.ca/2021/07/26/deux-victoires-et-un-match-remis-pour-les-blue-sox/,2021-08-15 13:57:49,national
Shawinigan,climat,4,Le Nouvelliste - Groupe Capitales Médias,"Saint-Élie-de-Caxton: «Le climat n'est plus toxique», assure le maire Robert Gauthier",2021-02-02,194,https://www.lenouvelliste.ca/actualites/saint-elie-de-caxton-le-climat-nest-plus-toxique-assure-le-maire-robert-gauthier-9db2dec14ce866a5044f711f8e150db7,2021-08-15 13:57:49,national
Shawinigan,climat,5,Magazine MCI,Article suivant : Retour sur Action-Climat Québec,2021-05-18,89,https://magazinemci.com/2021/05/18/retour-sur-action-climat-quebec/,2021-08-15 13:57:49,national
Shawinigan,climat,6,L'Hebdo du Saint-Maurice,Un chalet flottant au Parc de l'Île Melville cet été,2021-04-07,130,https://www.lhebdodustmaurice.com/un-chalet-flottant-au-parc-de-lile-melville-cet-ete/,2021-08-15 13:57:49,national
Shawinigan,climat,7,Magazine MCI,Article suivant : Près de 5 M$ à Shawinigan Aluminium pour assurer le recyclage de l'aluminium,2021-07-07,39,https://magazinemci.com/2021/07/07/pres-de-5-m-a-shawinigan-aluminium-pour-assurer-le-recyclage-de-laluminium/,2021-08-15 13:57:50,national
Shawinigan,climat,8,Le Nouvelliste - Groupe Capitales Médias,Manifestations à Trois-Rivières et à Shawinigan contre les mesures sanitaires,2021-05-15,92,https://www.lenouvelliste.ca/actualites/manifestations-a-trois-rivieres-et-a-shawinigan-contre-les-mesures-sanitaires-19f1f82f173d41de5db55d6df7728db1,2021-08-15 13:57:50,national
Shawinigan,climat,9,Le Nouvelliste - Groupe Capitales Médias,Marche mondiale des femmes: une action pour la justice climatique féministe [VIDÉO],2021-04-23,114,https://www.lenouvelliste.ca/actualites/marche-mondiale-des-femmes-une-action-pour-la-justice-climatique-feministe-video-f4f38f7cd478cc676e68ebf5bee02909,2021-08-15 13:57:50,national
Shawinigan,climat,10,Le Journal de Montréal,Les engagements climatiques des grands pays émetteurs,2021-04-20,117,https://www.journaldemontreal.com/2021/04/20/les-engagements-climatiques-des-grands-pays-emetteurs,2021-08-15 13:57:51,national
Shawinigan,climat,11,L'Hebdo du Saint-Maurice,Le départ de la vaccination de masse à Shawinigan,2021-03-18,150,https://www.lhebdodustmaurice.com/le-depart-de-la-vaccination-de-masse-a-shawinigan/,2021-08-15 13:57:51,national
Shawinigan,climat,12,Le Nouvelliste - Groupe Capitales Médias,Belgo: Shawinigan demande la mise en faillite d'Arctic Béluga,2021-04-29,108,https://www.lenouvelliste.ca/actualites/belgo-shawinigan-demande-la-mise-en-faillite-darctic-beluga-0563077714b8eb783b1ce2aeff7d77b2,2021-08-15 13:57:51,national
Shawinigan,climat,13,L'Hebdo du Saint-Maurice,Shawinigan près de la barre des 50 000 habitants,2021-01-04,223,https://www.lhebdodustmaurice.com/shawinigan-pres-de-la-barre-des-50-000-habitants/,2021-08-15 13:57:51,national
Shawinigan,climat,14,L'Hebdo Journal,Des chalets flottants au Yacht Club de Trois-Rivières,2021-04-06,131,https://www.lhebdojournal.com/des-chalets-flottants-au-futur-yacht-club/,2021-08-15 13:57:52,national
Shawinigan,climat,15,Le Nouvelliste - Groupe Capitales Médias,Chalet locatif à Shawinigan: bras de fer entre la Ville et les propriétaires,2021-04-24,113,https://www.lenouvelliste.ca/actualites/chalet-locatif-a-shawinigan-bras-de-fer-entre-la-ville-et-les-proprietaires-d120abb25be2cc4b3739f63ce2b69401,2021-08-15 13:57:52,national
Shawinigan,climat,16,ICI.Radio-Canada.ca,Un incendie majeur ravage l'auberge Le Florès à Shawinigan,2021-07-02,44,https://ici.radio-canada.ca/nouvelle/1806094/incendie-auberge-le-flores-shawinigan-tourisme,2021-08-15 13:57:52,national
Shawinigan,climat,17,Le Nouvelliste - Groupe Capitales Médias,Shawinigan: 24 contraventions en deux semaines pour des rassemblements illégaux,2021-04-20,117,https://www.lenouvelliste.ca/actualites/shawinigan-24-contraventions-en-deux-semaines-pour-des-rassemblements-illegaux-cca761d4e64b9efc8c80ce1fa24cbed6,2021-08-15 13:57:52,national
Shawinigan,climat,18,Le Nouvelliste - Groupe Capitales Médias,La Maison Gilles-Carle de Shawinigan enfin prête à offrir du répit aux proches aidants [VIDÉO + ARTICLE AUDIO],2021-04-30,107,https://www.lenouvelliste.ca/actualites/la-maison-gilles-carle-de-shawinigan-enfin-prete-a-offrir-du-repit-aux-proches-aidants-video--article-audio-ef6d83b142d1e80fa6313188ff255f21,2021-08-15 13:57:53,national
Shawinigan,climat,19,TVA Nouvelles,«Il faut se rassembler face à l'urgence climatique» - Martine Ouellet,2021-05-14,93,https://www.tvanouvelles.ca/2021/05/14/il-faut-se-rassembler-face-a-lurgence-climatique---martine-ouellet,2021-08-15 13:57:53,national
Shawinigan,climat,20,ICI.Radio-Canada.ca,Des dizaines de jeunes à la vaccination sans rendez-vous aujourd'hui à Shawinigan et Nicolet,2021-05-25,82,https://ici.radio-canada.ca/nouvelle/1795015/vaccin-covid-arena-gilles-bourassa-shawinigan-site,2021-08-15 13:57:53,national
Shawinigan,climat,21,Le Nouvelliste - Groupe Capitales Médias,La Tuque et Shawinigan: plus de 117 000 $ pour l'intégration des personnes immigrantes,2021-03-13,155,https://www.lenouvelliste.ca/actualites/la-tuque-et-shawinigan-plus-de-117-000--pour-lintegration-des-personnes-immigrantes-17fbb9888f38ccad0a9695c718f85d34,2021-08-15 13:57:53,national
