Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
La Tuque,élection OR campagne,1,Le Nouvelliste - Groupe Capitales Médias,Condos à La Tuque : le promoteur dénonce une campagne de désinformation,2021-08-04,11,https://www.lenouvelliste.ca/actualites/condos-a-la-tuque--le-promoteur-denonce-une-campagne-de-desinformation-925a2ef1a717872530c41d57d296dafe,2021-08-15 13:43:56,mixte
La Tuque,élection OR campagne,2,Mon LaTuque,Les Canadiens iront aux urnes le 20 septembre prochain,2021-08-15,0,https://monlatuque.com/les-canadiens-iront-aux-urnes-le-20-septembre-prochain/,2021-08-15 13:43:56,mixte
La Tuque,élection OR campagne,3,Mon LaTuque,La campagne de vaccination du CIUSSS cette semaine. Accueil,2021-08-09,6,https://monlatuque.com/la-campagne-de-vaccination-du-ciusss-cette-semaine/,2021-08-15 13:43:56,mixte
La Tuque,élection OR campagne,4,L'Écho de La Tuque,Le candidate bloquiste Jacynthe Bruneau s'arrête à La Tuque,2021-08-01,14,https://www.lechodelatuque.com/actualites/politique/le-candidate-bloquiste-jacynthe-bruneau-sarrete-a-la-tuque/,2021-08-15 13:43:56,mixte
La Tuque,élection OR campagne,5,Mon LaTuque,Campagne de financement pour l'acquisition d'un fauteuil roulant pour une jeune fille de La Tuque.,2021-07-27,19,https://monlatuque.com/campagne-de-financement-pour-lacquisition-dun-fauteuil-roulant-pour-une-jeune-fille-de-la-tuque/,2021-08-15 13:43:56,mixte
La Tuque,élection OR campagne,6,L'Écho de La Tuque,Réchauffement climatique: plus de bouleversements à prévoir,2021-08-13,2,http://www.lechodelatuque.com/actualites/rechauffement-climatique-plus-de-bouleversements-a-prevoir/,2021-08-15 13:43:57,mixte
La Tuque,élection OR campagne,7,L'Écho de La Tuque,Wemotaci souhaite créer une communauté urbaine à La Tuque,2021-08-02,13,https://www.lechodelatuque.com/actualites/wemotaci-souhaite-creer-une-communaute-urbaine-a-la-tuque/,2021-08-15 13:43:57,mixte
La Tuque,élection OR campagne,8,Le Nouvelliste - Groupe Capitales Médias,École Centrale de La Tuque : 64 605$ pour embellir la cour,2021-07-29,17,https://www.lenouvelliste.ca/actualites/ecole-centrale-de-la-tuque--64-605-pour-embellir-la-cour-e89f5e4f9f239f18d0c59fce8f00145f,2021-08-15 13:43:57,mixte
La Tuque,élection OR campagne,9,L'Écho de La Tuque,Vaccination à La Tuque cette semaine,2021-07-26,20,https://www.lechodelatuque.com/actualites/vaccination-a-la-tuque-cette-semaine/,2021-08-15 13:43:57,mixte
La Tuque,élection OR campagne,10,L'Écho de La Tuque,Condos au Bel-Air : 163 personnes demandent un référendum,2021-08-06,9,https://www.lechodelatuque.com/actualites/condos-au-bel-air-un-referendum-aura-lieu/,2021-08-15 13:43:58,mixte
La Tuque,élection OR campagne,11,Le Journal de Montréal,Le doyen des maires prend sa retraite,2021-07-20,26,https://www.journaldemontreal.com/2021/07/20/le-doyen-des-maires-prend-sa-retraite,2021-08-15 13:43:58,mixte
La Tuque,élection OR campagne,12,Le Nouvelliste - Groupe Capitales Médias,Le maire de La Tuque sera candidat pour la prochaine élection,2021-04-20,117,https://www.lenouvelliste.ca/actualites/le-maire-de-la-tuque-sera-candidat-pour-la-prochaine-election-4dbc8e6b0ccaa6876132d3cc4f7575a1,2021-08-15 13:43:58,mixte
La Tuque,élection OR campagne,13,Le Journal de Montréal,Bravo Roger,2021-07-18,28,https://www.journaldemontreal.com/2021/07/18/bravo-roger,2021-08-15 13:43:58,mixte
La Tuque,élection OR campagne,14,Le Nouvelliste - Groupe Capitales Médias,Campagne de sensibilisation sur l'importance des avertisseurs de fumée à La Tuque,2021-04-28,109,https://www.lenouvelliste.ca/actualites/campagne-de-sensibilisation-sur-limportance-des-avertisseurs-de-fumee-a-la-tuque-c6eaa621c74ac85cfdb945a2bf5adc37,2021-08-15 13:43:58,mixte
La Tuque,élection OR campagne,15,L'Écho de La Tuque,Les défis de La Bostonnais,2021-02-10,186,http://www.lechodelatuque.com/actualites/les-defis-de-la-bostonnais/,2021-08-15 13:43:59,mixte
La Tuque,élection OR campagne,16,L'Écho de La Tuque,Les électeurs de 70 ans et plus pourront voter par correspondance à La Tuque,2021-06-18,58,http://www.lechodelatuque.com/actualites/les-electeurs-de-70-ans-et-plus-pourront-voter-par-correspondance-a-la-tuque/,2021-08-15 13:43:59,mixte
La Tuque,élection OR campagne,17,Le Nouvelliste - Groupe Capitales Médias,"Pierre-David Tremblay inéligible à la mairie de La Tuque, selon le MAMH [ARTICLE AUDIO]",2021-04-09,128,https://www.lenouvelliste.ca/actualites/pierre-david-tremblay-ineligible-a-la-mairie-de-la-tuque-selon-le-mamh-article-audio-6ba2ed32ab6bf4f602d82c5bc8b9abbd,2021-08-15 13:43:59,mixte
La Tuque,élection OR campagne,18,L'Écho de La Tuque,La Bostonnais : Renée Ouellette et François Descarreaux élus,2021-03-01,167,http://www.lechodelatuque.com/actualites/la-bostonnais-renee-ouellette-et-francois-descarreaux-elus/,2021-08-15 13:44:00,mixte
La Tuque,élection OR campagne,19,Le Nouvelliste - Groupe Capitales Médias,Un projet de condos qui divise à La Tuque,2021-06-18,58,https://www.lenouvelliste.ca/actualites/un-projet-de-condos-qui-divise-a-la-tuque-cf3ac80c538ebf263c580943d371481a,2021-08-15 13:44:00,mixte
La Tuque,élection OR campagne,20,Le Nouvelliste - Groupe Capitales Médias,20 000 $ remis aux touristes à La Tuque | Actualités,2021-06-18,58,https://www.lenouvelliste.ca/actualites/20-000--remis-aux-touristes-a-la-tuque-5c23d2913355218f5cc78718b3ceb497,2021-08-15 13:44:00,mixte
La Tuque,élection OR campagne,21,Le Nouvelliste - Groupe Capitales Médias,L'Atelier Boréal de La Tuque détruit dans un incendie,2021-04-09,128,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/latelier-boreal-de-la-tuque-detruit-dans-un-incendie-d0cdcfcf7a32feae66574958f08cd27c,2021-08-15 13:44:00,mixte
La Tuque,élection OR campagne,22,Le Nouvelliste - Groupe Capitales Médias,Incendie au centre-ville de La Tuque [VIDÉO],2021-07-07,39,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/incendie-au-centre-ville-de-la-tuque-video-9f978e7fbe69974ba76b02de8755142c,2021-08-15 13:44:01,mixte
La Tuque,élection OR campagne,23,Le Nouvelliste - Groupe Capitales Médias,La Tuque se met en mode été | Actualités,2021-06-17,59,https://www.lenouvelliste.ca/actualites/la-tuque-se-met-en-mode-ete-d6fee99a39104fce5a1412072192200a,2021-08-15 13:44:01,mixte
La Tuque,élection OR campagne,24,Mon LaTuque,La campagne de socio financement pour embellir la cour de l'école Centrale est lancée,2021-05-10,97,https://monlatuque.com/la-campagne-de-socio-financement-pour-embellir-la-cour-de-lecole-centrale-est-lancee/,2021-08-15 13:44:01,mixte
La Tuque,élection OR campagne,25,Le Nouvelliste - Groupe Capitales Médias,Mairie de La Tuque: Yves Tousignant sera sur les rangs,2021-05-06,101,https://www.lenouvelliste.ca/actualites/mairie-de-la-tuque-yves-tousignant-sera-sur-les-rangs-d60dcd069594cd37350573124f9f5c1b,2021-08-15 13:44:01,mixte
La Tuque,député,1,Mon LaTuque,Les Canadiens iront aux urnes le 20 septembre prochain,2021-08-15,0,https://monlatuque.com/les-canadiens-iront-aux-urnes-le-20-septembre-prochain/,2021-08-15 13:44:39,mixte
La Tuque,député,2,Mon LaTuque,Les élections fédérale approchent selon la candidate du Bloc dans la région,2021-08-02,13,https://monlatuque.com/les-elections-federale-approchent-selon-la-candidate-du-bloc-dans-la-region/,2021-08-15 13:44:39,mixte
La Tuque,député,3,Mon LaTuque,Le député de St-Maurice-Champlain discute du budget avec les acteurs de la Mauricie,2021-04-26,111,https://monlatuque.com/le-depute-de-st-maurice-champlain-discute-du-budget-avec-les-acteurs-de-la-mauricie/,2021-08-15 13:44:40,mixte
La Tuque,député,4,Mon LaTuque,"La relance économique, une priorité pour le député fédéral de la région François-Phillipe Champagne",2021-06-29,47,https://monlatuque.com/la-relance-economique-une-priorite-pour-le-depute-federal-de-la-region-francois-phillipe-champagne/,2021-08-15 13:44:40,mixte
La Tuque,député,5,Le Nouvelliste - Groupe Capitales Médias,Relations difficiles entre le maire de La Tuque et la députée Marie-Louise Tardif,,,https://www.lenouvelliste.ca/actualites/relations-difficiles-entre-le-maire-de-la-tuque-et-la-deputee-marie-louise-tardif-586911cb56c3e5c7ff8b3f7a0bb05936,2021-08-15 13:44:40,mixte
La Tuque,député,6,Mon LaTuque,Internet haute-vitesse bientôt disponible dans l'agglomération de La Tuque,2021-04-30,107,https://monlatuque.com/internet-haute-vitesse-bientot-disponible-dans-lagglomeration-de-la-tuque/,2021-08-15 13:44:40,mixte
La Tuque,député,7,Le Nouvelliste - Groupe Capitales Médias,Présence d'animaux sauvages en milieu urbain à La Tuque,2021-02-11,185,https://www.lenouvelliste.ca/actualites/presence-danimaux-sauvages-en-milieu-urbain-a-la-tuque-66cda69b027d0cd2a6f16d554a65b08e,2021-08-15 13:44:40,mixte
La Tuque,député,8,Le Nouvelliste - Groupe Capitales Médias,Photo d'un député nu: le bloquiste Sébastien Lemire présente ses excuses,2021-04-21,116,https://www.lenouvelliste.ca/actualites/photo-dun-depute-nu-le-bloquiste-sebastien-lemire-presente-ses-excuses-b1e4ef58ae8714cacf1ddcf56c61706b,2021-08-15 13:44:40,mixte
La Tuque,député,9,Le Nouvelliste - Groupe Capitales Médias,La Tuque et Shawinigan: plus de 117 000 $ pour l'intégration des personnes immigrantes,2021-03-13,155,https://www.lenouvelliste.ca/actualites/la-tuque-et-shawinigan-plus-de-117-000--pour-lintegration-des-personnes-immigrantes-17fbb9888f38ccad0a9695c718f85d34,2021-08-15 13:44:41,mixte
La Tuque,député,10,Mon LaTuque,Course à l'investiture du Bloc québécois dans St-Maurice-Champlain Accueil,2021-04-16,121,https://monlatuque.com/course-a-linvestiture-du-bloc-quebecois-dans-st-maurice-champlain/,2021-08-15 13:44:41,mixte
