Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Blanc-Sablon,"""premier ministre""",1,Le Journal de Québec,Côte-Nord: investissement de 185M$ pour le prolongement de la route 138,2020-12-14,244,https://www.journaldequebec.com/2020/12/14/deux-pas-de-plus-pour-completer-la-route-138,2021-08-15 17:56:47,national
Blanc-Sablon,"""premier ministre""",2,Le Journal de Québec,Comportement inapproprié sur Internet: une enquête sur un professeur crée un malaise sur la Basse-Côte-Nord,2021-05-02,105,https://www.journaldequebec.com/2021/05/02/une-enquete-sur-un-professeur-cree-un-malaise,2021-08-15 17:56:47,national
Blanc-Sablon,"""premier ministre""",3,Ma Côte-Nord,Un 3e lien à Québec avant un premier lien en Côte-Nord est inacceptable pour Union 138,2021-05-21,86,https://macotenord.com/un-3e-lien-a-quebec-avant-un-premier-lien-en-cote-nord-est-inacceptable-pour-union-138/,2021-08-15 17:56:47,national
Blanc-Sablon,"""premier ministre""",4,Le Journal de Québec,Les citoyens ne peuvent se rendre à Terre-Neuve-et-Labrador: insatisfaction à Blanc-Sablon,2020-08-21,359,https://www.journaldequebec.com/2020/08/21/les-citoyens-ne-peuvent-se-rendre-a-terre-neuve-et-labrador-insatisfaction-a-blanc-sablon,2021-08-15 17:56:47,national
Blanc-Sablon,"""premier ministre""",5,Le Journal de Québec,Changements climatiques: pas de route blanche | JDQ,2021-01-27,200,https://www.journaldequebec.com/2021/01/27/changements-climatiques-pas-de-route-blanche-1,2021-08-15 17:56:47,national
Blanc-Sablon,"""premier ministre""",6,Le Journal de Québec,Claude Villeneuve 10 milliards pour 10 comtés,2021-05-22,85,https://www.journaldequebec.com/2021/05/22/10-milliards-pour-10-comtes,2021-08-15 17:56:48,national
Blanc-Sablon,"""premier ministre""",7,Le Journal de Québec,"Les résidents de Fermont, de Blanc-Sablon, de Wabush et de Labrador City peuvent dorénavant circuler d'une province à l'autre",,,https://www.journaldequebec.com/2020/06/27/les-residents-de-fermont-de-blanc-sablon-de-wabush-et-de-labrador-city-peuvent-dorenavant-circuler-dune-province-a-lautre,2021-08-15 17:56:48,national
Blanc-Sablon,"""premier ministre""",8,Le Journal de Québec,"Airmedic s'installe sur la Basse-Côte-Nord, à La Romaine",2020-11-04,284,https://www.journaldequebec.com/2020/11/04/airmedic-sinstalle-sur-la-basse-cote-nord-a-la-romaine,2021-08-15 17:56:48,national
Blanc-Sablon,"""premier ministre""",9,Le Journal de Québec,Éthique chez les élus: 100 municipalités font l'objet d'un audit,2020-12-02,256,https://www.journaldequebec.com/2020/12/02/ethique-chez-les-elus-100-municipalites-font-lobjet-dun-audit,2021-08-15 17:56:48,national
Blanc-Sablon,"""premier ministre""",10,La Presse,Enfants autochtones disparus ou morts | Les familles endeuillées pourront enfin obtenir des réponses,2020-12-09,249,https://www.lapresse.ca/actualites/2020-12-09/enfants-autochtones-disparus-ou-morts/les-familles-endeuillees-pourront-enfin-obtenir-des-reponses.php,2021-08-15 17:56:48,national
