Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Nicolet,accident,1,Le Nouvelliste - Groupe Capitales Médias,Tragique accident de motomarine à Nicolet: de l'aide pour les pompiers,,,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/tragique-accident-de-motomarine-a-nicolet-de-laide-pour-les-pompiers-97a67f7bd42005f0506727d1593b9e3b,2021-08-15 08:43:09,local
Nicolet,accident,2,Le Journal de Québec,Une famille périt dans un accident de motomarine,,,https://www.journaldequebec.com/2020/06/20/grave-accident-de-motomarines-a-nicolet-1,2021-08-15 08:43:10,local
Nicolet,accident,3,iHeartRadio,Une famille décimée dans un accident de motomarine à Nicolet,,,https://www.iheartradio.ca/boom/boom-1041/nouvelles/une-famille-decimee-dans-un-accident-de-motomarine-a-nicolet-1.12764479,2021-08-15 08:43:10,local
Nicolet,accident,4,La Tribune - Groupe Capitales Médias,Tragédie nautique de Nicolet: «une intervention à haut degré d'émotivité»,,,https://www.latribune.ca/actualites/justice-et-faits-divers/tragedie-nautique-de-nicolet-une-intervention-a-haut-degre-demotivite-3815875d4dcaaeee19522373c3d7bc69,2021-08-15 08:43:10,local
Nicolet,accident,5,La Nouvelle Union,Drame de Nicolet : Martin Provencher invite les secouristes à consulter,,,https://www.lanouvelle.net/2020/06/20/drame-de-nicolet-martin-provencher-invite-les-secouristes-a-consulter/,2021-08-15 08:43:10,local
Nicolet,accident,6,ICI.Radio-Canada.ca,Des élus se questionnent sur la dangerosité de l'autoroute 30 à Bécancour,2021-03-24,144,https://ici.radio-canada.ca/nouvelle/1779678/autoroute-30-becancour-accidents-mtq,2021-08-15 08:43:10,local
Nicolet,accident,7,La Presse,Les 25 ans du déluge du Saguenay | « Je vais mourir avec ça »,2021-07-17,29,https://www.lapresse.ca/actualites/2021-07-17/les-25-ans-du-deluge-du-saguenay/je-vais-mourir-avec-ca.php,2021-08-15 08:43:10,local
Nicolet,accident,8,Le Nouvelliste - Groupe Capitales Médias,Accident de travail: un éboueur entre la vie et la mort à Nicolet,2020-10-02,317,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-de-travail-un-eboueur-entre-la-vie-et-la-mort-a-nicolet-499ec9d91e8abcc0ae6dbc01cd76e7d0,2021-08-15 08:43:11,local
Nicolet,accident,9,Le Nouvelliste - Groupe Capitales Médias,Incendie à Nicolet : «Les gens sont généreux» [VIDÉO],2021-02-22,174,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/incendie-a-nicolet--les-gens-sont-genereux-video-8257e2205c1d360eb80a758322e9dd44,2021-08-15 08:43:11,local
Nicolet,accident,10,Le Courrier Sud,Collision dans le stationnement du IGA de Nicolet,2020-11-29,259,https://www.lecourriersud.com/collision-dans-le-stationnement-du-iga-de-nicolet/,2021-08-15 08:43:11,local
Nicolet,accident,11,Endurance-Info,Matthieu Lahaye : un accident qui ralentit sa progression en Endurance !,2021-08-10,5,https://www.endurance-info.com/auto/article/98178-matthieu-lahaye-un-accident-qui-ralentit-sa-progression-en-endurance,2021-08-15 08:43:11,local
