Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Laval,élection OR campagne,1,Courrier Laval,Pierre Anthian dévoile ses premiers candidats,2021-08-13,2,https://courrierlaval.com/pierre-anthian-devoile-ses-premiers-candidats/,2021-08-15 13:52:02,mixte
Laval,élection OR campagne,2,Le Journal de Québec,Élections fédérales: des chefs qui devront se démarquer,2021-08-14,1,https://www.journaldequebec.com/2021/08/14/elections-federales-qui-sont-les-chefs,2021-08-15 13:52:02,mixte
Laval,élection OR campagne,3,Le Courrier de la Mayenne,Covid-19 : où se faire dépister en Mayenne du lundi 16 au samedi 21 août ?,2021-08-15,0,https://actu.fr/faits-divers/covid-19-ou-se-faire-depister-en-mayenne-du-lundi-16-au-samedi-21-aout_44141709.html,2021-08-15 13:52:02,mixte
Laval,élection OR campagne,4,Radio-Canada.ca,Jean-François Houle succède à Joël Bouchard à la tête du Rocket de Laval,2021-07-20,26,https://ici.radio-canada.ca/sports/1810406/ahl-lah-laval-club-canadiens-houle,2021-08-15 13:52:03,mixte
Laval,élection OR campagne,5,La Presse,Vague de reconnaissance | La Presse - La Presse,2021-08-02,13,https://www.lapresse.ca/actualites/chroniques/2021-08-02/vague-de-reconnaissance.php,2021-08-15 13:52:03,mixte
Laval,élection OR campagne,6,TVA Nouvelles,Université Laval: un accès privilégié aux vaccins pour les étudiants de 18 à 30 ans,2021-07-19,27,https://www.tvanouvelles.ca/2021/07/19/universite-laval-un-acces-privilegie-aux-vaccins-pour-les-etudiants-de-18-a-30-ans-1,2021-08-15 13:52:03,mixte
Laval,élection OR campagne,7,Le Journal de Québec,La Cellule du CHU,2021-07-31,15,https://www.journaldequebec.com/2021/07/31/la-cellule-du-chu,2021-08-15 13:52:03,mixte
Laval,élection OR campagne,8,Le Devoir,Le tiers des nouveaux cas montréalais de COVID-19 détectés chez des voyageurs internationaux,2021-08-13,2,https://www.ledevoir.com/societe/sante/624588/les-voyageurs-internationaux-responsables-du-tiers-des-nouveaux-cas-de-covid-19-a-montreal,2021-08-15 13:52:04,mixte
Laval,élection OR campagne,9,Radio-Canada.ca,Le Québec recense 125 nouveaux cas de COVID-19 et une légère baisse des hospitalisations | Coronavirus,2021-07-30,16,https://ici.radio-canada.ca/nouvelle/1813033/bilan-covid-quebec-30-juillet-2021,2021-08-15 13:52:04,mixte
Laval,élection OR campagne,10,Le Journal de Québec,COVID-19: 239 nouveaux cas et un décès de plus en trois jours au Québec,2021-07-19,27,https://www.journaldequebec.com/2021/07/19/covid-19-239-nouveaux-cas-et-un-deces-de-plus-en-trois-jours-au-quebec,2021-08-15 13:52:04,mixte
