Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Mansfield,"""premier ministre""",1,Le Journal de Montréal,En quête de réponses sur la mort de leur fille,2021-04-21,116,https://www.journaldemontreal.com/2021/04/21/en-quete-de-reponses-sur-la-mort-de-leur-fille,2021-08-15 10:05:30,national
Mansfield,"""premier ministre""",2,Le Journal de Québec,Une belle façon de redonner l'eau aux citoyens,2021-07-05,41,https://www.journaldequebec.com/2021/07/05/une-belle-facon-de-redonner-leau-aux-citoyens,2021-08-15 10:05:30,national
Mansfield,"""premier ministre""",3,Le Journal de Montréal,De violents orages causent des dégâts en Outaouais,2021-07-14,32,https://www.journaldemontreal.com/2021/07/14/de-violents-orages-causent-des-degats-en-outaouais-1,2021-08-15 10:05:31,national
Mansfield,"""premier ministre""",4,Le Journal de Montréal,Un conflit acrimonieux pour l'ex-joueur Stéphane Quintal,,,https://www.journaldemontreal.com/2020/07/31/un-conflit-acrimonieux-pour-lex-joueur-stephane-quintal,2021-08-15 10:05:31,national
Mansfield,"""premier ministre""",5,Le Journal de Montréal,Montréal: des entraves à la circulation durant le week-end,2021-03-19,149,https://www.journaldemontreal.com/2021/03/19/montreal-des-entraves-a-la-circulation-durant-le-week-end,2021-08-15 10:05:31,national
Mansfield,"""premier ministre""",6,Le Droit - Groupe Capitales Médias,Pontiac: une école primaire fermée vendredi en raison de la COVID,2021-06-17,59,https://www.ledroit.com/actualites/education/pontiac-une-ecole-primaire-fermee-vendredi-en-raison-de-la-covid-31aaab7f74a16bf633d75ce199a60406,2021-08-15 10:05:32,national
Mansfield,"""premier ministre""",7,Contrepoints,"Damadian, Lauterbur et Mansfield inventent l'IRM – Les Héros du progrès (47)",2020-12-13,245,https://www.contrepoints.org/2020/12/13/386482-damadian-lauterbur-et-mansfield-inventent-lirm-les-heros-du-progres-47,2021-08-15 10:05:32,national
Mansfield,"""premier ministre""",8,Le Droit - Groupe Capitales Médias,Internet haute vitesse: Xplornet et Cogeco s'entendent avec Ottawa et Québec,2021-05-04,103,https://www.ledroit.com/actualites/petite-nation/internet-haute-vitesse-xplornet-et-cogeco-sentendent-avec-ottawa-et-quebec-353edeeadb9062852a122b5e262cbea6,2021-08-15 10:05:32,national
Mansfield,"""premier ministre""",9,Le Droit - Groupe Capitales Médias,Outaouais: plus de 180 cas signalés en sept jours dans le réseau scolaire,2021-04-18,119,https://www.ledroit.com/actualites/education/outaouais-plus-de-180-cas-signales-en-sept-jours-dans-le-reseau-scolaire-883c5d311bc31c88c6bde82af53b5ccd,2021-08-15 10:05:33,national
Mansfield,"""premier ministre""",10,CNW Telbec,Abandonnée pendant plus de 30 ans - La maison Louis-Hippolyte-La Fontaine enfin restaurée et fin prête pour un nouveau chapitre de son histoire,2020-09-23,326,https://www.newswire.ca/fr/news-releases/abandonnee-pendant-plus-de-30-ans-la-maison-louis-hippolyte-la-fontaine-enfin-restauree-et-fin-prete-pour-un-nouveau-chapitre-de-son-histoire-817998298.html,2021-08-15 10:05:33,national
Mansfield,"""premier ministre""",11,Le Soleil - Groupe Capitales Médias,"Trump est irrespectueux envers le Canada, déplore le gouverveur du Vermont",,,https://www.lesoleil.com/actualite/monde/trump-est-irrespectueux-envers-le-canada-deplore-le-gouverveur-du-vermont-65f02269a46fa6f222e3e16c7b629c6e,2021-08-15 10:05:33,national
Mansfield,"""premier ministre""",12,Commerce Monde,Analyse : Ô Canada… Chine mon amour !,2021-04-21,116,https://commercemonde.com/2021/04/analyse-o-canada-chine-mon-amour/,2021-08-15 10:05:33,national
Mansfield,"""premier ministre""",13,La Presse,Construction routière: une reprise incertaine après le 13 avril,,,https://www.lapresse.ca/covid-19/2020-04-01/construction-routiere-une-reprise-incertaine-apres-le-13-avril,2021-08-15 10:05:34,national
Mansfield,"""premier ministre""",14,LaPresse.ca,Mobilisation monstre pour l'environnement à Montréal,,,https://www.lapresse.ca/actualites/201811/10/01-5203705-mobilisation-monstre-pour-lenvironnement-a-montreal.php,2021-08-15 10:05:34,national
Mansfield,"""premier ministre""",15,Le Parisien,"«New York, unité spéciale» : les dessous de la série culte, inspirée de faits réels",2021-06-05,71,https://www.leparisien.fr/culture-loisirs/series/new-york-unite-speciale-les-dessous-de-la-serie-culte-inspiree-de-faits-reels-05-06-2021-B4OPCK6745DXRBS4B2K3CBMNEU.php,2021-08-15 10:05:34,national
Mansfield,"""premier ministre""",16,Le Dauphiné Libéré,Santé | Covid-19 : plus de 30 000 personnes hospitalisées en France et 300 morts de plus,2021-04-16,121,https://www.ledauphine.com/sante/2021/04/16/covid-19-malgre-plus-de-100-000-morts-la-france-espere-toujours-rouvrir-mi-mai,2021-08-15 10:05:34,national
Mansfield,"""premier ministre""",17,Le Soleil - Groupe Capitales Médias,Le loisir: un service essentiel | Points de vue | Opinions,2020-12-01,257,https://www.lesoleil.com/opinions/point-de-vue/le-loisir-un-service-essentiel-5f864d459d913a35ef17c221bd8a24d6,2021-08-15 10:05:34,national
Mansfield,"""premier ministre""",18,Le Journal de Montréal,Un gym très connu ferme ses portes par surprise,,,https://www.journaldemontreal.com/2020/06/27/un-gym-tres-connu-ferme-ses-portes-par-surprise-1,2021-08-15 10:05:35,national
Mansfield,"""premier ministre""",19,Le Droit - Groupe Capitales Médias,Niveau des eaux: vers un record vieux de 59 ans,,,https://www.ledroit.com/actualites/crue-printaniere-2019/niveau-des-eaux-vers-un-record-vieux-de-59-ans-470a28197d3c4b5d5b9210673beae700,2021-08-15 10:05:35,national
Mansfield,"""premier ministre""",20,Le Devoir,1918: La grippe espagnole vue du Devoir,,,https://www.ledevoir.com/societe/578497/la-grippe-espagnole-vue-du-devoir,2021-08-15 10:05:35,national
Mansfield,"""premier ministre""",21,Le Journal de Québec,Train de banlieue: pas de reprise du service en vue sur la ligne exo4 Candiac,,,https://www.journaldequebec.com/2020/02/16/train-de-banlieue-pas-de-reprise-du-service-en-vue-sur-la-ligne-exo4-candiac,2021-08-15 10:05:35,national
Mansfield,"""premier ministre""",22,ICI.Radio-Canada.ca,Inondations : le retour à la normale sera long | Inondations printemps 2017,,,https://ici.radio-canada.ca/nouvelle/1032426/inondations-printemps-2017-quebec-retient-son-souffle,2021-08-15 10:05:35,national
