Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Drummondville,accident,1,VINGT 55 Média web,Un malaise en cause dans un accident sur l'autoroute 20 à Drummondville,2021-07-31,15,https://vingt55.ca/un-malaise-en-cause-dans-un-accident-sur-lautoroute-20-a-drummondville/,2021-08-15 12:00:10,local
Drummondville,accident,2,VINGT 55 Média web,Accident nautique – Un jeune homme gravement blessé par une hélice de bateau,2021-08-13,2,https://vingt55.ca/accident-nautique-un-jeune-homme-gravement-blesse-par-une-helice-de-bateau/,2021-08-15 12:00:10,local
Drummondville,accident,3,L'Express - Drummondville,La circulation au ralenti sur la 20 - L'Express,2021-07-31,15,https://www.journalexpress.ca/2021/07/31/la-circulation-au-ralenti-sur-la-20-2/,2021-08-15 12:00:10,local
Drummondville,accident,4,VINGT 55 Média web,Deux travailleurs blessés dans une zone de travaux sur l'autoroute 20 près de Drummondville,2021-04-08,129,https://vingt55.ca/deux-travailleurs-blesses-dans-une-zone-de-travaux-sur-lautoroute-20-pres-de-drummondville/,2021-08-15 12:00:11,local
Drummondville,accident,5,VINGT 55 Média web,Un camion lourd emboutit un camion atténuateur d'impact sur l'autoroute 20,2021-08-06,9,https://vingt55.ca/un-camion-lourd-emboutit-un-camion-attenuateur-dimpact-sur-lautoroute-20/,2021-08-15 12:00:11,local
Drummondville,accident,6,VINGT 55 Média web,Quelques sorties de route dont un avec blessé sur le territoire de la MRC de Drummond,2021-07-24,22,https://vingt55.ca/quelques-sorties-de-route-dont-un-avec-blesse-sur-le-territoire-de-la-mrc-de-drummond/,2021-08-15 12:00:11,local
Drummondville,accident,7,VINGT 55 Média web,"Accident tragique pour 5 adolescents, un jeune de 17 ans perd la vie à Drummondville",2021-06-12,64,https://vingt55.ca/accident-tragique-pour-5-adolescents-un-jeune-de-17-ans-perd-la-vie-a-drummondville/,2021-08-15 12:00:12,local
Drummondville,accident,8,VINGT 55 Média web,Cinq personnes blessées dans un face à face sur la 255 près de Drummondville,2021-06-29,47,https://vingt55.ca/cinq-personnes-blessees-dans-un-face-a-face-sur-la-255-pres-de-drummondville/,2021-08-15 12:00:12,local
Drummondville,accident,9,VINGT 55 Média web,Un conducteur fait irruption dans une cour privée et cause d'importants dommages,2021-07-27,19,https://vingt55.ca/un-conducteur-fait-irruption-dans-une-cour-privee-et-cause-dimportants-dommages/,2021-08-15 12:00:12,local
Drummondville,accident,10,Le Journal de Montréal,Sécurité routière: un premier accident lui avait déjà fait peur,2021-08-07,8,https://www.journaldemontreal.com/2021/08/07/securite-routiere-un-premier-accident-lui-avait-deja-fait-peur,2021-08-15 12:00:12,local
Drummondville,accident,11,La Tribune - Groupe Capitales Médias,Accident sur l'autoroute 20 est à la hauteur de Drummondville,2021-06-20,56,https://www.latribune.ca/actualites/justice-et-faits-divers/accident-sur-lautoroute-20-est-a-la-hauteur-de-drummondville-33b8d1078dd9392cb6a14c975541105c,2021-08-15 12:00:12,local
Drummondville,accident,12,iHeartRadio,Drame évité de peu sur la Route du Pont à St-Lucien,2021-07-28,18,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/drame-evite-de-peu-sur-la-route-du-pont-a-st-lucien-1.15716426,2021-08-15 12:00:12,local
Drummondville,accident,13,VINGT 55 Média web,Trois personnes blessées dans un violent face à face sur la 122 près de Drummondville,2020-09-27,322,https://vingt55.ca/trois-personnes-blessees-dans-un-violent-face-a-face-sur-la-122-pres-de-drummondville/,2021-08-15 12:00:13,local
Drummondville,accident,14,VINGT 55 Média web,Un insecte à l'origine d'un capotage sur l'autoroute 20 à Drummondville,2021-06-20,56,https://vingt55.ca/un-insecte-a-lorigine-dun-capotage-sur-lautoroute-20-a-drummondville/,2021-08-15 12:00:13,local
Drummondville,accident,15,iHeartRadio,Un Victoriavillois happé par camion de manière nébuleuse,2021-08-09,6,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/un-victoriavillois-happe-par-camion-de-maniere-nebuleuse-1.15808311,2021-08-15 12:00:13,local
