Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sept-Îles,élection OR campagne,1,ICI.Radio-Canada.ca,La campagne électorale fédérale s'amorce dans l'Est-du-Québec,2021-08-15,0,https://ici.radio-canada.ca/nouvelle/1814147/elections-federales-candidats-bas-saint-laurent-gaspesie-cote-nord-depute,2021-08-15 13:15:33,mixte
Sept-Îles,élection OR campagne,2,Ma Côte-Nord,Le club Richelieu féminin de Sept-Îles lance la campagne Les Anges de la rentrée,2021-07-19,27,https://macotenord.com/le-club-richelieu-feminin-de-sept-iles-lance-la-campagne-les-anges-de-la-rentree/,2021-08-15 13:15:33,mixte
Sept-Îles,élection OR campagne,3,TVA Nouvelles,Le cégep de Sept-Îles pourrait se faire imposer davantage de mesures sanitaires à la rentrée,2021-08-11,4,https://www.tvanouvelles.ca/2021/08/11/le-cegep-de-sept-iles-pourrait-se-faire-imposer-davantage-de-mesures-sanitaires-a-la-rentree,2021-08-15 13:15:33,mixte
Sept-Îles,élection OR campagne,4,Ma Côte-Nord,La vaccination sans rendez-vous se poursuit à Sept-Îles Accueil,2021-07-30,16,https://macotenord.com/la-vaccination-sans-rendez-vous-se-poursuit-a-sept-iles/,2021-08-15 13:15:34,mixte
Sept-Îles,élection OR campagne,5,Ma Côte-Nord,Le lieutenant québécois du Parti conservateur Richard Martel en précampagne sur la Côte-Nord,2021-08-09,6,https://macotenord.com/le-lieutenant-quebecois-du-parti-conservateur-richard-martel-en-precampagne-sur-la-cote-nord/,2021-08-15 13:15:34,mixte
Sept-Îles,élection OR campagne,6,Journal Le Manic,Cliniques de vaccination sans rendez-vous cette semaine sur la Côte-Nord,2021-07-27,19,https://www.lemanic.ca/2021/07/27/cliniques-de-vaccination-sans-rendez-vous-cette-semaine-sur-la-cote-nord/,2021-08-15 13:15:34,mixte
Sept-Îles,élection OR campagne,7,TVA Nouvelles,Les développements sur le coronavirus du 11 août 2021,2021-08-11,4,https://www.tvanouvelles.ca/2021/08/11/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-08-15 13:15:34,mixte
Sept-Îles,élection OR campagne,8,Le Journal de Montréal,"Chaleur record en Italie, touchée elle aussi par les incendies",2021-08-11,4,https://www.journaldemontreal.com/2021/08/11/pic-de-chaleur-en-italie-touchee-elle-aussi-par-les-incendies,2021-08-15 13:15:34,mixte
Sept-Îles,élection OR campagne,9,Le Journal de Québec,Un deuxième candidat pour la mairie de Sept-Îles,2021-07-09,37,https://www.journaldequebec.com/2021/07/09/un-deuxieme-candidat-pour-la-mairie-de-sept-iles-1,2021-08-15 13:15:35,mixte
Sept-Îles,élection OR campagne,10,Ma Côte-Nord,La SQ mène son Opération Alcool Zéro en bateau sur la Côte-Nord,2021-08-02,13,https://macotenord.com/la-sq-mene-son-operation-alcool-zero-en-bateau-sur-la-cote-nord/,2021-08-15 13:15:35,mixte
Sept-Îles,élection OR campagne,11,Le Citoyen Rouyn - La Sarre,Piel Côté se lance dans Marie-Victorin/du Sourire,2021-07-21,25,https://www.lecitoyenrouynlasarre.com/article/2021/07/21/piel-cote-se-lance-dans-le-quartier-marie-victorin-du-sourire,2021-08-15 13:15:36,mixte
Sept-Îles,élection OR campagne,12,Le Journal de Québec,Une campagne pour intéresser les jeunes à la politique municipale,2021-05-19,88,https://www.journaldequebec.com/2021/05/19/une-campagne-pour-interesser-les-jeunes-a-la-politique-municipale-1,2021-08-15 13:15:36,mixte
Sept-Îles,élection OR campagne,13,Le Devoir,La migration comme choix de carrière artistique,2021-07-31,15,https://www.ledevoir.com/culture/arts-visuels/621453/arts-visuels-la-migration-comme-choix-de-carriere-artistique,2021-08-15 13:15:36,mixte
Sept-Îles,élection OR campagne,14,Ma Côte-Nord,Michel Bellavance confirme sa candidature à la mairie de Sept-Îles,2021-06-29,47,https://macotenord.com/michel-bellavance-confirme-sa-candidature-a-la-mairie-de-sept-iles/,2021-08-15 13:15:37,mixte
Sept-Îles,élection OR campagne,15,Ma Côte-Nord,Pascal Langlois candidat à la mairie de Sept-Îles… mais pas en 2021,2021-01-12,215,https://macotenord.com/pascal-langlois-candidat-a-la-mairie-de-sept-iles-mais-pas-en-2021/,2021-08-15 13:15:37,mixte
Sept-Îles,élection OR campagne,16,Ma Côte-Nord,Réjean Porlier ne sollicitera pas de troisième mandat à la mairie de Sept-Îles,2021-03-22,146,https://macotenord.com/rejean-porlier-ne-sollicitera-pas-de-troisieme-mandat-a-la-mairie-de-sept-iles/,2021-08-15 13:15:37,mixte
Sept-Îles,élection OR campagne,17,Ma Côte-Nord,Guylaine Lejeune s'intéresse à la mairie de Sept-Îles Accueil,2021-04-27,110,https://macotenord.com/guylaine-lejeune-sinteresse-a-la-mairie-de-sept-iles/,2021-08-15 13:15:37,mixte
Sept-Îles,élection OR campagne,18,Outre-mer la 1ère,Miss Guadeloupe 2021 sera couronnée ce soir en direct sur Guadeloupe La 1ère - Guadeloupe la 1ère,2021-08-06,9,https://la1ere.francetvinfo.fr/guadeloupe/miss-guadeloupe-2021-sera-couronnee-ce-soir-en-direct-sur-guadeloupe-la-1ere-1074955.html,2021-08-15 13:15:38,mixte
Sept-Îles,élection OR campagne,19,Ouest-France,"48,8 °C relevés en Sicile : un possible nouveau record de température en Europe",2021-08-12,3,https://www.ouest-france.fr/meteo/48-8-0c-releves-en-sicile-un-possible-nouveau-record-de-temperature-en-europe-e276695c-fb39-11eb-aafc-574538136874,2021-08-15 13:15:38,mixte
Sept-Îles,élection OR campagne,20,Le Journal de Québec,Plus de 1 M$ pour refaire un parc à Sept-Îles,2021-07-13,33,https://www.journaldequebec.com/2021/07/13/plus-de-1m-pour-refaire-un-parc-a-sept-iles-1,2021-08-15 13:15:38,mixte
Sept-Îles,élection OR campagne,21,Ma Côte-Nord,L'ancien député Normand Duguay ne peut pas être candidat à la mairie de Sept-Îles,2021-06-28,48,https://macotenord.com/lancien-depute-normand-duguay-ne-peut-pas-etre-candidat-a-la-mairie-de-sept-iles/,2021-08-15 13:15:38,mixte
Sept-Îles,élection OR campagne,22,Ma Côte-Nord,Denis Ringuette continuera à promouvoir un complexe multisport plutôt qu'un hôtel de ville pour Sept-Îles,2021-04-08,129,https://macotenord.com/denis-ringuette-continuera-a-promouvoir-un-complexe-multisport-plutot-quun-hotel-de-ville-pour-sept-iles/,2021-08-15 13:15:38,mixte
Sept-Îles,élection OR campagne,23,Journal Le Manic,"Sept-Îles, sept merveilles",2021-07-14,32,https://www.lemanic.ca/2021/07/14/sept-iles-sept-merveilles/,2021-08-15 13:15:39,mixte
Sept-Îles,élection OR campagne,24,Journal Le Manic,La Côte-Nord prépare la vaccination des 70 ans et plus,2021-02-24,172,https://www.lemanic.ca/2021/02/24/la-cote-nord-prepare-la-vaccination-des-70-ans-et-plus/,2021-08-15 13:15:39,mixte
Sept-Îles,élection OR campagne,25,Journal Le Manic,La vaccination COVID-19 s'amorcera à Sept-Îles,2020-12-17,241,https://www.lemanic.ca/2020/12/17/la-vaccination-covid-19-se-fera-a-sept-iles-pour-la-cote-nord/,2021-08-15 13:15:39,mixte
Sept-Îles,député,1,ICI.Radio-Canada.ca,La campagne électorale fédérale s'amorce dans l'Est-du-Québec,2021-08-15,0,https://ici.radio-canada.ca/nouvelle/1814147/elections-federales-candidats-bas-saint-laurent-gaspesie-cote-nord-depute,2021-08-15 13:16:18,mixte
Sept-Îles,député,2,La Presse,Carnet de député | Prendre le temps | La Presse,2021-08-04,11,https://www.lapresse.ca/actualites/politique/2021-08-04/carnet-de-depute/prendre-le-temps.php,2021-08-15 13:16:18,mixte
Sept-Îles,député,3,Ma Côte-Nord,Pascal Bérubé dénonce le plan de relance des centres-villes de la CAQ dont Sept-Îles ne fait pas partie,2021-07-29,17,https://macotenord.com/pascal-berube-denonce-le-plan-de-relance-des-centres-villes-de-la-caq-dont-sept-iles-ne-fait-pas-partie/,2021-08-15 13:16:18,mixte
Sept-Îles,député,4,Ma Côte-Nord,Le lieutenant québécois du Parti conservateur Richard Martel en précampagne sur la Côte-Nord,2021-08-09,6,https://macotenord.com/le-lieutenant-quebecois-du-parti-conservateur-richard-martel-en-precampagne-sur-la-cote-nord/,2021-08-15 13:16:19,mixte
Sept-Îles,député,5,Ma Côte-Nord,L'ancien député Normand Duguay ne peut pas être candidat à la mairie de Sept-Îles,2021-06-28,48,https://macotenord.com/lancien-depute-normand-duguay-ne-peut-pas-etre-candidat-a-la-mairie-de-sept-iles/,2021-08-15 13:16:19,mixte
Sept-Îles,député,6,ICI.Radio-Canada.ca,Le chef du Parti québécois en tournée dans l'Est-du-Québec,2021-07-29,17,https://ici.radio-canada.ca/nouvelle/1812583/tournee-paul-st-pierre-plamondon-est-quebec-gaspesie-bas-st-laurent-iles-madeleine,2021-08-15 13:16:19,mixte
Sept-Îles,député,7,Le Journal de Québec,Normand Duguay songe à un retour en politique,2021-06-25,51,https://www.journaldequebec.com/2021/06/25/normand-duguay-songe-a-un-retour-en-politique-1,2021-08-15 13:16:19,mixte
Sept-Îles,député,8,TVA Nouvelles,Sept-Îles: un premier candidat se présente officiellement à la mairie,2021-06-29,47,https://www.tvanouvelles.ca/2021/06/29/sept-iles-un-premier-candidat-se-presente-officiellement-a-la-mairie,2021-08-15 13:16:20,mixte
Sept-Îles,député,9,Le Journal de Québec,Assemblée nationale: des élus arrivent avec leur glacière pour éviter de se déplacer à Québec,2021-04-13,124,https://www.journaldequebec.com/2021/04/13/des-elus-arrivent-avec-leur-glaciere,2021-08-15 13:16:20,mixte
Sept-Îles,député,10,Ma Côte-Nord,Le Prince Philip a visité deux fois Sept-Îles et Schefferville,2021-04-17,120,https://macotenord.com/le-prince-philip-a-visite-deux-fois-sept-iles-et-schefferville/,2021-08-15 13:16:21,mixte
Sept-Îles,député,11,Mon Matane,Éphémérides du 7 août : des tentes par centaines au Grand Tour à vélo en 2009 à Matane,2021-08-07,8,https://monmatane.com/ephemerides-du-7-aout-des-tentes-par-centaines-au-grand-tour-a-velo-en-2009-a-matane/,2021-08-15 13:16:21,mixte
Sept-Îles,député,12,Le Soleil - Groupe Capitales Médias,Touriste à Québec à l'été 1956 | La Capitale | Actualités,2021-07-18,28,https://www.lesoleil.com/actualite/la-capitale/touriste-a-quebec-a-lete-1956-54159e3abe91c2afb846dd757a74d49d,2021-08-15 13:16:21,mixte
Sept-Îles,député,13,"98,5 fm",Une bulle dans l'Est du Québec? | «Que l'on tienne compte d'une réalité régionale» -Pascal Bérubé,2021-01-25,202,https://www.985fm.ca/nouvelles/politique/366368/une-bulle-dans-l-est-du-quebec-que-l-on-tienne-compte-d-une-realite-regionale-pascal-berube,2021-08-15 13:16:21,mixte
Sept-Îles,député,14,Le Journal de Montréal,Sept élus ont bafoué les règles sanitaires,2021-01-27,200,https://www.journaldemontreal.com/2021/01/27/sept-elus-ont-bafoue-les-regles,2021-08-15 13:16:22,mixte
Sept-Îles,député,15,ICI.Radio-Canada.ca,Les « maires de la réconciliation » tirent leur révérence,2021-06-30,46,https://ici.radio-canada.ca/espaces-autochtones/1798908/sept-iles-val-or-corbeil-porlier-les-maires-de-la-reconciliation-tirent-leur-reverence,2021-08-15 13:16:22,mixte
Sept-Îles,député,16,ICI.Radio-Canada.ca,Quatrième journée de suite sans cas de COVID-19 sur la Côte-Nord | Coronavirus,2021-05-29,78,https://ici.radio-canada.ca/nouvelle/1797048/bilan-covid-19-cote-nord-cas-29-mai-2021,2021-08-15 13:16:22,mixte
Sept-Îles,député,17,ICI.Radio-Canada.ca,"La Côte-Nord pourrait revenir en zone jaune bientôt, estime la santé publique | Coronavirus",2021-05-13,94,https://ici.radio-canada.ca/nouvelle/1792864/palier-jaune-cote-nord-richard-fachehoun-cisss-conference-presse,2021-08-15 13:16:22,mixte
Sept-Îles,député,18,La Voix du Nord,précédent Covid-19 : moins de 900 patients en réanimation en France,2021-07-16,30,https://www.lavoixdunord.fr/1045597/article/2021-07-16/pass-sanitaire-des-deputes-menaces-de-mort-richard-ferrand-depose-plainte,2021-08-15 13:16:22,mixte
