Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sherbrooke,élection OR campagne,1,EstriePlus.com,Le Phoenix de Sherbrooke de retour sur la glace - SPORTS - Régionaux - Estrieplus.com - Le journal Internet,2021-08-14,1,http://www.estrieplus.com/contenu-phoenix_de_sherbrooke_camp_dentrainement_alignement_partant-1552-49975.html,2021-08-15 13:19:39,mixte
Sherbrooke,élection OR campagne,2,La Tribune - Groupe Capitales Médias,Les élections fédérales officiellement lancées | Actualités,2021-08-15,0,https://www.latribune.ca/actualites/les-elections-federales-officiellement-lancees-58b2816888de92660ffffb2fb0e9646b,2021-08-15 13:19:40,mixte
Sherbrooke,élection OR campagne,3,ICI.Radio-Canada.ca,Les députés de l'Estrie se préparent à la campagne électorale fédérale,2021-08-14,1,https://ici.radio-canada.ca/nouvelle/1816653/estrie-campagne-electorale-federale-deputes,2021-08-15 13:19:40,mixte
Sherbrooke,élection OR campagne,4,Le Soleil - Groupe Capitales Médias,Campagne fédérale 2021 : « La plus importante depuis la deuxième guerre mondiale »,2021-08-15,0,https://www.lesoleil.com/actualite/campagne-federale-2021---la-plus-importante-depuis-la-deuxieme-guerre-mondiale--c786c8bf2b1ae2a2de8b78de39386b2f,2021-08-15 13:19:40,mixte
Sherbrooke,élection OR campagne,5,ICI.Radio-Canada.ca,Piste cyclable : un problème de stationnement dénoncé sur la rue Brûlotte à Sherbrooke,2021-08-15,0,https://ici.radio-canada.ca/nouvelle/1816764/piste-cyclable-stationnement-rue-brulotte-vincent-boutin,2021-08-15 13:19:40,mixte
Sherbrooke,élection OR campagne,6,La Tribune - Groupe Capitales Médias,Les Canadiens appelés aux urnes le 20 septembre | Actualités,2021-08-15,0,https://www.latribune.ca/actualites/les-canadiens-appeles-aux-urnes-le-20-septembre-aea4ae26bfcb9c4fce960c3c4511f431,2021-08-15 13:19:41,mixte
Sherbrooke,élection OR campagne,7,La Tribune - Groupe Capitales Médias,Ensaf Haidar officiellement candidate pour le Bloc dans Sherbrooke,2021-08-11,4,https://www.latribune.ca/actualites/ensaf-haidar-officiellement-candidate-pour-le-bloc-dans-sherbrooke-e4f69bf75600f0ca01cbfbdefcef624f,2021-08-15 13:19:41,mixte
Sherbrooke,élection OR campagne,8,La Tribune - Groupe Capitales Médias,Ensaf Haidar : le Québec et Sherbrooke sur le cœur,2021-08-12,3,https://www.latribune.ca/actualites/politique/ensaf-haidar--le-quebec-et-sherbrooke-sur-le-cur-e00dc1eabf3a3190280f02b312a82819,2021-08-15 13:19:42,mixte
Sherbrooke,élection OR campagne,9,La Tribune - Groupe Capitales Médias,Un important appui pour l'ACET | Actualités,2021-08-14,1,https://www.latribune.ca/ma-region/un-important-appui-pour-lacet-20a2c3db8fd2eaf679596442c351c6a9,2021-08-15 13:19:42,mixte
Sherbrooke,élection OR campagne,10,La Tribune - Groupe Capitales Médias,Objectif 20 000 $ pour Bouffe ton Centro et Shoppez Sherbrooke,2021-07-28,18,https://www.latribune.ca/actualites/sherbrooke/objectif-20-000--pour-bouffe-ton-centro-et-shoppez-sherbrooke-5e03d96d9f3e966f0e381b6c07cc3dab,2021-08-15 13:19:42,mixte
