Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sainte-Julie,élection OR campagne,1,Grenier aux Nouvelles,Offrez-vous le goût de l'été avec Boucherie Auclair,2021-07-16,30,https://www.grenier.qc.ca/nouvelles/23656/offrez-vous-le-gout-de-lete-avec-boucherie-auclair,2021-08-15 09:55:15,mixte
Sainte-Julie,élection OR campagne,2,La Releve,"Stéphane Williams, de nouveau candidat lors des prochaines élections municipales",2021-08-03,12,https://www.lareleve.qc.ca/2021/08/03/stephane-williams-de-nouveau-candidat-lors-des-prochaines-elections-municipales/,2021-08-15 09:55:15,mixte
Sainte-Julie,élection OR campagne,3,La Releve,La Montérégie est au palier vert mais les urgences sont au code rouge!,2021-07-29,17,https://www.lareleve.qc.ca/2021/07/29/la-monteregie-est-au-palier-vert-mais-les-urgences-sont-au-code-rouge/,2021-08-15 09:55:15,mixte
Sainte-Julie,élection OR campagne,4,La Releve,La Ville de Sainte-Julie se prépare pour les élections municipales du 7 novembre,2021-07-16,30,https://www.lareleve.qc.ca/2021/07/16/la-ville-de-sainte-julie-se-prepare-pour-les-elections-municipales-du-7-novembre/,2021-08-15 09:55:16,mixte
Sainte-Julie,élection OR campagne,5,Courrier Laval,Une élue d'Action Laval poursuivie par le DGEQ,2021-08-04,11,https://courrierlaval.com/une-elue-daction-laval-poursuivie-par-le-dgeq/,2021-08-15 09:55:16,mixte
Sainte-Julie,élection OR campagne,6,La Releve,"Sainte-Julie, Varennes et Boucherville participent à un projet écologique novateur",2021-07-02,44,https://www.lareleve.qc.ca/2021/07/02/sainte-julie-varennes-et-boucherville-participent-a-un-projet-ecologique-novateur/,2021-08-15 09:55:16,mixte
Sainte-Julie,élection OR campagne,7,Le Journal de Montréal,Politique Beaucoup de nouveaux maires,2021-05-24,83,https://www.journaldemontreal.com/2021/05/24/beaucoup-de-nouveaux-maires,2021-08-15 09:55:16,mixte
Sainte-Julie,élection OR campagne,8,Radio-Canada.ca,Élections municipales : des candidats font le saut malgré l'intimidation,2021-05-05,102,https://ici.radio-canada.ca/nouvelle/1790246/elections-municipales-politique-intimidation-reseaux-sociaux,2021-08-15 09:55:18,mixte
Sainte-Julie,élection OR campagne,9,Le Journal de Montréal,Des paroissiens veulent sauver leur église | JDM,2021-04-08,129,https://www.journaldemontreal.com/2021/04/08/des-paroissiens-veulent-sauver-leur-eglise,2021-08-15 09:55:18,mixte
Sainte-Julie,élection OR campagne,10,La Presse,Homicides sur la Rive-Sud de Montréal | Des meurtres à Mont-Saint-Hilaire et à Sainte-Julie pourraient être reliés,2021-05-26,81,https://www.lapresse.ca/actualites/2021-05-26/homicides-sur-la-rive-sud-de-montreal/des-meurtres-a-mont-saint-hilaire-et-a-sainte-julie-pourraient-etre-relies.php,2021-08-15 09:55:19,mixte
