Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Baie-Comeau,"""premier ministre""",1,ICI.Radio-Canada.ca,Passeport vaccinal : entre réticence et satisfaction dans l'Est-du-Québec,2021-08-06,9,https://ici.radio-canada.ca/nouvelle/1814641/passeport-vaccinal-legault-preuve-vaccin-reaction-police,2021-08-15 17:47:33,national
Baie-Comeau,"""premier ministre""",2,Le Devoir,Quoi surveiller aujourd'hui?,2021-08-13,2,https://www.ledevoir.com/societe/624693/pour-votre-info-quoi-surveiller-aujourd-hui,2021-08-15 17:47:34,national
Baie-Comeau,"""premier ministre""",3,Journal Le Manic,Baie-Comeau cible à nouveau le pavillon Mance pour la Maison du premier ministre,2021-04-20,117,https://www.lemanic.ca/2021/04/20/baie-comeau-cible-a-nouveau-le-pavillon-mance-pour-la-maison-du-premier-ministre/,2021-08-15 17:47:34,national
Baie-Comeau,"""premier ministre""",4,TVA Sports,Olympiques Jeux olympiques: voici nos 66 athlètes québécois à Tokyo,2021-07-18,28,https://www.tvasports.ca/2021/07/18/jeux-olympiques-voici-nos-66-athletes-quebecois-a-tokyo,2021-08-15 17:47:34,national
Baie-Comeau,"""premier ministre""",5,Le Journal de Québec,Un lien dont l'Est «n'a pas besoin»,2021-05-21,86,https://www.journaldequebec.com/2021/05/21/un-lien-dont-lest-na-pas-besoin,2021-08-15 17:47:35,national
Baie-Comeau,"""premier ministre""",6,Le Journal de Québec,«Petit déconfinement»: le Québec coupé en deux,2021-02-02,194,https://www.journaldequebec.com/2021/02/02/en-direct-covid-19-legault-fait-le-point-sur-lallegement-des-mesures-sanitaires-au-quebec,2021-08-15 17:47:35,national
Baie-Comeau,"""premier ministre""",7,Journal Le Manic,« On se demande tous ce que ça va prendre pour tomber en zone jaune » - Yves Montigny,2021-03-04,164,https://www.lemanic.ca/2021/03/04/on-se-demande-tous-ce-que-ca-va-prendre-pour-tomber-en-zone-jaune-yves-montigny/,2021-08-15 17:47:35,national
Baie-Comeau,"""premier ministre""",8,La Presse,Résolu ferme ses usines d'Amos et de Baie-Comeau,2021-04-30,107,https://www.lapresse.ca/affaires/entreprises/2021-04-30/resolu-ferme-ses-usines-d-amos-et-de-baie-comeau.php,2021-08-15 17:47:35,national
Baie-Comeau,"""premier ministre""",9,Journal Le Manic,La Côte-Nord revient en zone jaune,2021-03-17,151,https://www.lemanic.ca/2021/03/17/la-cote-nord-revient-en-zone-jaune/,2021-08-15 17:47:35,national
Baie-Comeau,"""premier ministre""",10,Le Devoir,Voyage Virée en Haute-Côte-Nord,2021-03-27,141,https://www.ledevoir.com/vivre/voyage/597521/serie-vacances-d-ete-viree-en-haute-cote-nord,2021-08-15 17:47:35,national
