Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Lavaltrie,élection OR campagne,1,Mon Joliette,Lavaltrie lance une campagne de sensibilisation Accueil,2021-05-14,93,https://monjoliette.com/lavaltrie-lance-une-campagne-de-sensibilisation/,2021-08-15 13:54:06,mixte
Lavaltrie,élection OR campagne,2,L'Action d'Autray,12 avril 2021 Christian Goulet annonce sa candidature à Lavaltrie,2021-04-12,125,https://www.lactiondautray.com/article/2021/04/12/christian-goulet-annonce-sa-candidature-a-lavaltrie,2021-08-15 13:54:06,mixte
Lavaltrie,élection OR campagne,3,L'Action d'Autray,Des cadets policiers de nouveau en service à Lavaltrie,2021-07-05,41,https://www.lactiondautray.com/article/2021/07/05/des-cadets-policiers-de-nouveau-en-service-a-lavaltrie,2021-08-15 13:54:06,mixte
Lavaltrie,élection OR campagne,4,L'Action d'Autray,Lavaltrie travaille à accompagner un intéressant projet,2021-05-25,82,https://www.lactiondautray.com/article/2021/05/25/lavaltrie-travaille-a-accompagner-un-interessant-projet,2021-08-15 13:54:06,mixte
Lavaltrie,élection OR campagne,5,L'Action d'Autray,La ville de Lavaltrie veut acheter l'église paroissiale,2021-03-29,139,https://www.lactiondautray.com/article/2021/03/29/la-ville-de-lavaltrie-veut-acheter-l-eglise-paroissiale,2021-08-15 13:54:07,mixte
Lavaltrie,élection OR campagne,6,L'Action d'Autray,31 mai 2021 Bientôt un parc canin à Lavaltrie,2021-05-31,76,https://www.lactiondautray.com/article/2021/05/31/bientot-un-parc-canin-a-lavaltrie,2021-08-15 13:54:07,mixte
Lavaltrie,élection OR campagne,7,L'Action d'Autray,Appui à un intéressant projet d'une entreprise de Lavaltrie,2021-05-21,86,https://www.lactiondautray.com/article/2021/05/21/appui-a-un-interessant-projet-d-une-entreprise-de-lavaltrie,2021-08-15 13:54:07,mixte
Lavaltrie,élection OR campagne,8,L'Action d'Autray,La nouvelle aire de service est maintenant ouverte à Lavaltr,2021-07-14,32,https://www.lactiondautray.com/article/2021/07/14/la-nouvelle-aire-de-service-est-maintenant-ouverte-a-lavaltrie,2021-08-15 13:54:08,mixte
Lavaltrie,élection OR campagne,9,L'Action d'Autray,La vaccination contre la COVID-19 s'effectue à EVA Lavaltrie,2021-03-05,163,https://www.lactiondautray.com/article/2021/03/05/la-vaccination-contre-la-covid-19-s-effectue-a-eva-lavaltrie,2021-08-15 13:54:08,mixte
Lavaltrie,élection OR campagne,10,L'Action d'Autray,Entente de cinq ans à Lavaltrie,2021-07-13,33,https://www.lactiondautray.com/article/2021/07/13/entente-de-cinq-ans-a-lavaltrie,2021-08-15 13:54:08,mixte
Lavaltrie,élection OR campagne,11,L'Action d'Autray,Un partenariat innovant à Lavaltrie,2021-05-15,92,https://www.lactiondautray.com/article/2021/05/15/un-partenariat-innovant-a-lavaltrie,2021-08-15 13:54:08,mixte
Lavaltrie,élection OR campagne,12,L'Action d'Autray,La campagne estivale de Tourisme Lanaudière mise sur l'espoir,2021-05-30,77,https://www.lactiondautray.com/article/2021/05/30/la-campagne-estivale-de-tourisme-lanaudiere-mise-sur-l-espoir,2021-08-15 13:54:08,mixte
Lavaltrie,élection OR campagne,13,L'Action,Johanne Saulnier sera candidate à la mairie de Saint-Ambroise-de-Kildare,2021-07-02,44,https://www.laction.com/article/2021/07/02/johanne-saulnier-sera-candidate-a-la-mairie-de-saint-ambroise-de-kildare,2021-08-15 13:54:09,mixte
Lavaltrie,élection OR campagne,14,L'Action d'Autray,Neuf jeunes entrepreneurs proposent un été détendu à Lavaltr,2021-07-14,32,https://www.lactiondautray.com/article/2021/07/14/neuf-jeunes-entrepreneurs-proposent-un-ete-detendu-a-lavaltrie,2021-08-15 13:54:09,mixte
Lavaltrie,élection OR campagne,15,L'Action d'Autray,Des gestes concrets pour l'environnement à Lavaltrie,2021-04-21,116,https://www.lactiondautray.com/article/2021/04/21/des-gestes-concrets-pour-l-environnement-a-lavaltrie,2021-08-15 13:54:09,mixte
Lavaltrie,élection OR campagne,16,L'Action,Un groupe d'étudiantes amène des changements positifs à l'école Amis-Soleil,2021-05-08,99,https://www.laction.com/article/2021/05/08/un-groupe-d-etudiantes-amene-des-changements-positifs-a-l-ecole-amis-soleil,2021-08-15 13:54:09,mixte
Lavaltrie,élection OR campagne,17,L'Action d'Autray,Une première et un lancement de campagne à Lavaltrie,,,https://www.lactiondautray.com/article/2019/11/12/une-premiere-et-un-lancement-de-campagne-a-lavaltrie,2021-08-15 13:54:09,mixte
Lavaltrie,élection OR campagne,18,Le Journal de Joliette,Trois sites de vaccination dans Lanaudière,2021-02-25,171,https://www.lejournaldejoliette.ca/actualites/societe/418853/trois-sites-de-vaccination-dans-lanaudiere,2021-08-15 13:54:09,mixte
Lavaltrie,élection OR campagne,19,Le Journal de Joliette,Des entreprises de la région de Lanaudière vont aider en ressource à la campagne de vaccination,2021-04-27,110,https://www.lejournaldejoliette.ca/actualites/politique/424381/des-entreprises-de-la-region-de-lanaudiere-vont-aider-en-ressource-a-la-campagne-de-vaccination,2021-08-15 13:54:10,mixte
Lavaltrie,élection OR campagne,20,L'Action d'Autray,Retour de la campagne de visibilité des entrepreneurs de Brandon,2021-06-17,59,https://www.lactiondautray.com/article/2021/06/17/retour-de-la-campagne-de-visibilite-des-entrepreneurs-de-brandon,2021-08-15 13:54:10,mixte
Lavaltrie,élection OR campagne,21,Le Journal de Montréal,Des fruits et légumes plus tôt sur les étals,2021-06-25,51,https://www.journaldemontreal.com/2021/06/25/des-fruits-et-legumes-plus-tot-sur-les-etals,2021-08-15 13:54:10,mixte
Lavaltrie,élection OR campagne,22,L'Action d'Autray,25 mai 2021 Des travaux perturbent sur l'autoroute 31,2021-05-25,82,https://www.lactiondautray.com/article/2021/05/25/des-travaux-perturbent-sur-l-autoroute-31,2021-08-15 13:54:10,mixte
Lavaltrie,élection OR campagne,23,La Presse,Couvre-feu à 21 h 30 en zone rouge,2021-03-16,152,https://www.lapresse.ca/covid-19/2021-03-16/couvre-feu-a-21-h-30-en-zone-rouge.php,2021-08-15 13:54:10,mixte
Lavaltrie,élection OR campagne,24,L'Action d'Autray,Encore plus pour les personnes immigrantes chez Action Famille Lavaltrie,2020-10-27,292,https://www.lactiondautray.com/article/2020/10/27/encore-plus-pour-les-personnes-immigrantes-chez-action-famille-lavaltrie,2021-08-15 13:54:11,mixte
Lavaltrie,élection OR campagne,25,L'Action d'Autray,Une entreprise de Lavaltrie met les pieds au Sri Lanka,,,https://www.lactiondautray.com/article/2020/08/03/une-entreprise-de-lavaltrie-met-les-pieds-au-sri-lanka,2021-08-15 13:54:11,mixte
Lavaltrie,député,1,L'Action,Yves Perron soutient la pétition pour la protection des berg,2021-05-17,90,https://www.laction.com/article/2021/05/17/yves-perron-soutient-la-petition-pour-la-protection-des-berges-du-saint-laurent,2021-08-15 13:54:49,mixte
Lavaltrie,député,2,L'Action d'Autray,Le député Yves Perron vous invite,,,https://www.lactiondautray.com/article/2020/01/20/le-depute-yves-perron-vous-invite,2021-08-15 13:54:49,mixte
Lavaltrie,député,3,La Presse,Il faut du courage pour contrer l'étalement urbain,2021-04-12,125,https://www.lapresse.ca/debats/opinions/2021-04-12/il-faut-du-courage-pour-contrer-l-etalement-urbain.php,2021-08-15 13:54:49,mixte
Lavaltrie,député,4,L'Action,Les grands disparus de l'année 2020,2020-12-31,227,https://www.laction.com/article/2020/12/31/les-grands-disparus-de-l-annee-2020,2021-08-15 13:54:49,mixte
Lavaltrie,député,5,Le Devoir,Les contes de fées de Berthier-Maskinongé,,,https://www.ledevoir.com/politique/canada/564964/les-contes-de-fees-de-berthier-maskinonge,2021-08-15 13:54:50,mixte
Lavaltrie,député,6,L'Action d'Autray,Une première et un lancement de campagne à Lavaltrie,,,https://www.lactiondautray.com/article/2019/11/12/une-premiere-et-un-lancement-de-campagne-a-lavaltrie,2021-08-15 13:54:50,mixte
Lavaltrie,député,7,L'Action d'Autray,Le Dynamo de Lavaltrie célèbre ses 20 ans,,,https://www.lactiondautray.com/article/2018/05/22/le-dynamo-de-lavaltrie-celebre-ses-20-ans,2021-08-15 13:54:50,mixte
Lavaltrie,député,8,L'Action d'Autray,IGA Extra Crevier célèbre en grand à Lavaltrie,,,https://www.lactiondautray.com/article/2017/04/15/iga-extra-crevier-celebre-en-grand-a-lavaltrie,2021-08-15 13:54:50,mixte
Lavaltrie,député,9,TVA Nouvelles,Combien gagnent vos élus?,,,https://www.tvanouvelles.ca/2019/09/14/combien-gagnent-vos-elus,2021-08-15 13:54:50,mixte
Lavaltrie,député,10,Le Journal de Montréal,Quand le Québec avait SA propre voiture,2020-09-26,323,https://www.journaldemontreal.com/2020/09/26/quand-le-quebec-avait-sa-propre-voiture,2021-08-15 13:54:51,mixte
Lavaltrie,député,11,L'Action d'Autray,Les candidats se prononcent,,,https://www.lactiondautray.com/article/2019/09/30/les-candidats-se-prononcent,2021-08-15 13:54:51,mixte
Lavaltrie,député,12,Le Journal de Québec,Ruth Ellen Brosseau: de risée à pilier de son parti,,,https://www.journaldequebec.com/2019/09/14/de-risee-a-pilier-de-son-parti,2021-08-15 13:54:51,mixte
Lavaltrie,député,13,L'Écho de Maskinongé,Un débat à saveur de bilan pour Ruth Ellen Brosseau,,,https://www.lechodemaskinonge.com/actualites/elections-federales-2019/un-debat-a-saveur-de-bilan-pour-ruth-ellen-brosseau/,2021-08-15 13:54:51,mixte
Lavaltrie,député,14,Arrondissements.com,Vos élus,,,https://www.arrondissement.com/tout/s105-elus/,2021-08-15 13:54:51,mixte
Lavaltrie,député,15,TVA Nouvelles,L'inspecteur-chef Guy Lapointe pourrait écoper,2020-10-16,303,https://www.tvanouvelles.ca/2020/10/16/linspecteur-chef-guy-lapointe-pourrait-ecoper,2021-08-15 13:54:52,mixte
Lavaltrie,député,16,L'Action d'Autray,La stratégie régionale Contact Lanaudière est lancée,2020-09-10,339,https://www.lactiondautray.com/article/2020/09/10/la-strategie-regionale-contact-lanaudiere-est-lancee,2021-08-15 13:54:52,mixte
Lavaltrie,député,17,TVA Nouvelles,Des antimasques s'en prennent violemment à une employée d'épicerie,2021-06-28,48,https://www.tvanouvelles.ca/2021/06/28/des-antimasques-sen-prennent-violemment-a-une-employee-depicerie-1,2021-08-15 13:54:52,mixte
Lavaltrie,député,18,Le Nouvelliste - Groupe Capitales Médias,Carambolage sur l'autoroute 40 près de Montréal | Actualités,,,https://www.lenouvelliste.ca/actualites/carambolage-sur-lautoroute-40-pres-de-montreal-b45364820c1569fc591a6d3eed3f9d6d,2021-08-15 13:54:52,mixte
Lavaltrie,député,19,Le Nouvelliste - Groupe Capitales Médias,Christine Poirier représentera le PLC dans Berthier-Maskinongé,,,https://www.lenouvelliste.ca/actualites/christine-poirier-representera-le-plc-dans-berthier-maskinonge-8a166413548aa9615e2177601ec6d35d,2021-08-15 13:54:53,mixte
Lavaltrie,député,20,TVA Nouvelles,La halte routière de Maskinongé pourrait perdre ses toilettes,,,https://www.tvanouvelles.ca/2019/06/14/la-halte-routiere-de-maskinonge-pourrait-perdre-ses-toilettes-1,2021-08-15 13:54:53,mixte
Lavaltrie,député,21,Hebdo Rive Nord,Le pont Rivest sera refait,,,https://www.hebdorivenord.com/article/2019/11/15/le-pont-rivest-sera-refait,2021-08-15 13:54:53,mixte
Lavaltrie,député,22,Mon Joliette,Certains Lanaudois se déplacent toujours beaucoup - d'autres réponses à vos questions,,,https://monjoliette.com/les-lanaudois-se-deplacent-toujours-beaucoup-dautres-reponses-a-vos-questions/,2021-08-15 13:54:53,mixte
