Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Shawinigan,élection OR campagne,1,TVA Nouvelles,Rumeurs d'élections : le Bloc se dit prêt,2021-08-08,7,https://www.tvanouvelles.ca/2021/08/08/rumeurs-delections--le-bloc-se-dit-pret,2021-08-15 13:17:38,mixte
Shawinigan,élection OR campagne,2,L'Action,Yves Perron aux guides de la campagne électorale du Bloc Québécois 12 août,2021-08-12,3,https://www.laction.com/article/2021/08/12/yves-perron-aux-guides-de-la-campagne-electorale-du-bloc-quebecois,2021-08-15 13:17:38,mixte
Shawinigan,élection OR campagne,3,La Presse,"Sortie publique d'une trentaine de militants | Le Bloc applique les règles, réplique Blanchet",2021-08-08,7,https://www.lapresse.ca/actualites/politique/2021-08-08/sortie-publique-d-une-trentaine-de-militants/le-bloc-applique-les-regles-replique-blanchet.php,2021-08-15 13:17:39,mixte
Shawinigan,élection OR campagne,4,L'Express - Drummondville,"Plus que des élections, la sortie de crise doit être priorisée, selon le Bloc - L'Express",2021-08-10,5,https://www.journalexpress.ca/2021/08/10/plus-que-des-elections-la-sortie-de-crise-doit-etre-priorisee-selon-le-bloc/,2021-08-15 13:17:39,mixte
Shawinigan,élection OR campagne,5,L'Express Montcalm,Des élections? Le moment est mal choisi selon le Bloc Québécois,2021-08-11,4,https://www.lexpressmontcalm.com/article/2021/08/11/des-elections-le-moment-est-mal-choisi-selon-le-bloc-quebecois,2021-08-15 13:17:39,mixte
Shawinigan,élection OR campagne,6,La Releve,Il serait irresponsable de déclancher des élections en pleine pandémie!,2021-08-15,0,https://www.lareleve.qc.ca/2021/08/15/il-serait-irresponsable-de-declancher-des-elections-en-pleine-pandemie/,2021-08-15 13:17:39,mixte
Shawinigan,élection OR campagne,7,TVA Nouvelles,Le nouveau Centre fiscal de Shawinigan est une affaire dans le sac,2021-07-23,23,https://www.tvanouvelles.ca/2021/07/23/le-nouveau-centre-fiscal-de-shawinigan-est-une-affaire-dans-le-sac,2021-08-15 13:17:40,mixte
Shawinigan,élection OR campagne,8,L'Hebdo du Saint-Maurice,Éric Duhaime en visite en Mauricie,2021-07-21,25,https://www.lhebdodustmaurice.com/eric-duhaime-en-visite-en-mauricie/,2021-08-15 13:17:40,mixte
Shawinigan,élection OR campagne,9,Le Journal de Québec,Hockey Daniel Renaud retourne à Shawinigan,2021-07-22,24,https://www.journaldequebec.com/2021/07/22/daniel-renaud-retourne-a-shawinigan-1,2021-08-15 13:17:41,mixte
Shawinigan,élection OR campagne,10,Le Nouvelliste - Groupe Capitales Médias,Daniel Renaud revient à Shawinigan avec un groupe de meneurs qu'il connaît bien,2021-07-24,22,https://www.lenouvelliste.ca/sports/sport-local/daniel-renaud-revient-a-shawinigan-avec-un-groupe-de-meneurs-quil-connait-bien-01d99604f3967dbeeb3a09acb725a27b,2021-08-15 13:17:41,mixte
Shawinigan,élection OR campagne,11,EstriePlus.com,Le Phoenix de Sherbrooke de retour sur la glace - SPORTS - Régionaux - Estrieplus.com - Le journal Internet,2021-08-14,1,http://www.estrieplus.com/contenu-phoenix_de_sherbrooke_camp_dentrainement_alignement_partant-1552-49975.html,2021-08-15 13:17:41,mixte
Shawinigan,élection OR campagne,12,Nord Info et Voix des Mille-Iles,« La sortie de crise doit être priorisée » estime le BQ,2021-08-10,5,https://www.nordinfo.com/actualites/la-sortie-de-crise-doit-etre-priorisee-estime-le-bq/,2021-08-15 13:17:41,mixte
Shawinigan,élection OR campagne,13,L'Hebdo du Saint-Maurice,La clinique de vaccination déménagera,2021-08-10,5,https://www.lhebdodustmaurice.com/la-clinique-de-vaccination-demenagera/,2021-08-15 13:17:41,mixte
Shawinigan,élection OR campagne,14,Le Journal de Montréal,5 constats: «Shawi» a gagné son pari | JDM,2021-07-18,28,https://www.journaldemontreal.com/2021/07/18/5-constats-shawi-a-gagne-son-pari,2021-08-15 13:17:42,mixte
Shawinigan,élection OR campagne,15,Le Journal de Montréal,Le doyen des maires prend sa retraite,2021-07-20,26,https://www.journaldemontreal.com/2021/07/20/le-doyen-des-maires-prend-sa-retraite,2021-08-15 13:17:42,mixte
Shawinigan,élection OR campagne,16,La Tribune - Groupe Capitales Médias,Julien espère un camp des recrues très compétitif,2021-08-14,1,https://www.latribune.ca/sports/julien-espere-un-camp-des-recrues-tres-competitif-6bd193938f6afc27b87a5ce79eaa194d,2021-08-15 13:17:42,mixte
Shawinigan,élection OR campagne,17,L'Hebdo du Saint-Maurice,Élections municipales 2021: Lucie De Bons sollicitera un nouveau mandat,2021-07-27,19,https://www.lhebdodustmaurice.com/elections-municipales-2021-lucie-de-bons-sollicitera-un-nouveau-mandat/,2021-08-15 13:17:42,mixte
Shawinigan,élection OR campagne,18,Le Journal de Montréal,Zachary Bolduc est le premier Québécois repêché,2021-07-23,23,https://www.journaldemontreal.com/2021/07/23/zachary-bolduc-est-le-premier-quebecois-repeche-1,2021-08-15 13:17:42,mixte
Shawinigan,élection OR campagne,19,L'Hebdo du Saint-Maurice,Élection municipale: le vote par correspondance sera offert,2021-06-20,56,https://www.lhebdodustmaurice.com/election-municipale-le-vote-par-correspondance-sera-offert/,2021-08-15 13:17:43,mixte
Shawinigan,élection OR campagne,20,Le Nouvelliste - Groupe Capitales Médias,Une nouvelle campagne de sensibilisation pour la diversité culturelle à Shawinigan,2021-05-04,103,https://www.lenouvelliste.ca/actualites/une-nouvelle-campagne-de-sensibilisation-pour-la-diversite-culturelle-a-shawinigan-ee705fcddd29492ac6f5f9cd6f82f6a3,2021-08-15 13:17:43,mixte
Shawinigan,élection OR campagne,21,L'Hebdo du Saint-Maurice,Les Flexipreneur.es invités à faire campagne sur la Ruche,2021-07-07,39,https://www.lhebdodustmaurice.com/les-flexipreneur-e-s-invites-a-faire-campagne-sur-la-ruche/,2021-08-15 13:17:43,mixte
Shawinigan,élection OR campagne,22,Le Nouvelliste - Groupe Capitales Médias,Shawinigan: Castonguay veut la mairie et Trudel veut un débat,2021-02-05,191,https://www.lenouvelliste.ca/actualites/shawinigan-castonguay-veut-la-mairie-et-trudel-veut-un-debat-e34cc9ffae52f782482b6da06074580c,2021-08-15 13:17:43,mixte
