Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Alma,accident,1,Le Journal de Québec,Une conductrice perd la vie dans un accident au Lac-Saint-Jean,2021-08-09,6,https://www.journaldequebec.com/2021/08/08/une-conductrice-perd-la-vie-dans-un-accident-au-lac-saint-jean-1,2021-08-15 16:03:35,local
Alma,accident,2,Le Quotidien - Groupe Capitales Médias,Accident sur l'avenue du Pont Nord à Alma,2021-06-07,69,https://www.lequotidien.com/actualites/justice-et-faits-divers/accident-sur-lavenue-du-pont-nord-a-alma-7926d6ce3ffbdb5df03fef84f67d1597,2021-08-15 16:03:36,local
Alma,accident,3,Le Quotidien - Groupe Capitales Médias,Sortie de route sur la 169 à Alma | Justice et faits divers | Actualités,2021-05-24,83,https://www.lequotidien.com/actualites/justice-et-faits-divers/sortie-de-route-sur-la-169-a-alma-aed1cf2d645bd679b3264e74d266a3b8,2021-08-15 16:03:36,local
Alma,accident,4,Le Quotidien - Groupe Capitales Médias,Deux accidents entre Saint-Gédéon et Alma samedi matin,2021-06-05,71,https://www.lequotidien.com/actualites/justice-et-faits-divers/deux-accidents-entre-saint-gedeon-et-alma-samedi-matin-5ee90b0f73dad22c86a984313a110af1,2021-08-15 16:03:36,local
Alma,accident,5,Le Quotidien - Groupe Capitales Médias,Grave accident entre un quadriporteur et une voiture à Alma,2020-10-31,288,https://www.lequotidien.com/actualites/grave-accident-entre-un-quadriporteur-et-une-voiture-a-alma-57d24ee6241e495a2ebc70c0e8b61c76,2021-08-15 16:03:36,local
Alma,accident,6,Le Quotidien - Groupe Capitales Médias,Un corps d'homme inanimé en pleine rue à Alma,2021-04-17,120,https://www.lequotidien.com/actualites/justice-et-faits-divers/un-corps-dhomme-inanime-en-pleine-rue-a-alma-f10a89838015e2692357ef8f5a1b9898,2021-08-15 16:03:36,local
Alma,accident,7,Le Quotidien - Groupe Capitales Médias,Deux accidents en une heure sur l'avenue du Pont,2021-07-14,32,https://www.lequotidien.com/actualites/deux-accidents-en-une-heure-sur-lavenue-du-pont-0b62ef6a51a021bdd03e1d14b00bb535,2021-08-15 16:03:37,local
Alma,accident,8,Le Quotidien - Groupe Capitales Médias,Une sortie de route cause des pannes électriques à Alma [PHOTOS],2020-10-04,315,https://www.lequotidien.com/actualites/justice-et-faits-divers/une-sortie-de-route-cause-des-pannes-electriques-a-alma-photos-6a87504d3f7abfe011a893263e70ca98,2021-08-15 16:03:37,local
Alma,accident,9,Gala,Accident de Diana : ces « ponts d'or » proposés à un photographe pour tout raconter,2021-08-05,10,https://www.gala.fr/l_actu/news_de_stars/accident-de-diana-ces-ponts-dor-proposes-a-un-photographe-pour-tout-raconter_473999,2021-08-15 16:03:37,local
Alma,accident,10,Le Quotidien - Groupe Capitales Médias,Un camion prend feu sur la 169 à Alma,2020-12-28,230,https://www.lequotidien.com/actualites/justice-et-faits-divers/un-camion-prend-feu-sur-la-169-a-alma-5a2fe6d3446fa368fe4f741ab2e60ec8,2021-08-15 16:03:37,local
Alma,accident,11,Journal Le Lac St-Jean,Accident grave de motoneige à l'Ascension,2021-02-13,183,https://lelacstjean.com/actualite/accident-grave-de-motoneige-a-lascension/,2021-08-15 16:03:37,local
Alma,accident,12,Le Quotidien - Groupe Capitales Médias,Collision sur la route 170 : le motocycliste dans un état critique,2021-06-14,62,https://www.lequotidien.com/actualites/collision-sur-la-route-170--le-motocycliste-dans-un-etat-critique-0d3eb930556da0e805587d2e333f6676,2021-08-15 16:03:38,local
Alma,accident,13,Le Quotidien - Groupe Capitales Médias,Un violent accident fait deux blessés sur le boulevard Talbot,2021-05-01,106,https://www.lequotidien.com/actualites/justice-et-faits-divers/un-violent-accident-fait-deux-blesses-sur-le-boulevard-talbot-c5bd9f057d3abfdd2517b28e9df842ee,2021-08-15 16:03:38,local
Alma,accident,14,Le Quotidien - Groupe Capitales Médias,Collision à Hébertville: une adolescente de 14 ans toujours dans un état critique,2021-04-20,117,https://www.lequotidien.com/actualites/justice-et-faits-divers/collision-a-hebertville-une-adolescente-de-14-ans-toujours-dans-un-etat-critique-ef46b04aed5a0d0a4d62f2fc8f0a328a,2021-08-15 16:03:38,local
Alma,accident,15,Le Quotidien - Groupe Capitales Médias,Un blessé dans une collision entre un semi-remorque et une camionnette sur la route 170,2021-05-07,100,https://www.lequotidien.com/actualites/justice-et-faits-divers/un-blesse-dans-une-collision-entre-un-semi-remorque-et-une-camionnette-sur-la-route-170-d74ccb8a1eba1de1ccbe89af302490f2,2021-08-15 16:03:38,local
Alma,accident,16,Le Quotidien - Groupe Capitales Médias,Accident mortel à Saint-Prime: l'identité de la victime dévoilée,2021-04-08,129,https://www.lequotidien.com/actualites/justice-et-faits-divers/accident-mortel-a-saint-prime-lidentite-de-la-victime-devoilee-c5badaec64b9f50ab8ac19244b47fdeb,2021-08-15 16:03:38,local
Alma,accident,17,Le Quotidien - Groupe Capitales Médias,Importants ralentissements près du nouveau carrefour giratoire à Alma,,,https://www.lequotidien.com/actualites/justice-et-faits-divers/importants-ralentissements-pres-du-nouveau-carrefour-giratoire-a-alma-6e3a5a4ba434d91fd34c39a066f2f70d,2021-08-15 16:03:39,local
Alma,accident,18,La Voix du Nord,précédent Roubaix : une personne tuée par un train Ouigo à un passage à niveau,2021-07-23,23,https://www.lavoixdunord.fr/1048242/article/2021-07-23/roubaix-une-personne-tuee-par-un-train-ouigo-un-passage-niveau,2021-08-15 16:03:39,local
Alma,accident,19,Journal Le Lac St-Jean,Accident impliquant 3 véhicules à Alma,2021-01-27,200,https://lelacstjean.com/actualite/accident-impliquant-3-vehicules-a-alma/,2021-08-15 16:03:39,local
Alma,accident,20,Le Quotidien - Groupe Capitales Médias,Incendie à Alma | Justice et faits divers | Actualités,2021-03-19,149,https://www.lequotidien.com/actualites/justice-et-faits-divers/incendie-a-alma-4661a9a4ac2f9484342fa2a7e39b40fd,2021-08-15 16:03:40,local
Alma,accident,21,Le Quotidien - Groupe Capitales Médias,Un garçon à trottinette blessé dans une collision à Alma,2020-08-28,352,https://www.lequotidien.com/actualites/justice-et-faits-divers/un-garcon-a-trottinette-blesse-dans-une-collision-a-alma-705b49210f7d0e7235c18afcbd1e5cae,2021-08-15 16:03:40,local
Alma,accident,22,Le Quotidien - Groupe Capitales Médias,"Perquisition à Alma: deux arrestations, 1200 comprimés saisis | Justice et faits divers | Actualités",2021-04-29,108,https://www.lequotidien.com/actualites/justice-et-faits-divers/perquisition-a-alma-deux-arrestations-1200-comprimes-saisis-882021d08c365f1acb48c1f2d242e0de,2021-08-15 16:03:40,local
Alma,accident,23,Le Quotidien - Groupe Capitales Médias,Un trafiquant de drogue arrêté à Alma | Justice et faits divers | Actualités,2021-05-20,87,https://www.lequotidien.com/actualites/justice-et-faits-divers/un-trafiquant-de-drogue-arrete-a-alma-93a990f2c20f91fc07ab6566a64af623,2021-08-15 16:03:40,local
Alma,accident,24,Le Soleil - Groupe Capitales Médias,Accident mortel à Alma: la victime identifiée | Le fil des régions | Actualités,,,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/accident-mortel-a-alma-la-victime-identifiee-4a2513eebded6a1f8dff24f29ae0e927,2021-08-15 16:03:41,local
Alma,accident,25,Le Quotidien - Groupe Capitales Médias,Incendie suspect de véhicule à Alma | Justice et faits divers | Actualités,2021-03-04,164,https://www.lequotidien.com/actualites/justice-et-faits-divers/incendie-suspect-de-vehicule-a-alma-ae7ae5d9187fd6e6f1ec0164d7bbdcab,2021-08-15 16:03:41,local
Alma,décès OR mort,1,NecrologieCanada,Florian Breton 2021,2021-08-11,4,https://necrocanada.com/deces-2021/florian-breton-2021/,2021-08-15 16:04:18,local
Alma,décès OR mort,2,Le Quotidien - Groupe Capitales Médias,Un corps d'homme inanimé en pleine rue à Alma,2021-04-17,120,https://www.lequotidien.com/actualites/justice-et-faits-divers/un-corps-dhomme-inanime-en-pleine-rue-a-alma-f10a89838015e2692357ef8f5a1b9898,2021-08-15 16:04:18,local
Alma,décès OR mort,3,NecrologieCanada,Jean Rousse 1945 –,2021-07-16,30,https://necrocanada.com/deces-2021/jean-rousse1945/,2021-08-15 16:04:18,local
Alma,décès OR mort,4,NecrologieCanada,TREMBLAY Antonine 1933 2020,2021-08-10,5,https://necrocanada.com/deces-2021/tremblay-antonine-1933-2020/,2021-08-15 16:04:18,local
Alma,décès OR mort,5,Pure People,"Alfred Hitchcock : Mort de sa fille unique, Patricia",2021-08-12,3,https://www.purepeople.com/article/alfred-hitchcock-mort-de-sa-fille-unique-patricia_a449347/1,2021-08-15 16:04:19,local
