Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Montmagny,élection OR campagne,1,Info Dimanche,Le chef du Bloc québécois Yves-François Blanchet appuie son candidat à Rivière-du-Loup | infodimanche.com,2021-08-11,4,https://www.infodimanche.com/actualites/elections-federales-2021/434008/le-chef-du-bloc-quebecois-yves-francois-blanchet-appuie-son-candidat-a-riviere-du-loup,2021-08-15 09:34:50,mixte
Montmagny,élection OR campagne,2,ICI.Radio-Canada.ca,Les conservateurs et les libéraux dévoilent leurs candidates | Élections Canada 2021,2021-08-12,3,https://ici.radio-canada.ca/nouvelle/1815693/france-gagnon-leonie-lajoie-candidate-elections-federales-rimouski-temiscouata,2021-08-15 09:34:50,mixte
Montmagny,élection OR campagne,3,CIMT-CHAU,Élections fédérales : Un candidat se présente à l'investiture du Bloc Québécois dans Montmagny-L'Islet-Kamouraska-Rivière-du-Loup,2021-08-03,12,https://cimtchau.ca/nouvelles/elections-federales-un-candidat-se-presente-a-linvestiture-du-bloc-quebecois-dans-montmagny-lislet-kamouraska-riviere-du-loup/,2021-08-15 09:34:51,mixte
Montmagny,élection OR campagne,4,TVA Nouvelles,Toujours de la résistance à la vaccination en Beauce,2021-08-03,12,https://www.tvanouvelles.ca/2021/08/03/toujours-de-la-resistance-a-la-vaccination-en-beauce,2021-08-15 09:34:51,mixte
Montmagny,élection OR campagne,5,Le Journal de Montréal,Trois ans de plus pour Alex Barré-Boulet avec le Lightning,2021-07-30,16,https://www.journaldemontreal.com/2021/07/30/trois-ans-de-plus-pour-alex-barre-boulet-avec-le-lightning,2021-08-15 09:34:51,mixte
Montmagny,élection OR campagne,6,Le Journal de Montréal,Samuel Blais et Pavel Buchnevich changent de décor,2021-07-23,23,https://www.journaldemontreal.com/2021/07/23/samuel-blais-et-pavel-buchnevich-changent-de-decor,2021-08-15 09:34:51,mixte
Montmagny,élection OR campagne,7,Le Peuple Lotbinière,Pas de nouveau mandat pour Jean Bergeron,2021-08-05,10,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93589,2021-08-15 09:34:51,mixte
Montmagny,élection OR campagne,8,Le Peuple Lotbinière,Guy Laroche victime d'un grave accident à Montmagny,2021-07-06,40,https://www.lepeuplelotbiniere.ca/1092/Faits_divers.html?id=93507,2021-08-15 09:34:52,mixte
Montmagny,élection OR campagne,9,L'Éclaireur Progrès,Début de la campagne de vaccination en Chaudière-Appalaches,2021-02-25,171,https://www.leclaireurprogres.ca/debut-de-la-campagne-de-vaccination-en-chaudiere-appalaches/,2021-08-15 09:34:52,mixte
Montmagny,élection OR campagne,10,Le Peuple Lotbinière,Le conseil des maires en bref,2021-07-15,31,https://lepeuplelotbiniere.ca/1066/Sports_et_loisirs.html?id=93541,2021-08-15 09:34:52,mixte
Montmagny,élection OR campagne,11,L'Éclaireur Progrès,La Vaccibus démarre sa campagne de vaccination,2021-06-30,46,https://www.leclaireurprogres.ca/la-vaccibus-demarre-sa-campagne-de-vaccination/,2021-08-15 09:34:52,mixte
Montmagny,élection OR campagne,12,Le journal de Lévis,Une étudiante lévisienne récompensée pour son bénévolat,2021-08-03,12,https://www.journaldelevis.com/1073/Communaut%C3%A9_.html?id=81239,2021-08-15 09:34:52,mixte
Montmagny,élection OR campagne,13,Beauce-Média,Les détails de la campagne de vaccination à venir en Chaudière-Appalaches,2021-02-24,172,https://www.beaucemedia.ca/2021/02/24/les-details-de-la-campagne-de-vaccination-a-venir-en-chaudiere-appalaches/,2021-08-15 09:34:53,mixte
Montmagny,élection OR campagne,14,Le Soleil - Groupe Capitales Médias,Le maire de Montmagny emporté par un cancer,2021-01-02,225,https://www.lesoleil.com/actualite/politique/le-maire-de-montmagny-emporte-par-un-cancer-4e14ece8f840c814b9a4097eedd5682f,2021-08-15 09:34:53,mixte
Montmagny,élection OR campagne,15,Le Journal de Québec,Une bière pour célébrer le 375e anniversaire de Montmagny,2021-05-06,101,https://www.journaldequebec.com/2021/05/06/une-biere-pour-celebrer-le-375e-anniversaire-de-montmagny,2021-08-15 09:34:53,mixte
Montmagny,élection OR campagne,16,L'Éclaireur Progrès,Daniel Paré en renfort pour la campagne de vaccination,2020-12-08,250,https://www.leclaireurprogres.ca/daniel-pare-en-renfort-pour-la-campagne-de-vaccination/,2021-08-15 09:34:53,mixte
Montmagny,élection OR campagne,17,Le Journal de Québec,[PHOTOS] Incident près d'un silo à grain à Montmagny: un homme perd la vie,2020-11-06,282,https://www.journaldequebec.com/2020/11/06/photos-incident-pres-dun-silo-a-grain-a-montmagny-un-homme-en-arret-cardiaque,2021-08-15 09:34:53,mixte
Montmagny,élection OR campagne,18,L'Éclaireur Progrès,COVID-19 : 34 nouveaux cas en Chaudière-Appalaches,2021-06-04,72,https://www.leclaireurprogres.ca/covid-19-34-nouveaux-cas-en-chaudiere-appalaches/,2021-08-15 09:34:54,mixte
Montmagny,élection OR campagne,19,Le Soleil - Groupe Capitales Médias,Le repêchage de la LNH | Sports,2021-07-23,23,https://www.lesoleil.com/sports/le-repechage-de-la-lnh-d7a4603b4aa8a483cc90e0ececfcc9b3,2021-08-15 09:34:54,mixte
Montmagny,élection OR campagne,20,L'Éclaireur Progrès,COVID-19 : deuxième jour avec moins de 30 nouveaux cas en Chaudière-Appalaches,2021-05-23,84,https://www.leclaireurprogres.ca/covid-19-deuxieme-jour-avec-moins-de-30-nouveaux-cas-en-chaudiere-appalaches/,2021-08-15 09:34:54,mixte
Montmagny,élection OR campagne,21,Le Journal de Québec,AstraZeneca: déjà du sans rendez-vous pour les 2e doses à Québec et Lévis,2021-05-27,80,https://www.journaldequebec.com/2021/05/27/astrazeneca-deja-du-sans-rendez-vous-pour-les-2e-doses-a-quebec-et-levis,2021-08-15 09:34:54,mixte
Montmagny,élection OR campagne,22,L'Éclaireur Progrès,COVID-19 : 107 nouveaux cas en Chaudière-Appalaches,2021-05-06,101,https://www.leclaireurprogres.ca/106456-2/,2021-08-15 09:34:55,mixte
Montmagny,élection OR campagne,23,Le Journal de Québec,Campagne de vaccination: «L'homme de confiance dont vous avez besoin»,2020-12-14,244,https://www.journaldequebec.com/2020/12/14/lhomme-de-confiance-dont-vous-avez-besoin,2021-08-15 09:34:55,mixte
Montmagny,élection OR campagne,24,Le Placoteux,Mireille Thibault à la direction générale du CAE Montmagny-L'Islet - Journal Le Placoteux,2021-05-14,93,https://leplacoteux.com/mireille-thibault-a-la-direction-generale-du-cae-montmagny-lislet/,2021-08-15 09:34:55,mixte
Montmagny,élection OR campagne,25,Le Journal de Québec,COVID-19: Québec annonce des assouplissements dans plusieurs régions,2021-05-04,103,https://www.journaldequebec.com/2021/05/04/en-direct-covid-19-au-quebec-francois-legault-fait-le-point,2021-08-15 09:34:55,mixte
Montmagny,député,1,Le Placoteux,Le chef du Bloc veut remporter le comté et un gouvernement minoritaire - Journal Le Placoteux,2021-08-10,5,https://leplacoteux.com/le-chef-du-bloc-veut-remporter-le-comte-et-un-gouvernement-minoritaire/,2021-08-15 09:35:33,mixte
Montmagny,député,2,Info Dimanche,France Gagnon est la candidate du Parti conservateur du Canada dans Rimouski - Neigette - Témiscouata - Les Basques | infodimanche.com,2021-08-10,5,https://www.infodimanche.com/actualites/actualite/433974/france-gagnon-est-la-candidate-du-parti-conservateur-du-canada-dans-rimouski-neigette-temiscouata-les-basques,2021-08-15 09:35:33,mixte
Montmagny,député,3,CIMT-CHAU,Élections fédérales : Un candidat se présente à l'investiture du Bloc Québécois dans Montmagny-L'Islet-Kamouraska-Rivière-du-Loup,2021-08-03,12,https://cimtchau.ca/nouvelles/elections-federales-un-candidat-se-presente-a-linvestiture-du-bloc-quebecois-dans-montmagny-lislet-kamouraska-riviere-du-loup/,2021-08-15 09:35:33,mixte
Montmagny,député,4,CIMT-CHAU,Bernard Généreux s'oppose au déclenchement des élections,2021-08-08,7,https://cimtchau.ca/nouvelles/bernard-genereux-soppose-au-declenchement-des-elections/,2021-08-15 09:35:33,mixte
Montmagny,député,5,Info Dimanche,Bernard Généreux tente d'intervenir pour le dragage à Rivière-du-Loup | infodimanche.com,2021-08-13,2,https://www.infodimanche.com/actualites/actualite/434186/bernard-genereux-tente-dintervenir-pour-le-dragage-a-riviere-du-loup,2021-08-15 09:35:34,mixte
Montmagny,député,6,CIMT-CHAU,La traverse de Rivière-du-Loup divise - TVA CIMT CHAU,2021-08-09,6,https://cimtchau.ca/nouvelles/la-traverse-de-riviere-du-loup-divise/,2021-08-15 09:35:34,mixte
Montmagny,député,7,Le Journal de Québec,Pédalons avec Louis contre l'obésité | JDQ,2021-08-11,4,https://www.journaldequebec.com/2021/08/11/pedalons-avec-louis-contre-lobesite,2021-08-15 09:35:34,mixte
Montmagny,député,8,Mon Matane,Éphémérides du 7 août : des tentes par centaines au Grand Tour à vélo en 2009 à Matane,2021-08-07,8,https://monmatane.com/ephemerides-du-7-aout-des-tentes-par-centaines-au-grand-tour-a-velo-en-2009-a-matane/,2021-08-15 09:35:34,mixte
Montmagny,député,9,Le Journal de Québec,"Harcèlement: Marie-Ève Proulx n'est plus ministre, mais reste députée de la CAQ",2021-05-04,103,https://www.journaldequebec.com/2021/05/04/demission-de-marie-eve-proulx-le-parti-quebecois-accuse-francois-legault-davoir-ferme-les-yeux-sur-des-allegations,2021-08-15 09:35:35,mixte
Montmagny,député,10,Info Dimanche,Suicide : Bernard Généreux fait une intervention à la Chambre des communes | infodimanche.com,2021-06-28,48,https://www.infodimanche.com/actualites/actualite/430227/suicide-bernard-genereux-fait-une-intervention-a-la-chambre-des-communes,2021-08-15 09:35:35,mixte
Montmagny,député,11,CIMT-CHAU,Collision avec un chevreuil : Le député Bernard Généreux s'en sort indemne,2021-05-31,76,https://cimtchau.ca/nouvelles/collision-avec-une-chevrette-le-depute-bernard-genereux-sen-sort-indemne/,2021-08-15 09:35:35,mixte
Montmagny,député,12,Info Dimanche,"Bernard Généreux, un député devenu un communicateur hors pair | infodimanche.com",2021-01-01,226,https://www.infodimanche.com/actualites/actualite/414211/bernard-genereux-un-depute-devenu-un-communicateur-hors-pair,2021-08-15 09:35:36,mixte
Montmagny,député,13,Info Dimanche,Deux propositions de l'Association conservatrice de Montmagny—L'Islet—Kamouraska—Rivière-du-Loup | infodimanche.com,2021-03-19,149,https://www.infodimanche.com/actualites/actualite/420654/deux-propositions-de-lassociation-conservatrice-de-montmagnylisletkamouraskariviere-du-loup,2021-08-15 09:35:36,mixte
Montmagny,député,14,La Voix du Sud,Décès de l'ancien député Pierre Mercier,2020-11-21,267,https://www.lavoixdusud.com/2020/11/21/deces-de-lancien-depute-pierre-mercier/,2021-08-15 09:35:36,mixte
Montmagny,député,15,Info Dimanche,Le député Bernard Généreux déplore la tentative de règlementation des médias sociaux | infodimanche.com,2021-05-04,103,https://www.infodimanche.com/actualites/actualite/425043/le-depute-bernard-genereux-deplore-la-tentative-de-reglementation-des-medias-sociaux,2021-08-15 09:35:36,mixte
Montmagny,député,16,Le Placoteux,Mireille Thibault à la direction générale du CAE Montmagny-L'Islet - Journal Le Placoteux,2021-05-14,93,https://leplacoteux.com/mireille-thibault-a-la-direction-generale-du-cae-montmagny-lislet/,2021-08-15 09:35:36,mixte
Montmagny,député,17,Info Dimanche,PCREPA : le député Bernard Généreux multiplie les efforts pour rendre les jeunes mères admissibles | infodimanche.com,2021-05-10,97,https://www.infodimanche.com/actualites/actualite/425618/pcrepa-le-depute-bernard-genereux-multiplie-les-efforts-pour-rendre-les-jeunes-meres-admissibles,2021-08-15 09:35:37,mixte
Montmagny,député,18,Le Placoteux,"Fin de session, avec rumeur d'élections en septembre - Journal Le Placoteux",2021-07-01,45,https://leplacoteux.com/fin-de-session-avec-rumeur-delections-en-septembre/,2021-08-15 09:35:37,mixte
Montmagny,député,19,Info Dimanche,PCREPA : Bernard Généreux fait une autre démarche pour les jeunes mères | infodimanche.com,2021-05-17,90,https://www.infodimanche.com/actualites/actualite/426287/pcrepa-bernard-genereux-fait-une-autre-demarche-pour-les-jeunes-meres,2021-08-15 09:35:37,mixte
Montmagny,député,20,ICI.Radio-Canada.ca,L'octroi de 1000 $ aux voyageurs critiqué par des élus fédéraux de l'Est,2021-01-03,224,https://ici.radio-canada.ca/nouvelle/1760614/prestation-voyage-canada-cheque-quarantaine-aide-financiere,2021-08-15 09:35:37,mixte
Montmagny,député,21,Info Dimanche,Bernard Généreux dresse le bilan de la session parlementaire | infodimanche.com,2021-06-28,48,https://www.infodimanche.com/actualites/actualite/430389/bernard-genereux-dresse-le-bilan-de-la-session-parlementaire,2021-08-15 09:35:37,mixte
Montmagny,député,22,La Presse,En réaction à l'éditorial de Vincent Brousseau-Pouliot | C-10 : ces dix députés québécois qui n'ont pas défendu notre culture à Ottawa,2021-07-10,36,https://www.lapresse.ca/debats/opinions/2021-07-10/en-reaction-a-l-editorial-de-vincent-brousseau-pouliot/c-10-ces-dix-deputes-quebecois-qui-n-ont-pas-defendu-notre-culture-a-ottawa.php,2021-08-15 09:35:38,mixte
Montmagny,député,23,CIMT-CHAU,Les libéraux veulent censurer les Québécois sur les médias sociaux selon Bernard Généreux,2021-05-01,106,https://cimtchau.ca/nouvelles/les-liberaux-veulent-censurer-les-quebecois-sur-les-medias-sociaux-selon-bernard-genereuxle-depute-bernard-genereux-deplore-que-les-liberaux-de-justin-trudeau-veuillent-censurer-les-quebecois-sur-les/,2021-08-15 09:35:38,mixte
Montmagny,député,24,Info Dimanche,Bernard Généreux réélu dans Montmagny-L'Islet-Kamouraska-Rivière-du-Loup | infodimanche.com,,,https://www.infodimanche.com/actualites/elections-canada-2019/374405/bernard-genereux-reelu-dans-montmagny-lislet-kamouraska-riviere-du-loup,2021-08-15 09:35:38,mixte
Montmagny,député,25,Info Dimanche,Bernard Généreux demande au gouvernement de revoir sa pratique | infodimanche.com,2021-06-12,64,https://www.infodimanche.com/actualites/actualite/428966/bernard-genereux-demande-au-gouvernement-de-revoir-sa-pratique,2021-08-15 09:35:38,mixte
