Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Longueuil,élection OR campagne,1,Le Courrier du Sud,La Coalition Longueuil s'affiche,2021-08-04,11,https://www.lecourrierdusud.ca/la-coalition-longueuil-saffiche/,2021-08-15 09:15:21,mixte
Longueuil,élection OR campagne,2,La Presse,Mairie de Montréal | « Début de campagne » avec les jeunes,2021-08-12,3,https://www.lapresse.ca/actualites/grand-montreal/2021-08-12/mairie-de-montreal/debut-de-campagne-avec-les-jeunes.php,2021-08-15 09:15:21,mixte
Longueuil,élection OR campagne,3,Le Devoir,​Élections municipales: lutte à quatre à la mairie de Longueuil,2021-07-23,23,https://www.ledevoir.com/politique/620157/elections-municipales-lutte-a-quatre-a-longueuil,2021-08-15 09:15:22,mixte
Longueuil,élection OR campagne,4,Le Courrier du Sud,Les affiches de la Coalition Longueuil contreviennent à un règlement municipal,2021-08-05,10,https://www.lecourrierdusud.ca/les-affiches-de-la-coalition-longueuil-contreviennent-a-un-reglement-municipal/,2021-08-15 09:15:22,mixte
Longueuil,élection OR campagne,5,Le Courrier du Sud,Une vague de soutien pour la Coalition Longueuil,2021-08-10,5,https://www.lecourrierdusud.ca/une-vague-de-soutien-pour-la-coalition-longueuil/,2021-08-15 09:15:22,mixte
Longueuil,élection OR campagne,6,Le Courrier du Sud,Le chef du Parti québécois en mode préparation pour les prochaines élections provinciales,2021-08-13,2,https://www.lecourrierdusud.ca/Le-chef-du-Parti-quebecois-en-mode-preparation-pour-les-prochaines-elections-provinciales/,2021-08-15 09:15:22,mixte
Longueuil,élection OR campagne,7,TVA Nouvelles,Trudeau s'est-il acheté la paix avec Québec?,2021-08-14,1,https://www.tvanouvelles.ca/2021/08/14/trudeau-sest-il-achete-la-paix-avec-quebec-1,2021-08-15 09:15:23,mixte
Longueuil,élection OR campagne,8,Le Journal de Montréal,"Le chevreuil de Longueuil, reflet de notre époque",2021-08-03,12,https://www.journaldemontreal.com/2021/08/03/le-chevreuil-de-longueuil-reflet-de-notre-epoque,2021-08-15 09:15:23,mixte
Longueuil,élection OR campagne,9,Le Courrier du Sud,Pablo Rodriguez en tournée dans le Vieux-Longueuil,2021-07-29,17,https://www.lecourrierdusud.ca/pablo-rodriguez-en-tournee-dans-le-vieux-longueuil/,2021-08-15 09:15:23,mixte
Longueuil,élection OR campagne,10,Fm1033.ca,Surpopulation des Cerfs de Virginie : les candidats prennent position,2021-07-28,18,https://www.fm1033.ca/surpopulation-des-cerfs-de-virginie-longueuil-ensemble-et-longueuil-citoyen-prennent-position/,2021-08-15 09:15:23,mixte
Longueuil,élection OR campagne,11,Le Courrier du Sud,"Marie-Victorin pourrait être le premier test des Conservateurs, croit Éric Duhaime",2021-07-29,17,https://www.lecourrierdusud.ca/marie-victorin-pourrait-etre-le-premier-test-des-conservateurs-croit-eric-duhaime/,2021-08-15 09:15:23,mixte
Longueuil,élection OR campagne,12,EstriePlus.com,Le retour du même et de l'identique - CHRONIQUEURS - L'Agora - Estrieplus.com - Le journal Internet,2021-08-11,4,http://m.estrieplus.com/contenu-le_retour_du_meme_et_de_l_identique-1844-49963.html,2021-08-15 09:15:24,mixte
Longueuil,élection OR campagne,13,Le Journal de Montréal,«La belle tournée»: des artistes tombés amoureux de Montréal!,2021-07-19,27,https://www.journaldemontreal.com/2021/07/19/la-belle-tournee-des-artistes-tombes-amoureux-de-montreal,2021-08-15 09:15:24,mixte
Longueuil,élection OR campagne,14,Le Courrier du Sud,Longueuil Citoyen commence la campagne électorale dans le rouge,2021-06-18,58,https://www.lecourrierdusud.ca/longueuil-citoyen-commence-la-campagne-electorale-dasn-le-rouge/,2021-08-15 09:15:24,mixte
Longueuil,élection OR campagne,15,La Presse,Piscine à louer | La Presse,2021-08-14,1,https://www.lapresse.ca/maison/immobilier/2021-08-14/piscine-a-louer.php,2021-08-15 09:15:24,mixte
