Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Kuujjuaq,élection OR campagne,1,Le Journal de Montréal,"Accès difficile à internet : au Nunavik, des jours sans service",2021-02-21,175,https://www.journaldemontreal.com/2021/02/21/acces-difficile-a-internet--au-nunavik-des-jours-sans-service,2021-08-15 13:33:58,mixte
Kuujjuaq,élection OR campagne,2,La Presse,Vaccination au Québec | Le Nunavik en queue de peloton,2021-05-29,78,https://www.lapresse.ca/covid-19/2021-05-29/vaccination-au-quebec/le-nunavik-en-queue-de-peloton.php,2021-08-15 13:33:58,mixte
Kuujjuaq,élection OR campagne,3,Le Devoir,L'Inuite Mary Simon devient la 30e gouverneure générale du Canada,2021-07-07,39,https://www.ledevoir.com/politique/canada/616107/annonce-trudeau,2021-08-15 13:33:59,mixte
Kuujjuaq,élection OR campagne,4,La Presse,"À 1500 km de Montréal, l'autre violence conjugale",,,https://www.lapresse.ca/actualites/2020-01-30/a-1500-km-de-montreal-l-autre-violence-conjugale,2021-08-15 13:33:59,mixte
Kuujjuaq,élection OR campagne,5,Le Journal de Montréal,Boucler le Grand Nord au plus vite,2021-03-06,162,https://www.journaldemontreal.com/2021/03/06/boucler-le-grand-nord-au-plus-vite,2021-08-15 13:33:59,mixte
Kuujjuaq,élection OR campagne,6,Le Journal de Montréal,Les agents de protection de la faune sont en beau fusil,2021-03-13,155,https://www.journaldemontreal.com/2021/03/13/les-agents-de-protection-de-la-faune-sont-en-beau-fusil,2021-08-15 13:33:59,mixte
Kuujjuaq,élection OR campagne,7,La Presse,Traversées : trois femmes et un territoire | La Presse,2020-12-14,244,https://www.lapresse.ca/cinema/entrevues/2020-12-14/traversees-trois-femmes-et-un-territoire.php,2021-08-15 13:33:59,mixte
Kuujjuaq,élection OR campagne,8,LaPresse.ca,"-45°C, «c'est bien normal» à Kuujjuaq",,,https://www.lapresse.ca/actualites/201501/07/01-4833117--45c-cest-bien-normal-a-kuujjuaq.php,2021-08-15 13:34:00,mixte
Kuujjuaq,élection OR campagne,9,LaPresse.ca,Une femme évincée de son logement trouvée morte à Kuujjuaq,,,https://www.lapresse.ca/actualites/201811/19/01-5204843-une-femme-evincee-de-son-logement-trouvee-morte-a-kuujjuaq.php,2021-08-15 13:34:00,mixte
Kuujjuaq,élection OR campagne,10,Le Devoir,En campagne au nord du 49e parallèle,,,https://www.ledevoir.com/societe/404268/ungava-en-campagne-au-nord-du-49e-parallele,2021-08-15 13:34:00,mixte
