Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Longueuil,accident,1,Le Journal de Montréal,Longueuil: un accident de voiture force la fermeture de la route 132,2021-07-26,20,https://www.journaldemontreal.com/2021/07/26/longueuil-un-accident-de-voiture-force-la-fermeture-de-la-route-132-1,2021-08-15 08:00:09,local
Longueuil,accident,2,iHeartRadio,Accident à Longueuil: un automobiliste de 22 ans perd la vie,2021-07-17,29,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/accident-a-longueuil-un-automobiliste-de-22-ans-perd-la-vie-1.15639457,2021-08-15 08:00:09,local
Longueuil,accident,3,Le Soleil - Groupe Capitales Médias,Un Trifluvien dans un état critique loin de chez lui,2021-08-10,5,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/un-trifluvien-dans-un-etat-critique-loin-de-chez-lui-f346c0b0d7cc9ede1f7ad68669a2ac54,2021-08-15 08:00:10,local
Longueuil,accident,4,Zone911,"24H - Plusieurs événements : Enfant retrouvé sur le trottoir, un autre inanimé dans une piscine, accidents, coups de feu.",2021-08-03,12,https://zone911.com/divers/31211-24h-plusieurs-evenements-enfant-retrouve-sur-le-trottoir-un-autre-inanime-dans-une-piscine-accidents-coups-de-feu,2021-08-15 08:00:10,local
Longueuil,accident,5,iHeartRadio,Trois décès et plusieurs blessés graves sur les routes du Québec,2021-07-18,28,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/trois-deces-et-plusieurs-blesses-graves-sur-les-routes-du-quebec-1.15651582,2021-08-15 08:00:10,local
Longueuil,accident,6,La Presse,Saint-Hyacinthe | Une femme meurt après avoir été agressée dans un centre commercial,2021-08-11,4,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-08-11/saint-hyacinthe/une-femme-meurt-apres-avoir-ete-agressee-dans-un-centre-commercial.php,2021-08-15 08:00:10,local
Longueuil,accident,7,TVA Nouvelles,Spectaculaire accident sur la route 132 en pleine heure de pointe,2021-06-18,58,https://www.tvanouvelles.ca/2021/06/18/spectaculaire-accident-sur-la-route-132-en-pleine-heure-de-pointe-1,2021-08-15 08:00:11,local
Longueuil,accident,8,Le Journal de Montréal,Longueuil: l'homme roulant en sens inverse sur l'A-25 arrêté,2021-01-18,209,https://www.journaldemontreal.com/2021/01/17/pont-tunnel-louis-hippolyte-la-fontaine-ferme-en-raison-dun-accident-1,2021-08-15 08:00:11,local
Longueuil,accident,9,Le Journal de Montréal,Accident au centre-ville de Montréal: un motocycliste perd la vie,2021-05-12,95,https://www.journaldemontreal.com/2021/05/12/accident-au-centre-ville-de-montreal-un-motocycliste-dans-un-etat-tres-critique,2021-08-15 08:00:11,local
Longueuil,accident,10,La Presse,Une femme happée sur le boulevard Taschereau à Longueuil,2021-05-11,96,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-11/une-femme-happee-sur-le-boulevard-taschereau-a-longueuil.php,2021-08-15 08:00:11,local
