Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Jérôme,accident,1,Journal Le Nord,Hockeyeur décédé: Simon Bélanger laisse un souvenir impérissable au milieu sportif jérômien,2021-08-10,5,https://www.journallenord.com/hockeyeur-decede-simon-belanger-laisse-un-souvenir-imperissable-au-milieu-sportif-jeromien/,2021-08-15 08:40:35,local
Saint-Jérôme,accident,2,Le Journal de Québec,Un quadragénaire en état d'ébriété se noie en tentant de secourir une amie à Lévis,2021-08-02,13,https://www.journaldequebec.com/2021/08/01/un-quadragenaire-en-etat-debriete-se-noie-a-levis,2021-08-15 08:40:35,local
Saint-Jérôme,accident,3,Le Journal de Montréal,Deux-Montagnes: le conducteur ivre remis en liberté,2021-07-19,27,https://www.journaldemontreal.com/2021/07/19/deux-montagnes-le-conducteur-ivre-remis-en-liberte,2021-08-15 08:40:35,local
Saint-Jérôme,accident,4,Le Journal de Québec,Sexagénaires disparus dans les monts Valin: l'identité de la victime dévoilée,2021-08-11,4,https://www.journaldequebec.com/2021/08/11/sexagenaires-disparus-dans-les-monts-valin-lidentite-de-la-victime-devoilee,2021-08-15 08:40:36,local
Saint-Jérôme,accident,5,La Montagne,Une Riomoise de 19 ans décède dans une sortie de route à Ménétrol (Puy-de-Dome),2021-08-14,1,https://www.lamontagne.fr/menetrol-63200/actualites/une-riomoise-de-19-ans-decede-dans-une-sortie-de-route-a-menetrol-puy-de-dome_13997880/,2021-08-15 08:40:36,local
Saint-Jérôme,accident,6,TVA Nouvelles,Un travailleur perd la vie après une chute de 5 étages à l'Hôpital de Saint-Jérôme,2021-04-27,110,https://www.tvanouvelles.ca/2021/04/27/un-travailleur-chute-de-4-etages-a-lhopital-de-saint-jerome,2021-08-15 08:40:36,local
Saint-Jérôme,accident,7,TopoLocal,"Un véhicule de la police impliqué dans un accident, coin Labelle et Lajeunesse à Saint-Jérôme",2021-06-12,64,https://www.topolocal.ca/2021/06/12/un-vehicule-de-la-police-implique-dans-un-accident-coin-labelle-et-lajeunesse-a-saint-jerome/,2021-08-15 08:40:36,local
Saint-Jérôme,accident,8,Le Journal de Montréal,À deux doigts de la mort à cause d'un coup de chaleur,2021-08-01,14,https://www.journaldemontreal.com/2021/08/01/a-deux-doigts-de-la-mort-a-cause-dun-coup-de-chaleur,2021-08-15 08:40:36,local
Saint-Jérôme,accident,9,Le Journal de Montréal,Un motocycliste meurt dans un accident à Saint-Jérôme,2020-10-04,315,https://www.journaldemontreal.com/2020/10/04/un-motocycliste-meurt-dans-un-accident-a-saint-jerome-1,2021-08-15 08:40:36,local
Saint-Jérôme,accident,10,Mon Joliette,Accident de travail à Saint-Jérôme : Un Joliettain perd la vie après une chute de cinq étages,2021-04-28,109,https://monjoliette.com/accident-de-travail-a-saint-jerome-un-joliettain-perd-la-vie-apres-une-chute-de-cinq-etages/,2021-08-15 08:40:37,local
Saint-Jérôme,accident,11,TopoLocal,Accident sur la 117 à Lafontaine,2020-12-01,257,https://www.topolocal.ca/2020/12/01/accident-sur-la-117-a-lafontaine/,2021-08-15 08:40:37,local
Saint-Jérôme,accident,12,TopoLocal,"Accident au centre-ville de Saint-Jérôme, blessures légères",2020-12-04,254,https://www.topolocal.ca/2020/12/04/accident-au-centre-ville-saint-jerome-blessures-legeres/,2021-08-15 08:40:37,local
Saint-Jérôme,accident,13,TopoLocal,Un piéton de 75 ans meurt dans le stationnement de L'Aubainerie à Saint-Jérôme,2020-09-03,346,https://www.topolocal.ca/2020/09/03/grave-accident-dans-le-stationnement-de-aubainerie-a-saint-jerome/,2021-08-15 08:40:37,local
Saint-Jérôme,accident,14,Le Journal de Montréal,Un père de quatre enfants meurt en chutant d'un toit,2021-05-04,103,https://www.journaldemontreal.com/2021/05/04/un-pere-de-quatre-enfants-meurt-en-chutant-dun-toit,2021-08-15 08:40:37,local
Saint-Jérôme,accident,15,TVA Nouvelles,Un accident de travail mortel par semaine au Québec,2021-04-28,109,https://www.tvanouvelles.ca/2021/04/28/un-accident-de-travail-mortel-par-semaine-au-quebec-1,2021-08-15 08:40:38,local
Saint-Jérôme,accident,16,Cameroon-info.net,Cameroun – Accident de la route impliquant l'artiste Ténor : Un collectif créé pour soutenir la famille d'Erica Nfiya Mouliom déclare que la défunte était une citoyenne belge,2021-07-17,29,http://www.cameroon-info.net/article/cameroun-accident-de-la-route-impliquant-lartiste-tenor-un-collectif-cree-pour-soutenir-402972.html,2021-08-15 08:40:38,local
Saint-Jérôme,accident,17,"98,5 fm",Saint-Jérôme | Le BEI enquête sur la mort d'un septuagénaire survenue en plein jour mardi,2021-03-30,138,https://www.985fm.ca/nouvelles/faits-divers/382773/saint-jerome-le-bei-enquete-sur-la-mort-d-un-septuagenaire-survenue-en-plein-jour-mardi,2021-08-15 08:40:38,local
Saint-Jérôme,accident,18,TopoLocal,Un cycliste mort après un accident avec une voiture début août à Saint-Jérôme,2020-08-26,354,https://www.topolocal.ca/2020/08/26/cycliste-mort-apres-accident-avec-voiture-debut-aout-saint-jerome/,2021-08-15 08:40:39,local
Saint-Jérôme,accident,19,TopoLocal,Une poursuite policière se termine dans un arbre (et une roche) à Saint-Jérôme,2021-05-28,79,https://www.topolocal.ca/2021/05/28/une-poursuite-policiere-se-termine-dans-un-arbre-a-saint-jerome/,2021-08-15 08:40:39,local
Saint-Jérôme,accident,20,TopoLocal,Accident sur la rue Labelle,2020-12-18,240,https://www.topolocal.ca/2020/12/18/accident-sur-la-rue-labelle/,2021-08-15 08:40:39,local
Saint-Jérôme,accident,21,Le Journal de Montréal,25 000 $ oubliés... sur les lieux d'un accident,2021-05-12,95,https://www.journaldemontreal.com/2021/05/12/25000-oublies-sur-les-lieux-dun-accident,2021-08-15 08:40:39,local
Saint-Jérôme,accident,22,Actu Cameroun,Accident de Tenor: le rappeur est « hors de danger mais reste hospitalisé »,2021-07-21,25,https://actucameroun.com/2021/07/21/accident-de-tenor-le-rappeur-est-hors-de-danger-mais-reste-hospitalise/,2021-08-15 08:40:40,local
Saint-Jérôme,accident,23,La Presse,Un mort dans un accident d'avion dans les Laurentides,2021-03-03,165,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-03/un-mort-dans-un-accident-d-avion-dans-les-laurentides.php,2021-08-15 08:40:40,local
Saint-Jérôme,accident,24,La Presse,Autoroute 50 | Un blessé grave après un accident majeur à Mirabel,2021-03-29,139,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-29/autoroute-50/un-blesse-grave-apres-un-accident-majeur-a-mirabel.php,2021-08-15 08:40:40,local
Saint-Jérôme,accident,25,Actu Cameroun,Le footballeur Idriss Carlos Kameni victime d’un accident de circulation,2021-07-17,29,https://actucameroun.com/2021/07/17/le-footballeur-idriss-carlos-kameni-victime-dun-accident-de-circulation/,2021-08-15 08:40:40,local
Saint-Jérôme,décès OR mort,1,Journal Le Nord,Hockeyeur décédé: Simon Bélanger laisse un souvenir impérissable au milieu sportif jérômien,2021-08-10,5,https://www.journallenord.com/hockeyeur-decede-simon-belanger-laisse-un-souvenir-imperissable-au-milieu-sportif-jeromien/,2021-08-15 08:41:19,local
Saint-Jérôme,décès OR mort,2,Le Journal de Québec,Un quadragénaire en état d'ébriété se noie en tentant de secourir une amie à Lévis,2021-08-02,13,https://www.journaldequebec.com/2021/08/01/un-quadragenaire-en-etat-debriete-se-noie-a-levis,2021-08-15 08:41:19,local
Saint-Jérôme,décès OR mort,3,NecrologieCanada,DESJARDINS Pauline 19382021,2021-08-10,5,https://necrocanada.com/deces-2021/desjardins-pauline-19382021/,2021-08-15 08:41:19,local
Saint-Jérôme,décès OR mort,4,Le Journal de Québec,Sexagénaires disparus dans les monts Valin: l'identité de la victime dévoilée,2021-08-11,4,https://www.journaldequebec.com/2021/08/11/sexagenaires-disparus-dans-les-monts-valin-lidentite-de-la-victime-devoilee,2021-08-15 08:41:19,local
Saint-Jérôme,décès OR mort,5,NecrologieCanada,GASCON MARGUERITE 1924 2020,2021-08-12,3,https://necrocanada.com/deces-2021/gascon-marguerite-1924-2020/,2021-08-15 08:41:20,local
Saint-Jérôme,décès OR mort,6,NecrologieCanada,ST-JEAN Juliette 19262021,2021-07-22,24,https://necrocanada.com/deces-2021/st-jean-juliette-19262021/,2021-08-15 08:41:20,local
Saint-Jérôme,décès OR mort,7,NecrologieCanada,PReVOST J Eugene 19292021,2021-07-22,24,https://necrocanada.com/deces-2021/prevost-j-eugene-19292021/,2021-08-15 08:41:20,local
Saint-Jérôme,décès OR mort,8,NecrologieCanada,GROULX Nicole 19442021,2021-08-06,9,https://necrocanada.com/deces-2021/groulx-nicole-19442021/,2021-08-15 08:41:20,local
