Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
La Malbaie,"""premier ministre""",1,Le Droit - Groupe Capitales Médias,La fabuleuse histoire du «parc» des Laurentides | Le fil des régions | Actualités,2021-08-09,6,https://www.ledroit.com/actualites/le-fil-groupe-capitales-medias/la-fabuleuse-histoire-du-parc-des-laurentides-de0d97b3427dc30d5a1b465b3fece03b,2021-08-15 14:22:06,national
La Malbaie,"""premier ministre""",2,CIMT-CHAU,Le gym du Complexe Sportif à La Malbaie rouvrira ses portes lundi,2021-03-05,163,https://cimtchau.ca/nouvelles/le-gym-du-complexe-sportif-a-la-malbaie-rouvrira-ses-portes-lundi/,2021-08-15 14:22:06,national
La Malbaie,"""premier ministre""",3,Le Journal de Montréal,10 endroits magnifiques où faire du camping dans Charlevoix,2021-04-11,126,https://www.journaldemontreal.com/2021/04/11/10-endroits-magnifiques-ou-faire-du-camping-dans-charlevoix,2021-08-15 14:22:07,national
La Malbaie,"""premier ministre""",4,ICI.Radio-Canada.ca,Le sommet du G7 et les obligations des pays riches | Coronavirus,2021-06-10,66,https://ici.radio-canada.ca/nouvelle/1800078/sommet-g7-susan-le-jeune-dallegeershecque-covid,2021-08-15 14:22:07,national
La Malbaie,"""premier ministre""",5,ICI.Radio-Canada.ca,Déconfinement : Charlevoix et Portneuf veulent être traitées à part,2021-01-26,201,https://ici.radio-canada.ca/nouvelle/1766042/deconfinement-charlevoix-comme-est-du-quebec-covid19,2021-08-15 14:22:07,national
La Malbaie,"""premier ministre""",6,Le Journal de Montréal,Relation en dents de scie entre Trudeau et Trump,2020-11-02,286,https://www.journaldemontreal.com/2020/11/02/relation-en-dents-de-scie-entre-trudeau-et-trump,2021-08-15 14:22:07,national
La Malbaie,"""premier ministre""",7,Le Journal de Québec,Tremblement de terre à La Malbaie | JDQ,2020-12-28,230,https://www.journaldequebec.com/2020/12/28/tremblement-de-terre-a-la-malbaie,2021-08-15 14:22:07,national
La Malbaie,"""premier ministre""",8,La Presse,Brian Mulroney sur Joe Biden | Une arrivée qui « va transformer les relations canado-américaines »,2020-11-08,280,https://www.lapresse.ca/actualites/politique/2020-11-08/brian-mulroney-sur-joe-biden/une-arrivee-qui-va-transformer-les-relations-canado-americaines.php,2021-08-15 14:22:08,national
La Malbaie,"""premier ministre""",9,Le Journal de Québec,Un homme grièvement blessé dans un accident de voiture à La Malbaie,2021-05-29,78,https://www.journaldequebec.com/2021/05/28/un-homme-gravement-blesse-dans-un-accident-de-voiture-a-la-malbaie-1,2021-08-15 14:22:08,national
La Malbaie,"""premier ministre""",10,Le Journal de Québec,Vos vacances au Québec: Charlevoix parmi les chouchous,2021-05-08,99,https://www.journaldequebec.com/2021/05/07/charlevoix-parmi-les-chouchous,2021-08-15 14:22:08,national
