Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Nicolet,élection OR campagne,1,Le Courrier Sud,Un été en campagne électorale pour Lucie Allard,2021-08-02,13,https://www.lecourriersud.com/un-ete-en-campagne-electorale-pour-lucie-allard/,2021-08-15 09:38:42,mixte
Nicolet,élection OR campagne,2,TVA Nouvelles,Ruth Ellen Brosseau de retour avec le NPD?,2021-08-12,3,https://www.tvanouvelles.ca/2021/08/12/ruth-ellen-brosseau-de-retour-avec-le-npd,2021-08-15 09:38:42,mixte
Nicolet,élection OR campagne,3,Le Courrier Sud,"Plus que des élections, la sortie de crise doit être priorisée",2021-08-09,6,https://www.lecourriersud.com/plus-que-des-elections-la-sortie-de-crise-doit-etre-priorisee/,2021-08-15 09:38:42,mixte
Nicolet,élection OR campagne,4,La Nouvelle Union,Mathieu Allard convoite la mairie de Daveluyville,2021-08-14,1,https://www.lanouvelle.net/2021/08/14/mathieu-allard-convoite-la-mairie-de-daveluyville/,2021-08-15 09:38:42,mixte
Nicolet,élection OR campagne,5,La Nouvelle Union,Célébrer le Mois de l'eau avec des initiatives concrètes,2021-08-06,9,https://www.lanouvelle.net/2021/08/06/celebrer-le-mois-de-leau-avec-des-initiatives-concretes/,2021-08-15 09:38:42,mixte
Nicolet,élection OR campagne,6,Le Nouvelliste - Groupe Capitales Médias,Incendie à Nicolet : «Les gens sont généreux» [VIDÉO],2021-02-22,174,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/incendie-a-nicolet--les-gens-sont-genereux-video-8257e2205c1d360eb80a758322e9dd44,2021-08-15 09:38:42,mixte
Nicolet,élection OR campagne,7,Le Devoir,Musique Du balcon à la campagne,2021-05-21,86,https://www.ledevoir.com/culture/musique/603356/musique-du-balcon-a-la-campagne,2021-08-15 09:38:43,mixte
Nicolet,élection OR campagne,8,Le Nouvelliste - Groupe Capitales Médias,Nicolet : près de 2M$ en surplus [ARTICLE AUDIO],2021-07-14,32,https://www.lenouvelliste.ca/actualites/nicolet--pres-de-2m-en-surplus-article-audio-3c9dbb5f3fdba4b66bc81ba01b7a053c,2021-08-15 09:38:43,mixte
Nicolet,élection OR campagne,9,Le Courrier Sud,"Élections municipales: qui revient, qui part dans la MRC de Nicolet-Yamaska?",2021-05-12,95,https://www.lecourriersud.com/elections-municipales-qui-revient-qui-part-dans-la-mrc-de-nicolet-yamaska/,2021-08-15 09:38:44,mixte
Nicolet,élection OR campagne,10,Le Nouvelliste - Groupe Capitales Médias,Participation record à la Grande corvée de Nicolet,2021-04-25,112,https://www.lenouvelliste.ca/actualites/participation-record-a-la-grande-corvee-de-nicolet-3d22d48658953b25bea25350637a3229,2021-08-15 09:38:44,mixte
