Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Boischatel,"""premier ministre""",1,Le Journal de Québec,"Pierre Gingras Tout un choc La nouvelle du décès de Nathalie Parent, survenu subitement le 11",2021-07-19,27,https://www.journaldequebec.com/2021/07/19/tout-un-choc,2021-08-15 17:58:37,national
Boischatel,"""premier ministre""",2,Le Journal de Québec,Stupéfiants: un individu arrêté à Boischatel | JDQ,2020-12-01,257,https://www.journaldequebec.com/2020/12/01/stupefiants-un-individu-arrete-a-boischatel,2021-08-15 17:58:38,national
Boischatel,"""premier ministre""",3,Le Journal de Québec,[PHOTOS] Un homme de 46 ans perd la vie dans un incendie à Boischatel,2020-12-13,245,https://www.journaldequebec.com/2020/12/13/photos-un-homme-de-46-ans-perd-la-vie-dans-un-incendie-a-boischatel,2021-08-15 17:58:38,national
Boischatel,"""premier ministre""",4,Le Journal de Québec,[VIDEO] Deux orignaux se sont aventurés dans Beauport,2021-06-10,66,https://www.journaldequebec.com/2021/06/10/deux-orignaux-se-promenent-a-beauport,2021-08-15 17:58:38,national
Boischatel,"""premier ministre""",5,Québec Hebdo,La fibre optique déployée pour 2510 foyers d'ici 2022,2021-05-07,100,https://www.quebechebdo.com/local/journal-lautre-voix/253707/la-fibre-optique-deployee-pour-2510-foyers-dici-2022/,2021-08-15 17:58:38,national
Boischatel,"""premier ministre""",6,Québec Hebdo,"Tramway, tunnel et voies réservées quadrilleront la région - Québec Hebdo",2021-05-17,90,https://www.quebechebdo.com/local/quebec-hebdo-local/254731/tramway-tunnel-et-voies-reservees-quadrilleront-la-region/,2021-08-15 17:58:39,national
Boischatel,"""premier ministre""",7,Le Journal de Québec,Dernière chance,2021-06-19,57,https://www.journaldequebec.com/2021/06/19/derniere-chance,2021-08-15 17:58:39,national
Boischatel,"""premier ministre""",8,Le Soleil - Groupe Capitales Médias,Boischatel largue le RTC | La Capitale | Actualités,,,https://www.lesoleil.com/actualite/la-capitale/boischatel-largue-le-rtc-2e490a2ae0649c86a878952bf0dce0a8,2021-08-15 17:58:39,national
Boischatel,"""premier ministre""",9,Le Journal de Québec,Un CHSLD infecté par un variant malgré la vaccination,2021-03-21,147,https://www.journaldequebec.com/2021/03/21/nouveaux-cas-dans-un-chsld-de-quebec-1,2021-08-15 17:58:39,national
Boischatel,"""premier ministre""",10,Direction Informatique,Xplornet amènera la haute vitesse dans la Côte-de-Beaupré d'ici 2022,2021-05-11,96,https://www.directioninformatique.com/xplornet-amenera-la-haute-vitesse-dans-la-cote-de-beaupre-dici-2022/88631,2021-08-15 17:58:39,national
Boischatel,"""premier ministre""",11,Le Soleil - Groupe Capitales Médias,COVID-19: plus de 50 cas dans la Capitale-Nationale et 16 en Chaudière-Appalaches,2021-03-12,156,https://www.lesoleil.com/actualite/la-capitale/covid-19-plus-de-50-cas-dans-la-capitale-nationale-et-16-en-chaudiere-appalaches-cef62e1b14c8e4d379770bc12e3aaf3d,2021-08-15 17:58:39,national
Boischatel,"""premier ministre""",12,Le Journal de Québec,75 000 $ en bourses,2020-12-03,255,https://www.journaldequebec.com/2020/12/03/75000-en-bourses,2021-08-15 17:58:40,national
Boischatel,"""premier ministre""",13,Le Journal de Montréal,Sondage Léger: les villes du Québec où il fait bon vivre,2021-04-24,113,https://www.journaldemontreal.com/2021/04/24/les-villes-du-quebec-ou-il-fait-bon-vivre,2021-08-15 17:58:40,national
Boischatel,"""premier ministre""",14,Le Journal de Québec,Place au Duc de Kent,2021-07-05,41,https://www.journaldequebec.com/2021/07/05/place-au-duc-de-kent,2021-08-15 17:58:40,national
Boischatel,"""premier ministre""",15,Le Journal de Montréal,Christopher Pouliot: une «patte gauche» à surveiller,2020-12-12,246,https://www.journaldemontreal.com/2020/12/12/christopher-pouliot--une-patte-gauche-a-surveiller,2021-08-15 17:58:40,national
Boischatel,"""premier ministre""",16,Le Journal de Québec,Un nouveau quartier de 200 M$ à Boischatel,,,https://www.journaldequebec.com/2019/09/23/un-nouveau-quartier-de-200m-a-boischatel,2021-08-15 17:58:40,national
Boischatel,"""premier ministre""",17,Le Journal de Québec,[PHOTOS] Un homme secouru dans la rivière à Boischatel,,,https://www.journaldequebec.com/2020/07/03/photos-un-homme-secouru-dans-la-riviere-a-boischatel,2021-08-15 17:58:40,national
Boischatel,"""premier ministre""",18,Le Journal de Québec,Vous souvenez-vous de Teen Club?,2021-03-20,148,https://www.journaldequebec.com/2021/03/20/vous-souvenez-vous-de-teen-club,2021-08-15 17:58:41,national
Boischatel,"""premier ministre""",19,Le Journal de Québec,20 000 $ pour le projet LUNE,2021-06-30,46,https://www.journaldequebec.com/2021/06/30/20000-pour-le-projet-lune,2021-08-15 17:58:41,national
Boischatel,"""premier ministre""",20,Le Journal de Québec,La petite histoire du succès mondial de LOL:),2020-11-07,281,https://www.journaldequebec.com/2020/11/08/la-petite-histoire-dun-succes-mondial,2021-08-15 17:58:41,national
Boischatel,"""premier ministre""",21,Le Journal de Québec,Turbocristal investit 2 millions de dollars à Boischatel,,,https://www.journaldequebec.com/2018/09/27/turbocristal-investit-2millions-de-dollars-a-boischatel,2021-08-15 17:58:41,national
Boischatel,"""premier ministre""",22,Le Journal de Québec,Le Québec se prépare à l'Halloween en temps de pandémie,2020-10-30,289,https://www.journaldequebec.com/2020/10/30/le-quebec-se-prepare-une-halloween-en-temps-de-pandemie,2021-08-15 17:58:42,national
Boischatel,"""premier ministre""",23,Le Journal de Québec,Christophe Sylvain enfile le veston du Duc de Kent,2020-09-15,334,https://www.journaldequebec.com/2020/09/15/christophe-sylvain-enfile-le-veston-du-duc-de-kent,2021-08-15 17:58:42,national
Boischatel,"""premier ministre""",24,Le Journal de Québec,Un encan qui fait la différence,2021-05-28,79,https://www.journaldequebec.com/2021/05/28/un-encan-qui-fait-la-difference,2021-08-15 17:58:42,national
Boischatel,"""premier ministre""",25,Le Soleil - Groupe Capitales Médias,Le tramway et le chevalier noir | Mylène Moisan | Chroniques,2020-09-01,348,https://www.lesoleil.com/chroniques/mylene-moisan/le-tramway-et-le-chevalier-noir-55ce6d616f02e11a7143bc0aa97d2220,2021-08-15 17:58:42,national
Boischatel,climat,1,Châtelaine,Une maison verte? Pas si compliqué que ça,,,https://fr.chatelaine.com/art-de-vivre/maison/une-maison-verte-pas-si-complique-que-ca/,2021-08-15 17:59:15,national
Boischatel,climat,2,Le Journal de Québec,La petite histoire du succès mondial de LOL:),2020-11-07,281,https://www.journaldequebec.com/2020/11/08/la-petite-histoire-dun-succes-mondial,2021-08-15 17:59:15,national
Boischatel,climat,3,Le Soleil - Groupe Capitales Médias,Explorer le Québec souterrain | Le Mag,2021-06-05,71,https://www.lesoleil.com/le-mag/explorer-le-quebec-souterrain-429890abd677dc0c97e4b37824ba37b1,2021-08-15 17:59:16,national
Boischatel,climat,4,Le Journal de Montréal,Des confitures aux fraises,,,https://www.journaldemontreal.com/2019/06/28/des-confitures-aux-fraises,2021-08-15 17:59:16,national
Boischatel,climat,5,Le Soleil - Groupe Capitales Médias,La Ville de Québec rêve d'un grand parc le long de la rivière Montmorency,,,https://www.lesoleil.com/actualite/la-ville-de-quebec-reve-dun-grand-parc-le-long-de-la-riviere-montmorency-af2cffc9706d64b47ede159595a1862e,2021-08-15 17:59:16,national
Boischatel,climat,6,La Presse,Où est-ce qu'on s'en va avec nos skis ?,2020-11-24,264,https://www.lapresse.ca/actualites/2020-11-24/ou-est-ce-qu-on-s-en-va-avec-nos-skis.php,2021-08-15 17:59:16,national
Boischatel,climat,7,MétéoMédia,Une région complètement isolée du reste du Québec,,,https://www.meteomedia.com/ca/nouvelles/article/tempete-majeure-conditions-routieres-difficiles-au-quebec,2021-08-15 17:59:16,national
Boischatel,climat,8,Le Soleil - Groupe Capitales Médias,Un homme crée une commotion après avoir sauté d'un pont... pour le plaisir [PHOTOS ET VIDÉO],,,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/un-homme-cree-une-commotion-apres-avoir-saute-dun-pont-pour-le-plaisir-photos-et-video-ce5b06dce4383e4cf95d58005d352a77,2021-08-15 17:59:16,national
Boischatel,climat,9,Le Devoir,Transports / Urbanisme Le piège des «belles» écoles,,,https://www.ledevoir.com/societe/transports-urbanisme/574503/le-piege-des-belles-ecoles,2021-08-15 17:59:17,national
Boischatel,climat,10,La Presse,Programmes universitaires | COVID-19 et apprentissage appliqué : le système D des universités,2020-10-31,288,https://www.lapresse.ca/affaires/portfolio/2020-10-31/programmes-universitaires/covid-19-et-apprentissage-applique-le-systeme-d-des-universites.php,2021-08-15 17:59:17,national
Boischatel,climat,11,Le Soleil - Groupe Capitales Médias,Au cœur d'un chantier de haute voltige [PHOTOS et VIDÉO],,,https://www.lesoleil.com/actualite/au-cur-dun-chantier-de-haute-voltige-photos-et-video-7cc4c6dfb1fb7c0b8756ae56e323ea25,2021-08-15 17:59:17,national
Boischatel,climat,12,INSPQ,Milieux ruraux et urbains: Quelles différences de santé au Québec? | Santéscope,,,https://mobile.inspq.qc.ca/santescope/milieux-ruraux-urbains,2021-08-15 17:59:17,national
Boischatel,climat,13,Le Droit - Groupe Capitales Médias,Femme portée disparue au parc de la Chute-Montmorency: les recherches se poursuivent,,,https://www.ledroit.com/actualites/le-fil-groupe-capitales-medias/femme-portee-disparue-au-parc-de-la-chute-montmorency-les-recherches-se-poursuivent-908f2a02c26ac69d3b4bfc9a95cecbb4,2021-08-15 17:59:17,national
Boischatel,climat,14,La Tribune - Groupe Capitales Médias,"Accident mortel à Ascot Corner : « C'est assez », estime la mairesse",2020-11-02,286,https://www.latribune.ca/actualites/accident-mortel-a-ascot-corner---cest-assez--estime-la-mairesse-a70a181a5e0a8e2e7e80b9ebc1a891cb,2021-08-15 17:59:17,national
Boischatel,climat,15,Le Soleil - Groupe Capitales Médias,Église baptiste de Beaupré: les tourments de la correction corporelle,,,https://www.lesoleil.com/actualite/eglise-baptiste-de-beaupre-les-tourments-de-la-correction-corporelle-c574e20dbf3706dab576d69ca36d8d1a,2021-08-15 17:59:18,national
