Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Rémi,"""premier ministre""",1,Le Soleil - Groupe Capitales Médias,Qui était Nostradamus? | Actualités,2021-08-14,1,https://www.lesoleil.com/actualite/qui-etait-nostradamus-a341ad8f8b5946ce5ec7c48f0033f842,2021-08-15 10:31:10,national
Saint-Rémi,"""premier ministre""",2,Cool Fm,Octroie des permis pour les travailleurs étrangers. 50 entreprises de la Beauce lancent un cri du coeur,2021-07-23,23,http://www.coolfm.biz/nouvelle/6181--octroie-des-permis-pour-les-travailleurs-etrangers-50-entreprises-de-la-beauce-lancent-un-cri-du-coeur,2021-08-15 10:31:10,national
Saint-Rémi,"""premier ministre""",3,Femme Actuelle.fr,"Jean Castex violemment pris à partie par une passante : ""Vous tuez la France""",2021-08-11,4,https://www.femmeactuelle.fr/actu/news-actu/jean-castex-violemment-pris-a-partie-par-une-passante-vous-tuez-la-france-2117915,2021-08-15 10:31:10,national
Saint-Rémi,"""premier ministre""",4,Coup d'Oeil,La première victime décédée d'une thrombose est originaire de Saint-Rémi,2021-04-28,109,https://www.coupdoeil.info/2021/04/28/la-premiere-victime-decedee-dune-thrombose-est-originaire-de-saint-remi/,2021-08-15 10:31:11,national
Saint-Rémi,"""premier ministre""",5,Haiti Progres,"Les opposants à Jovenel, ciblés par l'ULCC - Journal Haïti Progrès - Haitian #1 Newspaper - Jounal Ayiti",2021-08-15,0,https://haitiprogres.com/news/2021/08/14/les-opposants-a-jovenel-cibles-par-lulcc/,2021-08-15 10:31:11,national
Saint-Rémi,"""premier ministre""",6,Radio-Canada.ca,Une Québécoise ayant reçu le vaccin AstraZeneca succombe à une thrombose | Coronavirus,2021-04-28,109,https://ici.radio-canada.ca/nouvelle/1788350/mort-francine-boyer-premier-deces-canada-covid-19-caillot-sangin-az,2021-08-15 10:31:12,national
Saint-Rémi,"""premier ministre""",7,L'Obs,"En Pologne, qui se souvient que d’absurdes lutins oranges ont aidé à renverser le régime communiste ?",2021-08-07,8,https://www.nouvelobs.com/idees/20210807.OBS47293/en-pologne-qui-se-souvient-que-d-absurdes-lutins-oranges-ont-aide-a-renverser-le-regime-communiste.html,2021-08-15 10:31:12,national
Saint-Rémi,"""premier ministre""",8,Le Journal de Québec,Le variant a chambardé le plan Legault,2021-03-06,162,https://www.journaldequebec.com/2021/03/06/le-variant-a-chambarde-le-plan-legault,2021-08-15 10:31:12,national
Saint-Rémi,"""premier ministre""",9,Le Journal de Québec,La semaine gâchée de François Legault | JDQ,2021-04-17,120,https://www.journaldequebec.com/2021/04/17/la-semaine-gachee-de-francois-legault,2021-08-15 10:31:12,national
Saint-Rémi,"""premier ministre""",10,Le Journal de Québec,Pas de remaniement caquiste en vue,2021-05-29,78,https://www.journaldequebec.com/2021/05/29/pas-de-remaniement-caquiste-en-vue,2021-08-15 10:31:12,national
Saint-Rémi,"""premier ministre""",11,Gouvernement.fr,Déclaration du Premier ministre depuis le centre de vaccination de Saint-Rémy-lès-Chevreuse,2021-04-15,122,https://www.gouvernement.fr/partage/12232-declaration-du-premier-ministre-depuis-le-centre-de-vaccination-de-saint-remy-les-chevreuse,2021-08-15 10:31:13,national
Saint-Rémi,"""premier ministre""",12,actu.fr,"Yvelines. A Saint-Rémy-lès-Chevreuse, Jean Castex annonce la vaccination prioritaire pour les enseignants et forces de l'ordre de plus de 55 ans",2021-04-15,122,https://actu.fr/ile-de-france/saint-remy-les-chevreuse_78575/yvelines-a-saint-remy-les-chevreuse-jean-castex-annonce-la-vaccination-prioritaire-pour-les-enseignants-et-forces-de-l-ordre-de-plus-de-55-ans_41081713.html,2021-08-15 10:31:13,national
Saint-Rémi,"""premier ministre""",13,Le Journal de Québec,Legault et Fitz: l'élastique était étiré au max...,2021-06-05,71,https://www.journaldequebec.com/2021/06/05/legault-et-fitz-lelastique-etait-etire-au-max,2021-08-15 10:31:13,national
Saint-Rémi,"""premier ministre""",14,La Presse,Couvre-feu à 21 h 30 en zone rouge,2021-03-16,152,https://www.lapresse.ca/covid-19/2021-03-16/couvre-feu-a-21-h-30-en-zone-rouge.php,2021-08-15 10:31:13,national
Saint-Rémi,"""premier ministre""",15,Le Journal de Québec,Le maudit beau peuple de Legault,2021-06-26,50,https://www.journaldequebec.com/2021/06/26/le-maudit-beau-peuple-de-legault,2021-08-15 10:31:13,national
Saint-Rémi,"""premier ministre""",16,Le Journal de Québec,Un élu caquiste brise le silence sur le tramway,2021-02-08,188,https://www.journaldequebec.com/2021/02/08/un-elu-caquiste-brise-le-silence-sur-le-tramway,2021-08-15 10:31:14,national
Saint-Rémi,"""premier ministre""",17,La Presse,"Il y a 20 ans, Bernard Landry à la barre du PQ",2021-03-03,165,https://www.lapresse.ca/actualites/2021-03-03/il-y-a-20-ans-bernard-landry-a-la-barre-du-pq.php,2021-08-15 10:31:14,national
Saint-Rémi,"""premier ministre""",18,Le JSL,Santé | Covid-19 : ce qu'il faut retenir de la journée du jeudi 29 juillet,2021-07-29,17,https://www.lejsl.com/sante/2021/07/29/covid-19-hausse-continue-des-contaminations-la-loi-sur-le-pass-sanitaire-en-vigueur-le-9-aout,2021-08-15 10:31:14,national
Saint-Rémi,"""premier ministre""",19,Le Soleil - Groupe Capitales Médias,Un Québécois sur trois restera en rouge [VIDÉO],2021-05-25,82,https://www.lesoleil.com/actualite/covid-19/un-quebecois-sur-trois-restera-en-rouge-video-ab7e5fc879771a62ba240d1db0062333,2021-08-15 10:31:14,national
Saint-Rémi,"""premier ministre""",20,Le Journal de Québec,Le 3e lien honni,2021-05-31,76,https://www.journaldequebec.com/2021/05/31/le-3e-lien-honni,2021-08-15 10:31:15,national
