Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Chambly,élection OR campagne,1,Le Devoir,Le Bloc lance sa campagne en condamnant un lancement d'«élections précipitées»,2021-08-15,0,https://www.ledevoir.com/politique/canada/625089/le-bloc-lance-sa-campagne-en-condamnant-un-lancement-d-elections-precipitees,2021-08-15 17:25:31,mixte
Chambly,élection OR campagne,2,Chambly Matin,"Justin Trudeau déclenche les élections fédérales - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-08-15,0,https://www.chamblymatin.com/politique/nouvelles/politique/campagne-electorale-federale-2021-justin-trudeau-declanchement-des-elections-generale-au-canada-parlement.html,2021-08-15 17:25:31,mixte
Chambly,élection OR campagne,3,Le Journal de Chambly,Élections fédérales : rendez-vous aux urnes le 20 septembre - Le journal de Chambly,2021-08-14,1,https://www.journaldechambly.com/elections-federales-rendez-vous-aux-urnes-le-20-septembre/,2021-08-15 17:25:31,mixte
Chambly,élection OR campagne,4,Courrier Laval,Pierre Anthian dévoile ses premiers candidats,2021-08-13,2,https://courrierlaval.com/pierre-anthian-devoile-ses-premiers-candidats/,2021-08-15 17:25:32,mixte
Chambly,élection OR campagne,5,Chambly Matin,"Festi-parc de Chambly: deux dernières semaines de festivités - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-08-02,13,https://www.chamblymatin.com/arts-et-spectacles/nouvelles/arts-et-spectacles/ville-de-chambly-festi-parc-spectacle.html,2021-08-15 17:25:32,mixte
Chambly,élection OR campagne,6,Le Journal de Chambly,"Jacqueline Simoneau, émue aux larmes - Le journal de Chambly",2021-07-17,29,https://www.journaldechambly.com/jacqueline-simoneau-emue-aux-larmes/,2021-08-15 17:25:32,mixte
Chambly,élection OR campagne,7,Le Journal de Chambly,Passeport vaccinal : confirmation du 1er septembre - Le journal de Chambly,2021-08-10,5,https://www.journaldechambly.com/passeport-vaccinal-confirmation-du-1er-septembre/,2021-08-15 17:25:32,mixte
Chambly,élection OR campagne,8,Le Journal de Chambly,En route vers la LNH - Le journal de Chambly,2021-08-08,7,https://www.journaldechambly.com/en-route-vers-la-lnh/,2021-08-15 17:25:32,mixte
Chambly,élection OR campagne,9,Le Journal de Chambly,Claude Gauthier se présente comme candidat indépendant à la mairie de Richelieu - Le journal de Chambly,2021-08-09,6,https://www.journaldechambly.com/claude-gauthier-se-presente-comme-candidat-independant-a-la-mairie-de-richelieu/,2021-08-15 17:25:32,mixte
Chambly,élection OR campagne,10,Le Courrier du Sud,5 endroits où pédaler,2021-07-20,26,https://www.lecourrierdusud.ca/5-endroits-ou-pedaler/,2021-08-15 17:25:33,mixte
Chambly,élection OR campagne,11,Le Journal de Chambly,La Bennett sera un sujet de la campagne à Chambly - Le journal de Chambly,2021-06-14,62,https://www.journaldechambly.com/la-bennett-sera-un-sujet-de-la-campagne-a-chambly/,2021-08-15 17:25:33,mixte
Chambly,élection OR campagne,12,Le Courrier picard,Le FC Chambly boucle sa préparation avec une victoire contre Fleury,2021-07-30,16,https://www.courrier-picard.fr/id217863/article/2021-07-30/le-fc-chambly-boucle-sa-preparation-avec-une-victoire-contre-fleury,2021-08-15 17:25:37,mixte
Chambly,élection OR campagne,13,Grenier aux Nouvelles,"Partager le moment, c'est oser vivre autre chose",2021-07-22,24,https://www.grenier.qc.ca/nouvelles/23670/partager-le-moment-cest-oser-vivre-autre-chose,2021-08-15 17:25:37,mixte
Chambly,élection OR campagne,14,Courrier picard,FC Chambly: dernier test en mode compétition,2021-07-29,17,https://premium.courrier-picard.fr/id217505/article/2021-07-29/chambly-dernier-test-en-mode-competition,2021-08-15 17:25:37,mixte
Chambly,élection OR campagne,15,Le Courrier picard,Le FC Chambly s'incline en amical contre Reims,2021-07-21,25,https://www.courrier-picard.fr/id215030/article/2021-07-21/le-fc-chambly-sincline-en-amical-contre-reims,2021-08-15 17:25:40,mixte
Chambly,élection OR campagne,16,Le Journal Saint-François,Un nouveau chapitre tout différent pour les Braves,2021-08-09,6,https://www.journalsaint-francois.ca/un-nouveau-chapitre-tout-different-pour-les-braves/,2021-08-15 17:25:40,mixte
Chambly,élection OR campagne,17,Courrier picard,Le temps des matches qui comptent approche pour le FC Chambly,2021-08-01,14,https://premium.courrier-picard.fr/id218243/article/2021-08-01/le-temps-des-matches-qui-comptent-approche-pour-le-fc-chambly,2021-08-15 17:25:40,mixte
Chambly,élection OR campagne,18,Ouest-France,Football. Le PSG concède le match nul face à Chambly pour son deuxième match de préparation,2021-07-17,29,https://www.ouest-france.fr/sport/football/direct-psg-chambly-deuxieme-match-de-preparation-pour-les-parisiens-de2da424-e666-11eb-8918-f5733a67d33f,2021-08-15 17:25:42,mixte
Chambly,élection OR campagne,19,Courrier picard,Le FC Chambly entame la dernière phase de sa préparation,2021-07-25,21,https://premium.courrier-picard.fr/id216207/article/2021-07-25/le-fc-chambly-entame-la-derniere-phase-de-sa-preparation,2021-08-15 17:25:42,mixte
Chambly,élection OR campagne,20,Le Journal de Chambly,La cour du Québec condamne Sandra Bolduc - Le journal de Chambly,2021-07-14,32,https://www.journaldechambly.com/la-cour-du-quebec-condamne-sandra-bolduc/,2021-08-15 17:25:43,mixte
Chambly,élection OR campagne,21,Le Journal de Chambly,Des « actions proches de nos valeurs » - Le journal de Chambly,2021-06-15,61,https://www.journaldechambly.com/des-actions-proches-de-nos-valeurs/,2021-08-15 17:25:43,mixte
