Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Trois-Pistoles,"""premier ministre""",1,Le Devoir,Série «Routes mythiques»: l'interminable autoroute 20,2021-08-13,2,https://www.ledevoir.com/societe/transports-urbanisme/624633/routes-mythiques-l-interminable-autoroute-20,2021-08-15 14:12:27,national
Trois-Pistoles,"""premier ministre""",2,Info Dimanche,Internet haute vitesse : des municipalités des Basques toujours dans l'incertitude | infodimanche.com,2021-07-21,25,https://www.infodimanche.com/actualites/actualite/432451/internet-haute-vitesse-des-municipalites-des-basques-toujours-dans-lincertitude,2021-08-15 14:12:27,national
Trois-Pistoles,"""premier ministre""",3,Le Journal de Québec,Un lien dont l'Est «n'a pas besoin»,2021-05-21,86,https://www.journaldequebec.com/2021/05/21/un-lien-dont-lest-na-pas-besoin,2021-08-15 14:12:27,national
Trois-Pistoles,"""premier ministre""",4,Le Journal de Québec,Trois-Pistoles: tous les employés de la voirie en isolement,2021-04-22,115,https://www.journaldequebec.com/2021/04/22/trois-pistoles--tous-les-employes-de-la-voirie-en-isolement,2021-08-15 14:12:27,national
Trois-Pistoles,"""premier ministre""",5,CIMT-CHAU,La CAQ dit toujours vouloir ramener le prolongement de l'A-20 au PQI d'ici octobre 2022,2021-05-15,92,https://cimtchau.ca/nouvelles/la-caq-dit-toujours-vouloir-ramener-le-prolongement-de-la-20-au-pqi-dici-octobre-2022/,2021-08-15 14:12:28,national
Trois-Pistoles,"""premier ministre""",6,ICI.Radio-Canada.ca,La nouvelle ministre responsable du Bas-Saint-Laurent en tournée dans la région,2021-06-15,61,https://ici.radio-canada.ca/nouvelle/1801725/caroline-proulx-ministre-responsable-bas-saint-laurent-tournee,2021-08-15 14:12:28,national
Trois-Pistoles,"""premier ministre""",7,Le Journal de Québec,Un piéton heurté mortellement dans le Bas-Saint-Laurent,2021-07-02,44,https://www.journaldequebec.com/2021/07/02/un-pieton-heurte-mortellement-dans-le-bas-saint-laurent-1,2021-08-15 14:12:28,national
Trois-Pistoles,"""premier ministre""",8,Le Devoir,Un silence de neuf ans autour de la classification du manoir Rioux-Belzile,2021-02-25,171,https://www.ledevoir.com/culture/595867/patrimoine-le-manoir-rioux-belzile-attend-depuis-neuf-ans,2021-08-15 14:12:29,national
Trois-Pistoles,"""premier ministre""",9,Le Journal de Montréal,10 campings magnifiques près de Rimouski | JDM,2021-04-18,119,https://www.journaldemontreal.com/2021/04/18/10-campings-magnifiques-pres-de-rimouski,2021-08-15 14:12:29,national
Trois-Pistoles,"""premier ministre""",10,ICI.Radio-Canada.ca,Au moins un cas de variant présumé dans la MRC de Rimouski-Neigette | Coronavirus,2021-03-24,144,https://ici.radio-canada.ca/nouvelle/1779718/coronavirus-variants-cas-krtb-rimouski-sante-publique-sylvain-leduc,2021-08-15 14:12:29,national
Trois-Pistoles,"""premier ministre""",11,Info Dimanche,Retour en «zone rouge» pour le Bas-Saint-Laurent | infodimanche.com,2021-03-31,137,https://www.infodimanche.com/actualites/covid-19/421939/retour-en-zone-rouge-pour-le-bas-saint-laurent,2021-08-15 14:12:29,national
Trois-Pistoles,"""premier ministre""",12,iHeartRadio,Un lien nécessaire pour l'Est du Québec ?,2021-05-18,89,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/un-lien-necessaire-pour-l-est-du-quebec-1.15221618,2021-08-15 14:12:29,national
Trois-Pistoles,"""premier ministre""",13,Mon Matane,L'Équipe Rénovation s'impose avec deux victoires face à Trois-Pistoles dans le midget,2021-07-12,34,https://monmatane.com/lequipe-renovation-simpose-avec-deux-victoires-face-a-trois-pistoles-dans-le-midget/,2021-08-15 14:12:30,national
Trois-Pistoles,"""premier ministre""",14,Info Dimanche,Marie-Eve Proulx démissionne de son poste de ministre déléguée | infodimanche.com,2021-05-04,103,https://www.infodimanche.com/actualites/actualite/425163/marie-eve-proulx-demissionne-de-son-poste-de-ministre-deleguee,2021-08-15 14:12:30,national
Trois-Pistoles,"""premier ministre""",15,ICI.Radio-Canada.ca,47 cas de COVID-19 de plus au Bas-Saint-Laurent,2021-05-13,94,https://ici.radio-canada.ca/nouvelle/1792829/bilan-covid-19-bas-saint-laurent-13-mai-2021,2021-08-15 14:12:30,national
Trois-Pistoles,"""premier ministre""",16,Info Dimanche,De jeunes hockeyeurs font une passe sur la palette au premier ministre | infodimanche.com,2021-02-23,173,https://www.infodimanche.com/actualites/sports/418729/de-jeunes-hockeyeurs-font-une-passe-sur-la-palette-au-premier-ministre,2021-08-15 14:12:30,national
Trois-Pistoles,"""premier ministre""",17,journal le soir,Autoroute 20 : il y aura du rattrapage à faire,2021-05-13,94,https://journallesoir.ca/2021/05/13/autoroute-20-il-y-aura-du-rattrapage-a-faire/,2021-08-15 14:12:30,national
Trois-Pistoles,"""premier ministre""",18,journal le soir,La ministre Caroline Proulx sensible au Vieux-Théâtre,2021-06-16,60,https://journallesoir.ca/2021/06/16/la-ministre-caroline-proulx-sensible-au-vieux-theatre/,2021-08-15 14:12:31,national
Trois-Pistoles,"""premier ministre""",19,Le Journal de Montréal,21 choses à faire lors d'un «road trip» dans le Bas-Saint-Laurent,2021-04-08,129,https://www.journaldemontreal.com/2021/04/08/21-choses-a-faire-dans-le-bas-saint-laurent,2021-08-15 14:12:31,national
Trois-Pistoles,"""premier ministre""",20,Info Dimanche,"Trois régions passent au rouge, le Bas-Saint-Laurent à l'orange | infodimanche.com",2020-09-28,321,https://www.infodimanche.com/actualites/covid-19/405569/trois-regions-passent-au-rouge-le-bas-saint-laurent-a-lorange,2021-08-15 14:12:31,national
Trois-Pistoles,"""premier ministre""",21,journal le soir,Jean-Pierre Rioux quitte la mairie de Trois-Pistoles après 40 ans en politique municipale,2021-02-26,170,https://journallesoir.ca/2021/02/26/jean-pierre-rioux-quitte-la-mairie-de-trois-pistoles-apres-40-ans-en-politique-municipale/,2021-08-15 14:12:31,national
