Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Rawdon,élection OR campagne,1,L'Action,Jean-Yves St-Denis joint sa voix à l'équipe de Chantal Grenier,2021-08-10,5,https://www.laction.com/article/2021/08/10/jean-yves-st-denis-joint-sa-voix-a-l-equipe-de-chantal-grenier,2021-08-15 09:48:01,mixte
Rawdon,élection OR campagne,2,L'Action,30 avril 2021 Chantal Grenier veut offrir du changement à Rawdon,2021-04-30,107,https://www.laction.com/article/2021/04/30/chantal-grenier-veut-offrir-du-changement-a-rawdon,2021-08-15 09:48:01,mixte
Rawdon,élection OR campagne,3,L'Action,21 avril 2021 La démocratie chancelante de Rawdon,2021-04-21,116,https://www.laction.com/article/2021/04/21/la-democratie-chancelante-de-rawdon,2021-08-15 09:48:01,mixte
Rawdon,élection OR campagne,4,Le Journal de Montréal,Rawdon: un incendie prive 160 aînés de leur résidence,2021-03-07,161,https://www.journaldemontreal.com/2021/03/07/rawdon-une-centaine-de-personnes-agees-evacuees-de-leur-residence,2021-08-15 09:48:02,mixte
Rawdon,élection OR campagne,5,Le Devoir,"Initiative de journalisme local: vie, mort et résurrection des Russes de Rawdon",2020-12-07,251,https://www.ledevoir.com/societe/591060/histoire-vie-mort-et-resurrection-des-russes-de-rawdon,2021-08-15 09:48:02,mixte
Rawdon,élection OR campagne,6,L'Action,Raymond Rougeau briguera la mairie de Rawdon,2020-09-16,333,https://www.laction.com/article/2020/09/16/raymond-rougeau-briguera-la-mairie-de-rawdon,2021-08-15 09:48:02,mixte
Rawdon,élection OR campagne,7,L'Action,Manquements et avis de non-conformité pour un camping de Rawdon,2021-05-04,103,https://www.laction.com/article/2021/05/04/manquements-et-avis-de-non-conformite-pour-un-camping-de-rawdon,2021-08-15 09:48:02,mixte
Rawdon,élection OR campagne,8,L'Action,COVID-19 - Rawdon passe en zone rouge,2020-10-28,291,https://www.laction.com/article/2020/10/28/covid-19-rawdon-passe-en-zone-rouge,2021-08-15 09:48:02,mixte
Rawdon,élection OR campagne,9,Le Journal de Joliette,Trois sites de vaccination dans Lanaudière,2021-02-25,171,https://www.lejournaldejoliette.ca/actualites/societe/418853/trois-sites-de-vaccination-dans-lanaudiere,2021-08-15 09:48:02,mixte
Rawdon,élection OR campagne,10,L'Action,Un garage non conforme suscite du mécontentement à Rawdon,2020-10-29,290,https://www.laction.com/article/2020/10/29/un-garage-non-conforme-suscite-du-mecontentement-a-rawdon,2021-08-15 09:48:02,mixte
Rawdon,élection OR campagne,11,L'Action,Une pétition demande le maintien de la vocation du parc des Cascades,2021-06-17,59,https://www.laction.com/article/2021/06/17/une-petition-demande-le-maintien-de-la-vocation-du-parc-des-cascades,2021-08-15 09:48:03,mixte
Rawdon,élection OR campagne,12,L'Action,10 mars 2021 Rawdon veut voir du vert partout,2021-03-10,158,https://www.laction.com/article/2021/03/10/rawdon-veut-voir-du-vert-partout,2021-08-15 09:48:03,mixte
