Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Chambly,"""premier ministre""",1,Le Journal de Chambly,Élections fédérales : rendez-vous aux urnes le 20 septembre - Le journal de Chambly,2021-08-14,1,https://www.journaldechambly.com/elections-federales-rendez-vous-aux-urnes-le-20-septembre/,2021-08-15 18:02:00,national
Chambly,"""premier ministre""",2,Le Journal de Chambly,Rentrée 2021: moins de mesures qu'en 2020 - Le journal de Chambly,2021-08-11,4,https://www.journaldechambly.com/rentree-2021-moins-de-mesures-quen-2020/,2021-08-15 18:02:00,national
Chambly,"""premier ministre""",3,Le Journal de Chambly,Passeport vaccinal : confirmation du 1er septembre - Le journal de Chambly,2021-08-10,5,https://www.journaldechambly.com/passeport-vaccinal-confirmation-du-1er-septembre/,2021-08-15 18:02:00,national
Chambly,"""premier ministre""",4,Chambly Matin,"COVID-19 : Québec mettra en place le passeport vaccinal - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-08-06,9,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/covid-19-gouvergement-du-quebec-premier-ministre-du-quebec-francois-legault-passeport-vaccinal.html,2021-08-15 18:02:00,national
Chambly,"""premier ministre""",5,Coup d'Oeil,Christine Normandin parle des gains importants du Bloc,2021-08-03,12,https://www.coupdoeil.info/2021/08/03/christine-normandin-parle-des-gains-importants-du-bloc/,2021-08-15 18:02:01,national
Chambly,"""premier ministre""",6,TVA Sports,Olympiques Jeux olympiques: voici nos 66 athlètes québécois à Tokyo,2021-07-18,28,https://www.tvasports.ca/2021/07/18/jeux-olympiques-voici-nos-66-athletes-quebecois-a-tokyo,2021-08-15 18:02:01,national
Chambly,"""premier ministre""",7,Chambly Matin,"Le couvre-feu demeurera à 21 h 30 en Montérégie - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-04-08,129,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/covid-19-couvre-feu-monteregie-montreal-laval-mesures-sanitaire-premier-ministre-du-quebec-francois-legault.html,2021-08-15 18:02:01,national
Chambly,"""premier ministre""",8,Chambly Matin,"COVID-19 : assouplissement progressif des mesures pour tous, à partir du 28 mai - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-05-19,88,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/covid-19-deconfinement-assouplissement-progressif-francois-legault-premier-ministre-du-quebec.html,2021-08-15 18:02:01,national
Chambly,"""premier ministre""",9,Chambly Matin,"COVID-19 : tout le Québec passera au palier vert dès le 28 juin - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-06-23,53,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/quebec-covid-19-palier-vert-premier-ministre-du-quebec-francois-legault.html,2021-08-15 18:02:01,national
Chambly,"""premier ministre""",10,Le Journal de Chambly,Déconfinement : un retour heureux mais prudent - Le journal de Chambly,2021-06-07,69,https://www.journaldechambly.com/deconfinement-un-retour-heureux-mais-prudent/,2021-08-15 18:02:01,national
