Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Windsor,accident,1,La Tribune - Groupe Capitales Médias,Collision entre un Spyder et un véhicule sur la 249,2021-07-04,42,https://www.latribune.ca/actualites/justice-et-faits-divers/collision-entre-un-spyder-et-un-vehicule-sur-la-249-51f0079c2a6b4a0b954b502b9101c40f,2021-08-15 13:07:44,local
Windsor,accident,2,La Tribune - Groupe Capitales Médias,Un automobiliste perd la vie près de Windsor,,,https://www.latribune.ca/actualites/sherbrooke/un-automobiliste-perd-la-vie-pres-de-windsor-03ee65a2f0bf8b55a602801f01eb9475,2021-08-15 13:07:44,local
Windsor,accident,3,Le Parisien,"Lieux emblématiques, livres, séries, documentaires... un pèlerinage royal pour tout savoir sur les Windsor",2021-08-15,0,https://www.leparisien.fr/international/lieux-emblematiques-livres-series-documentaires-un-pelerinage-royal-pour-tout-savoir-sur-les-windsor-15-08-2021-Y2XKK26P7ZC5VC4FXI6O5LL6LY.php,2021-08-15 13:07:44,local
Windsor,accident,4,La Tribune - Groupe Capitales Médias,Embardée sur la 249 : la vitesse pourrait être en cause,2021-03-11,157,https://www.latribune.ca/actualites/embardee-sur-la-249--la-vitesse-pourrait-etre-en-cause-76bb54db5f36aec6d0618e81ad49c652,2021-08-15 13:07:45,local
Windsor,accident,5,La Tribune - Groupe Capitales Médias,Un garage rasé par les flammes à Windsor,2021-03-12,156,https://www.latribune.ca/ma-region/un-garage-rase-par-les-flammes-a-windsor-c23078c021a5bd703981f9e065610f81,2021-08-15 13:07:45,local
Windsor,accident,6,Vanity Fair France,"Dans le secret de la Villa Windsor, le manoir parisien qui a abrité Wallis Simpson, Diana ou encore De Gaulle",2021-08-13,2,https://www.vanityfair.fr/savoir-vivre/article/dans-le-secret-de-la-villa-windsor-le-manoir-parisien-qui-a-abrite-wallis-simpson-diana-ou-encore-de-gaulle,2021-08-15 13:07:45,local
Windsor,accident,7,La Tribune - Groupe Capitales Médias,Un motocycliste décède à la suite d'une collision à Windsor,,,https://www.latribune.ca/actualites/justice-et-faits-divers/un-motocycliste-decede-a-la-suite-dune-collision-a-windsor-cee1336e10766db4eb1269d485d55313,2021-08-15 13:07:45,local
Windsor,accident,8,La Tribune - Groupe Capitales Médias,Une famille de Windsor perd tout dans un incendie,2021-05-03,104,https://www.latribune.ca/actualites/justice-et-faits-divers/une-famille-de-windsor-perd-tout-dans-un-incendie-a953bb86714f6c0b544a6ac8570d37c6,2021-08-15 13:07:45,local
Windsor,accident,9,La Tribune - Groupe Capitales Médias,Accident mortel sur la route 147 à Waterville [PHOTOS],2021-03-16,152,https://www.latribune.ca/actualites/justice-et-faits-divers/accident-mortel-sur-la-route-147-a-waterville-photos-c685592227372536ea6d3a38ac77f47a,2021-08-15 13:07:46,local
Windsor,accident,10,La Tribune - Groupe Capitales Médias,Accident de motocross: l'identité de la victime dévoilée,2021-06-20,56,https://www.latribune.ca/actualites/justice-et-faits-divers/accident-de-motocross-lidentite-de-la-victime-devoilee-1159b1d4394bca9195886f82de92f51b,2021-08-15 13:07:46,local
Windsor,accident,11,La Tribune - Groupe Capitales Médias,Accident mortel sur la 10 | Actualités,2021-07-15,31,https://www.latribune.ca/actualites/accident-mortel-sur-la-10-36841f9a12caccee6ac1b7ec330c819d,2021-08-15 13:07:46,local
Windsor,accident,12,La Tribune - Groupe Capitales Médias,Deux blessés à la suite d'un accident sur l'autoroute 10,2021-07-08,38,https://www.latribune.ca/actualites/justice-et-faits-divers/deux-blesses-a-la-suite-dun-accident-sur-lautoroute-10-bfb5d0fa60a6d5602231c829ca73b3aa,2021-08-15 13:07:46,local
Windsor,accident,13,Marseille News .net,“L'équipe de Verstappen aurait dû arrêter l'appel de Red Bull” – Marseille News,2021-08-13,2,https://www.marseillenews.net/lequipe-de-verstappen-aurait-du-arreter-lappel-de-red-bull.html,2021-08-15 13:07:47,local
Windsor,accident,14,La Tribune - Groupe Capitales Médias,Un jeune Estrien victime d'un accident de travail: « Tout le monde est atterré »,2021-04-29,108,https://www.latribune.ca/actualites/un-jeune-estrien-victime-dun-accident-de-travail--tout-le-monde-est-atterre--2e128302839723ef8a67b4463d155f74,2021-08-15 13:07:47,local
Windsor,accident,15,La Tribune - Groupe Capitales Médias,Accident impliquant un motorisé et une moto sur Portland,2021-06-11,65,https://www.latribune.ca/actualites/justice-et-faits-divers/accident-impliquant-un-motorise-et-une-moto-sur-portland-b9892821a84632a0e444c7fe4e51e2bf,2021-08-15 13:07:47,local
Windsor,accident,16,La Tribune - Groupe Capitales Médias,Un quatrième accident en quatre jours sur la 410,2021-06-04,72,https://www.latribune.ca/actualites/un-quatrieme-accident-en-quatre-jours-sur-la-410-977a781bdbc32b62a5da0259450c7f32,2021-08-15 13:07:48,local
Windsor,accident,17,La Tribune - Groupe Capitales Médias,L'identité de la victime de l'accident de St-François est dévoilée,,,https://www.latribune.ca/actualites/sherbrooke/lidentite-de-la-victime-de-laccident-de-st-francois-est-devoilee-f2fd0ec2c9aa392d0aabd781077e07a2,2021-08-15 13:07:48,local
Windsor,accident,18,La Tribune - Groupe Capitales Médias,Accident mortel sur l'autoroute 55 | Justice et faits divers | Actualités,2021-04-26,111,https://www.latribune.ca/actualites/justice-et-faits-divers/accident-mortel-sur-lautoroute-55-dc05834b9984ceb187aa610e975363d7,2021-08-15 13:07:48,local
Windsor,accident,19,La Tribune - Groupe Capitales Médias,Accident de motoneige à Val-Joli : la victime est un homme de Dunham,2021-02-14,182,https://www.latribune.ca/actualites/accident-de-motoneige-a-val-joli--la-victime-est-un-homme-de-dunham-bcac33535e4081cbabb7a49e527a47dc,2021-08-15 13:07:48,local
Windsor,accident,20,La Tribune - Groupe Capitales Médias,L'identité de la victime de l'accident de Magog révélée,2021-05-14,93,https://www.latribune.ca/actualites/lidentite-de-la-victime-de-laccident-de-magog-revelee-289bd846f30466b75e78a2b50a990991,2021-08-15 13:07:48,local
Windsor,accident,21,La Tribune - Groupe Capitales Médias,Accident sur l'autoroute 20 est à la hauteur de Drummondville,2021-06-20,56,https://www.latribune.ca/actualites/justice-et-faits-divers/accident-sur-lautoroute-20-est-a-la-hauteur-de-drummondville-33b8d1078dd9392cb6a14c975541105c,2021-08-15 13:07:49,local
Windsor,accident,22,La Tribune - Groupe Capitales Médias,Dur retour à la maison à Sherbrooke | Justice et faits divers | Actualités,2021-05-31,76,https://www.latribune.ca/actualites/justice-et-faits-divers/dur-retour-a-la-maison-a-sherbrooke-9f4bb116c9ca37a89451aa2304f745de,2021-08-15 13:07:49,local
Windsor,accident,23,La Tribune - Groupe Capitales Médias,Un adolescent perd la vie dans un accident à Drummondville,2021-06-12,64,https://www.latribune.ca/actualites/justice-et-faits-divers/un-adolescent-perd-la-vie-dans-un-accident-a-drummondville-43a21f80c2579203fb0399232c5a8a79,2021-08-15 13:07:49,local
Windsor,accident,24,La Tribune - Groupe Capitales Médias,Accident sur la 10: l'enfant de dix ans succombe à ses blessures,2021-01-18,209,https://www.latribune.ca/actualites/accident-sur-la-10-lenfant-de-dix-ans-succombe-a-ses-blessures-4d2eec269a67fd4000bf7fb85ae23de6,2021-08-15 13:07:49,local
Windsor,accident,25,La Tribune - Groupe Capitales Médias,Un septuagénaire meurt dans un accident de quadriporteur,2021-06-01,75,https://www.latribune.ca/actualites/justice-et-faits-divers/un-septuagenaire-meurt-dans-un-accident-de-quadriporteur-f7ed505996a526d029f54adc60d41ac0,2021-08-15 13:07:50,local
Windsor,décès OR mort,1,ICI.Radio-Canada.ca,La santé publique de Windsor-Essex confirme un autre mort de la COVID-19,2021-08-11,4,https://ici.radio-canada.ca/nouvelle/1815932/bilan-covid-windsor-essex-sarnia-lambton-11-aout-2021,2021-08-15 13:08:30,local
Windsor,décès OR mort,2,NecrologieCanada,Ruby Florence Power March 14 1936 August 13 2021,2021-08-15,0,https://necrocanada.com/deces-2021/ruby-florence-power-march-14-1936-august-13-2021/,2021-08-15 13:08:30,local
Windsor,décès OR mort,3,NecrologieCanada,Michael James MJ Cassan 2021,2021-08-14,1,https://necrocanada.com/deces-2021/michael-james-mj-cassan-2021/,2021-08-15 13:08:30,local
Windsor,décès OR mort,4,NecrologieCanada,SMELTZER Arthur Joseph Art 1929 2021,2021-08-10,5,https://necrocanada.com/deces-2021/smeltzer-arthur-joseph-art-1929-2021/,2021-08-15 13:08:31,local
Windsor,décès OR mort,5,NecrologieCanada,COUTU Donald 1953 2021,2021-07-23,23,https://necrocanada.com/deces-2021/coutu-donald-1953-2021/,2021-08-15 13:08:31,local
Windsor,décès OR mort,6,NecrologieCanada,Dorothea Frances Cameron Greenhow 2021,2021-08-10,5,https://necrocanada.com/deces-2021/dorothea-frances-cameron-greenhow-2021/,2021-08-15 13:08:31,local
Windsor,décès OR mort,7,NecrologieCanada,Kenneth George Campbell Ferguson,2021-08-10,5,https://necrocanada.com/deces-2021/kennethgeorge-campbellferguson/,2021-08-15 13:08:31,local
Windsor,décès OR mort,8,NecrologieCanada,Ana Recnik,2021-08-11,4,https://necrocanada.com/deces-2021/anarecnik/,2021-08-15 13:08:31,local
Windsor,décès OR mort,9,NecrologieCanada,Anne Marie Champion 1946 2021,2021-08-11,4,https://necrocanada.com/deces-2021/annemariechampion-1946-2021/,2021-08-15 13:08:32,local
Windsor,décès OR mort,10,NecrologieCanada,Louise Byrne December 14 1928 August 8 2021,2021-08-10,5,https://necrocanada.com/deces-2021/louise-byrne-december-14-1928-august-8-2021/,2021-08-15 13:08:32,local
Windsor,décès OR mort,11,NecrologieCanada,POULIOT Marie-Paule 1924 2021,2021-07-28,18,https://necrocanada.com/deces-2021/pouliot-marie-paule-1924-2021/,2021-08-15 13:08:32,local
Windsor,décès OR mort,12,NecrologieCanada,Nebojsa Ristoski,2021-08-05,10,https://necrocanada.com/deces-2021/nebojsaristoski/,2021-08-15 13:08:32,local
Windsor,décès OR mort,13,NecrologieCanada,SAINT-LAURENT Rodrigue 1938 2021,2021-07-17,29,https://necrocanada.com/deces-2021/saint-laurent-rodrigue-1938-2021/,2021-08-15 13:08:33,local
Windsor,décès OR mort,14,NecrologieCanada,Thelma F Pszczonak nee Hill 2021,2021-08-10,5,https://necrocanada.com/deces-2021/thelma-f-pszczonak-nee-hill-2021/,2021-08-15 13:08:33,local
Windsor,décès OR mort,15,NecrologieCanada,Rosalee Ann Dallimore,2021-08-10,5,https://necrocanada.com/deces-2021/rosaleeanndallimore/,2021-08-15 13:08:33,local
Windsor,décès OR mort,16,NecrologieCanada,POULIOT Mirella 1927 2021,2021-07-21,25,https://necrocanada.com/deces-2021/pouliot-mirella-1927-2021/,2021-08-15 13:08:33,local
Windsor,décès OR mort,17,NecrologieCanada,Barbara Ethel Van Etten Durrant Thursday August 12th 2021,2021-08-14,1,https://necrocanada.com/deces-2021/barbara-ethel-van-etten-durrant-thursday-august-12th-2021/,2021-08-15 13:08:33,local
Windsor,décès OR mort,18,NecrologieCanada,VERTU Lucien 1951 2021,2021-08-02,13,https://necrocanada.com/deces-2021/vertu-lucien-1951-2021/,2021-08-15 13:08:34,local
Windsor,décès OR mort,19,NecrologieCanada,MIGNEAULT Gilles 1935 2021,2021-07-21,25,https://necrocanada.com/deces-2021/migneault-gilles-1935-2021/,2021-08-15 13:08:34,local
Windsor,décès OR mort,20,NecrologieCanada,PAQUETTE BUREAU Pauline 1931 2021,2021-07-19,27,https://necrocanada.com/deces-2021/paquette-bureau-pauline-1931-2021/,2021-08-15 13:08:34,local
Windsor,décès OR mort,21,NecrologieCanada,Elizabeth Fekecs June 18 1925 August 13 2021,2021-08-14,1,https://necrocanada.com/deces-2021/elizabeth-fekecs-june-18-1925-august-13-2021/,2021-08-15 13:08:34,local
