Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Tite,accident,1,Le Nouvelliste - Groupe Capitales Médias,Accident à Saint-Tite: cellule de crise à Paul-Le Jeune,2021-06-15,61,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-a-saint-tite-cellule-de-crise-a-paul-le-jeune-c5a144c91f699d720de2a7b77d131bf5,2021-08-15 08:57:59,local
Saint-Tite,accident,2,Le Nouvelliste - Groupe Capitales Médias,Sortie de route à Saint-Tite: un adolescent de 17 ans perd la vie,2021-06-14,62,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/sortie-de-route-a-saint-tite-un-adolescent-de-17-ans-perd-la-vie-777e21d809aa7fff5daffd7c2610a6c1,2021-08-15 08:57:59,local
Saint-Tite,accident,3,Le Nouvelliste - Groupe Capitales Médias,Un motocycliste perd la vie à Saint-Tite,2021-07-03,43,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-motocycliste-perd-la-vie-a-saint-tite-ec28ba60ed253a57d158d36dd7418526,2021-08-15 08:57:59,local
Saint-Tite,accident,4,Le Journal de Québec,Un travailleur étranger meurt écrasé sous un véhicule,2021-07-19,27,https://www.journaldequebec.com/2021/07/19/saint-patrice-de-beaurivage-un-travailleur-etranger-perd-la-vie,2021-08-15 08:57:59,local
Saint-Tite,accident,5,Le Nouvelliste - Groupe Capitales Médias,Collision avec un tracteur à Saint-Tite: une femme dans un état critique,2020-09-04,345,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/collision-avec-un-tracteur-a-saint-tite-une-femme-dans-un-etat-critique-369ca36301966a7cece0ecfd13008764,2021-08-15 08:58:00,local
Saint-Tite,accident,6,Le Nouvelliste - Groupe Capitales Médias,Accident mortel sur l'autoroute 55: l'identité de la victime dévoilée,2021-06-12,64,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-mortel-sur-lautoroute-55-lidentite-de-la-victime-devoilee-b5c9bfa092799691509d5f6999e4ba59,2021-08-15 08:58:00,local
Saint-Tite,accident,7,Le Nouvelliste - Groupe Capitales Médias,Accident à Bécancour: deux automobilistes perdent la vie,2021-03-23,145,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-a-becancour-deux-automobilistes-perdent-la-vie-976706d0c4f903fc20d98f1875773284,2021-08-15 08:58:00,local
Saint-Tite,accident,8,Le Nouvelliste - Groupe Capitales Médias,Accident route 153: un blessé mineur | Justice et faits divers | Actualités,2020-11-27,261,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-route-153-un-blesse-mineur-d2dbf40fd0c4086b88202a40cdd2fa94,2021-08-15 08:58:00,local
Saint-Tite,accident,9,Le Nouvelliste - Groupe Capitales Médias,Un motocycliste perd la vie dans un accident sur le boulevard Thibeau,2021-06-26,50,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-motocycliste-perd-la-vie-dans-un-accident-sur-le-boulevard-thibeau-4666ad1fc62ee4c1065e57f7a6eeebe9,2021-08-15 08:58:00,local
Saint-Tite,accident,10,Le Nouvelliste - Groupe Capitales Médias,Un sexagénaire perd la vie dans un accident de motoneige à Saint-Alexis-des-Monts,2021-01-23,204,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-sexagenaire-perd-la-vie-dans-un-accident-de-motoneige-a-saint-alexis-des-monts-6fee5789d034fbcc090a2dea0de4ecc6,2021-08-15 08:58:00,local
Saint-Tite,accident,11,Le Nouvelliste - Groupe Capitales Médias,Incendie chez Xylo Carbone de Saint-Tite | Justice et faits divers | Actualités,2021-01-04,223,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/incendie-chez-xylo-carbone-de-saint-tite-765a1765ef948a89f25d6517ef23893d,2021-08-15 08:58:01,local
Saint-Tite,accident,12,Le Nouvelliste - Groupe Capitales Médias,Accident mortel à Saint-Stanislas: la victime est le Hells Paul Magnan,2021-04-15,122,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-mortel-a-saint-stanislas-la-victime-est-le-hells-paul-magnan-6fd18eea3fd5d2de0192d207d90879eb,2021-08-15 08:58:01,local
Saint-Tite,accident,13,Le Journal de Québec,Un homme lutte pour sa vie après un accident de kitesurf,2021-07-03,43,https://www.journaldequebec.com/2021/07/03/un-homme-lutte-pour-sa-vie-apres-un-accident-de-kitesurf,2021-08-15 08:58:01,local
Saint-Tite,accident,14,Le Nouvelliste - Groupe Capitales Médias,Deux capotages à Notre-Dame-du-Mont-Carmel,2021-04-01,136,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/deux-capotages-a-notre-dame-du-mont-carmel-0c7a187c210094e3309b99398a32b5a9,2021-08-15 08:58:01,local
Saint-Tite,accident,15,Le Nouvelliste - Groupe Capitales Médias,Deux personnes perdent la vie dans un accident à Tingwick,2021-05-20,87,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/deux-personnes-perdent-la-vie-dans-un-accident-a-tingwick-fdf3996e915fee8fcd945dfd7afb8797,2021-08-15 08:58:02,local
Saint-Tite,accident,16,Le Nouvelliste - Groupe Capitales Médias,Embardée à Saint-Léonard d'Aston: un camionneur de 68 ans perd la vie,2021-03-27,141,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/embardee-a-saint-leonard-daston-un-camionneur-de-68-ans-perd-la-vie-df91add748430fa34876c9be6e4faf03,2021-08-15 08:58:02,local
Saint-Tite,accident,17,TVA Nouvelles,Dorval: une collision sur l'A-20 provoque plusieurs dégâts,2021-06-14,62,https://www.tvanouvelles.ca/2021/06/14/dorval-une-collision-sur-la-20-provoque-plusieurs-degats-1,2021-08-15 08:58:02,local
Saint-Tite,accident,18,Le Nouvelliste - Groupe Capitales Médias,Voitures de patrouille volées: vaste opération policière de Lévis jusqu'en Beauce,2021-03-23,145,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/voitures-de-patrouille-volees-vaste-operation-policiere-de-levis-jusquen-beauce-7dca283c5f9e9ed1fe90eaab4543bc52,2021-08-15 08:58:02,local
Saint-Tite,accident,19,Le Nouvelliste - Groupe Capitales Médias,Une programmation haute en couleur pour le Festival Western de Saint-Tite,2021-06-21,55,https://www.lenouvelliste.ca/actualites/une-programmation-haute-en-couleur-pour-le-festival-western-de-saint-tite-67a158e55eab3713ed9ffd09dea9b017,2021-08-15 08:58:03,local
Saint-Tite,accident,20,Le Nouvelliste - Groupe Capitales Médias,La place de Thomas | Paule Vermot-Desroches | Chroniques,2021-07-12,34,https://www.lenouvelliste.ca/chroniques/paule-vermot-desroches/la-place-de-thomas-978e90e150d6711bab57cdb032dd8e10,2021-08-15 08:58:03,local
Saint-Tite,accident,21,Le Nouvelliste - Groupe Capitales Médias,Accident de moto mortel à Saint-Lambert-de-Lauzon,2021-06-27,49,https://www.lenouvelliste.ca/actualites/accident-de-moto-mortel-a-saint-lambert-de-lauzon-80929dcc7e0a0115b9a1749cda231f87,2021-08-15 08:58:03,local
Saint-Tite,accident,22,TVA Nouvelles,Un conducteur arrêté après une collision sur l'A-15,2021-07-03,43,https://www.tvanouvelles.ca/2021/07/03/un-conducteur-arrete-apres-une-collision-sur-la-15,2021-08-15 08:58:03,local
Saint-Tite,accident,23,La Presse,Deux morts et huit blessés dans un accident routier en Mauricie,2020-08-27,353,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-08-27/deux-morts-et-huit-blesses-dans-un-accident-routier-en-mauricie.php,2021-08-15 08:58:03,local
Saint-Tite,accident,24,Le Soleil - Groupe Capitales Médias,Accident mortel de VTT: l'homme toujours dans un état critique,2021-06-21,55,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/accident-mortel-de-vtt-lhomme-toujours-dans-un-etat-critique-2908ab6fe98f83261103c456ad901e71,2021-08-15 08:58:04,local
Saint-Tite,accident,25,Le Nouvelliste - Groupe Capitales Médias,Le maire Dubois blessé dans un accident de VTT: «On a été chanceux» [ARTICLE AUDIO],2021-03-24,144,https://www.lenouvelliste.ca/actualites/le-maire-dubois-blesse-dans-un-accident-de-vtt-on-a-ete-chanceux-article-audio-60d0280a4a39d6c121f680caecc12e5f,2021-08-15 08:58:04,local
Saint-Tite,décès OR mort,1,Le Journal de Québec,Un travailleur étranger meurt écrasé sous un véhicule,2021-07-19,27,https://www.journaldequebec.com/2021/07/19/saint-patrice-de-beaurivage-un-travailleur-etranger-perd-la-vie,2021-08-15 08:58:41,local
Saint-Tite,décès OR mort,2,NecrologieCanada,Neree Frenette 2021,2021-08-11,4,https://necrocanada.com/deces-2021/neree-frenette-2021/,2021-08-15 08:58:42,local
Saint-Tite,décès OR mort,3,NecrologieCanada,Dessureault Pauline 1939 2021,2021-07-22,24,https://necrocanada.com/deces-2021/dessureault-pauline-1939-2021/,2021-08-15 08:58:42,local
