Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Témiscouata-sur-le-Lac,élection OR campagne,1,ICI.Radio-Canada.ca,La campagne électorale fédérale s'amorce dans l'Est-du-Québec,2021-08-15,0,https://ici.radio-canada.ca/nouvelle/1814147/elections-federales-candidats-bas-saint-laurent-gaspesie-cote-nord-depute,2021-08-15 13:25:36,mixte
Témiscouata-sur-le-Lac,élection OR campagne,2,ICI.Radio-Canada.ca,Les conservateurs et les libéraux dévoilent leurs candidates | Élections Canada 2021,2021-08-12,3,https://ici.radio-canada.ca/nouvelle/1815693/france-gagnon-leonie-lajoie-candidate-elections-federales-rimouski-temiscouata,2021-08-15 13:25:36,mixte
Témiscouata-sur-le-Lac,élection OR campagne,3,La Presse,L'aréna de la division | La Presse,2021-07-26,20,https://www.lapresse.ca/actualites/chroniques/2021-07-26/l-arena-de-la-division.php,2021-08-15 13:25:36,mixte
Témiscouata-sur-le-Lac,élection OR campagne,4,Info Dimanche,Revenus éoliens: près de 15 151 040 $ investis au Témiscouata depuis 2015 | infodimanche.com,2021-07-27,19,https://www.infodimanche.com/actualites/actualite/432789/revenus-eoliens-pres-de-15-151-040-$-investis-au-temiscouata-depuis-2015,2021-08-15 13:25:37,mixte
Témiscouata-sur-le-Lac,élection OR campagne,5,Chicks And Machines,Roadtrip à moto entre filles au Bas-Saint-Laurent: partie 1,2021-07-22,24,https://chicksandmachines.com/moto/roadtrip-moto-filles-bas-saint-laurent/,2021-08-15 13:25:37,mixte
Témiscouata-sur-le-Lac,élection OR campagne,6,Info Dimanche,Denis Blais sera candidat à la mairie de Témiscouata-sur-le-Lac | infodimanche.com,2021-06-03,73,https://www.infodimanche.com/actualites/actualite/428018/denis-blais-sera-candidat-a-la-mairie-de-temiscouata-sur-le-lac,2021-08-15 13:25:37,mixte
Témiscouata-sur-le-Lac,élection OR campagne,7,Le Soleil - Groupe Capitales Médias,Petit survol d'idées pour observer la faune,2021-07-17,29,https://www.lesoleil.com/le-mag/petit-survol-didees-pour-observer-la-faune-a03a9847f56cd178349c353eeb8c6714,2021-08-15 13:25:38,mixte
Témiscouata-sur-le-Lac,élection OR campagne,8,Le Journal de Québec,Témiscouata-sur-le-Lac: 8000$ d'amendes pour un party de mineurs,2021-05-12,95,https://www.journaldequebec.com/2021/05/12/pres-de-8000--damendes-pour-un-party-de-mineurs,2021-08-15 13:25:38,mixte
Témiscouata-sur-le-Lac,élection OR campagne,9,Info Dimanche,Témiscouata-sur-le-Lac : André Brault tente sa chance dans le district 5 | infodimanche.com,2021-06-20,56,https://www.infodimanche.com/actualites/actualite/429597/temiscouata-sur-le-lac-andre-brault-tente-sa-chance-dans-le-district-5,2021-08-15 13:25:38,mixte
Témiscouata-sur-le-Lac,élection OR campagne,10,Info Dimanche,Création d'un comité du oui à Témiscouata-sur-le-Lac | infodimanche.com,2020-10-20,299,https://www.infodimanche.com/actualites/actualite/407606/creation-dun-comite-du-oui-a-temiscouata-sur-le-lac,2021-08-15 13:25:38,mixte
Témiscouata-sur-le-Lac,élection OR campagne,11,ICI.Radio-Canada.ca,Trois candidats à la mairie de Témiscouata-sur-le-Lac,,,https://ici.radio-canada.ca/nouvelle/1124354/maire-temiscouata-sur-le-lac-elections-2018-dube-ouellet-viel,2021-08-15 13:25:38,mixte
Témiscouata-sur-le-Lac,élection OR campagne,12,Info Dimanche,"Gilles Garon récolte 55,64% des voix à Témiscouata-sur-le-Lac | infodimanche.com",,,https://www.infodimanche.com/actualites/elections-municipales-2017/323930/gilles-garon-recolte-5564-des-voix-a-temiscouata-sur-le-lac,2021-08-15 13:25:39,mixte
Témiscouata-sur-le-Lac,élection OR campagne,13,CIMT-CHAU,La Bonne Nouvelle : De nouveaux locaux pour Re-Source Familles du Témiscouata,2021-05-15,92,https://cimtchau.ca/nouvelles/la-bonne-nouvelle-de-nouveaux-locaux-pour-re-source-familles-du-temiscouata/,2021-08-15 13:25:39,mixte
Témiscouata-sur-le-Lac,élection OR campagne,14,Info Dimanche,Un projet de marché mobile au Témiscouata | infodimanche.com,2021-07-17,29,https://www.infodimanche.com/actualites/actualite/431990/un-projet-de-marche-mobile-au-temiscouata,2021-08-15 13:25:39,mixte
Témiscouata-sur-le-Lac,élection OR campagne,15,Info Dimanche,Une campagne de financement participatif pour Gym Énergie | infodimanche.com,2021-02-07,189,https://www.infodimanche.com/actualites/sports/417197/une-campagne-de-financement-participatif-pour-gym-energie,2021-08-15 13:25:39,mixte
Témiscouata-sur-le-Lac,élection OR campagne,16,ICI.Radio-Canada.ca,De nombreux maires du Kamouraska partiront à la fin de leur mandat,2021-06-10,66,https://ici.radio-canada.ca/nouvelle/1800458/elections-municipales-kamouraska-maires-departs-2021-novembre-remi-trudel,2021-08-15 13:25:39,mixte
Témiscouata-sur-le-Lac,élection OR campagne,17,ICI.Radio-Canada.ca,Témiscouata-sur-le-Lac : il y aura un référendum pour le « projet sur deux adresses »,,,https://ici.radio-canada.ca/nouvelle/1716520/temiscouata-lac-arena-centre-communautaire-referendum,2021-08-15 13:25:40,mixte
Témiscouata-sur-le-Lac,élection OR campagne,18,Info Dimanche,La Caisse Desjardins des Lacs de Témiscouata connait une bonne performance | infodimanche.com,2021-04-29,108,https://www.infodimanche.com/actualites/societe/424572/la-caisse-desjardins-des-lacs-de-temiscouata-connait-une-bonne-performance,2021-08-15 13:25:40,mixte
Témiscouata-sur-le-Lac,élection OR campagne,19,Info Dimanche,Le CISSS du Bas-Saint-Laurent est prêt pour la vaccination dans la population | infodimanche.com,2021-02-24,172,https://www.infodimanche.com/actualites/actualite/418758/le-cisss-du-bas-saint-laurent-est-pret-pour-la-vaccination-dans-la-population,2021-08-15 13:25:40,mixte
Témiscouata-sur-le-Lac,élection OR campagne,20,Info Dimanche,Desjardins affichera ses couleurs au BeauLieu culturel du Témiscouata | infodimanche.com,2021-04-19,118,https://www.infodimanche.com/actualites/culture/423319/desjardins-affichera-ses-couleurs-au-beaulieu-culturel-du-temiscouata,2021-08-15 13:25:40,mixte
