Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Matane,"""premier ministre""",1,Mon Matane,Éphémérides du 2 août : 6 000 personnes viennent entendre le premier ministre du Québec Louis-Alexandre Taschereau à Matane en 1931,2021-08-02,13,https://monmatane.com/ephemerides-du-2-aout-6-000-personnes-viennent-entendre-le-premier-ministre-du-quebec-louis-alexandre-taschereau-a-matane-en-1931/,2021-08-15 10:09:28,national
Matane,"""premier ministre""",2,Mon Matane,Éphémérides du 28 juillet : Benoît Bouffard qui deviendra un grand Matanais voit le jour en 1935,2021-07-28,18,https://monmatane.com/ephemerides-du-28-juillet-benoit-bouffard-qui-deviendra-un-grand-matanais-voit-le-jour-en-1935/,2021-08-15 10:09:29,national
Matane,"""premier ministre""",3,Mon Matane,Les élections fédérales seraient lancées dimanche,2021-08-12,3,https://monmatane.com/les-elections-federales-seraient-lancees-dimanche/,2021-08-15 10:09:29,national
Matane,"""premier ministre""",4,Mon Matane,Éphémérides du 20 juillet : le hockeyeur vedette Maurice Richard à l'ouverture de l'Expo du comté en 1960,2021-07-20,26,https://monmatane.com/ephemerides-du-20-juillet-le-hockeyeur-vedette-maurice-richard-a-louverture-de-lexpo-du-comte-en-1960/,2021-08-15 10:09:29,national
Matane,"""premier ministre""",5,journal le soir,Des élections générales fédérales auraient lieu le 20 septembre,2021-08-12,3,https://journallesoir.ca/2021/08/12/des-elections-generales-federales-auraient-lieu-le-20-septembre/,2021-08-15 10:09:29,national
Matane,"""premier ministre""",6,Mon Matane,Le passeport vaccinal sera imposé au Québec,2021-08-05,10,https://monmatane.com/le-passeport-vaccinal-sera-impose-au-quebec/,2021-08-15 10:09:30,national
Matane,"""premier ministre""",7,Le Devoir,Quoi surveiller aujourd'hui?,2021-08-13,2,https://www.ledevoir.com/societe/624693/pour-votre-info-quoi-surveiller-aujourd-hui,2021-08-15 10:09:30,national
Matane,"""premier ministre""",8,Le Devoir,Série «Routes mythiques»: l'interminable autoroute 20,2021-08-13,2,https://www.ledevoir.com/societe/transports-urbanisme/624633/routes-mythiques-l-interminable-autoroute-20,2021-08-15 10:09:30,national
Matane,"""premier ministre""",9,Mon Matane,Éphémérides du 21 mai : le premier ministre canadien Louis Saint-Laurent s'arrête à Matane en 1949,2021-05-21,86,https://monmatane.com/ephemerides-du-21-mai-le-premier-ministre-canadien-louis-saint-laurent-sarrete-a-matane-en-1949/,2021-08-15 10:09:31,national
Matane,"""premier ministre""",10,Mon Matane,Éphémérides du 17 juillet : le capitaine Raoul Castonguay périt avec son mécanicien lors du naufrage du remorqueur Florence W en 1954,2021-07-17,29,https://monmatane.com/ephemerides-du-17-juillet-le-capitaine-raoul-castonguay-perit-avec-son-mecanicien-lors-du-naufrage-du-remorqueur-florence-w-en-1954/,2021-08-15 10:09:31,national
Matane,"""premier ministre""",11,Mon Matane,Éphémérides du 18 juin : le premier ministre Jean Lesage annonce en 1965 que la CIP construira une cartonnerie,2021-06-18,58,https://monmatane.com/ephemerides-du-18-juin-le-premier-ministre-jean-lesage-annonce-en-1965-que-la-cip-construira-une-cartonnerie/,2021-08-15 10:09:31,national
Matane,"""premier ministre""",12,Mon Matane,Éphémérides du 31 mai : le premier ministre canadien Louis Saint-Laurent à Matane en 1957,2021-05-31,76,https://monmatane.com/ephemerides-du-31-mai-le-premier-ministre-canadien-louis-saint-laurent-a-matane-en-1957/,2021-08-15 10:09:31,national
Matane,"""premier ministre""",13,ICI.Radio-Canada.ca,Un ministre de l'Énergie pour la Gaspésie et les Îles,2021-02-25,171,https://ici.radio-canada.ca/nouvelle/1773042/jonatan-julien-depute-remaniement-ministeriel-caq-quebec-cote-nord-gaspesie,2021-08-15 10:09:32,national
Matane,"""premier ministre""",14,ICI.Radio-Canada.ca,"Pandémie, départ et enjeux locaux pour Pascal Bérubé",2021-06-18,58,https://ici.radio-canada.ca/nouvelle/1802779/pascal-berube-bilan-session-parlementaire-2021-parti-quebecois,2021-08-15 10:09:32,national
Matane,"""premier ministre""",15,Mon Matane,Éphémérides du 22 mai : la fin du luxueux Hôtel Belle Plage à Matane,2021-05-22,85,https://monmatane.com/ephemerides-du-22-mai-la-fin-du-luxueux-hotel-belle-plage-a-matane/,2021-08-15 10:09:32,national
Matane,"""premier ministre""",16,ICI.Radio-Canada.ca,Le ministre Bonnardel s'oppose catégoriquement au remplacement du F.-A.-Gauthier,2021-04-28,109,https://ici.radio-canada.ca/nouvelle/1788420/fa-gauthier-etude-credits-francois-bonnardel-bris-matane,2021-08-15 10:09:32,national
Matane,"""premier ministre""",17,Le Journal de Montréal,Pascal Bérubé déplore la fermeture des soins intensifs de Matane,2021-07-11,35,https://www.journaldemontreal.com/2021/07/11/pascal-berube-deplore-la-fermeture-des-soins-intensifs-de-matane-1,2021-08-15 10:09:32,national
Matane,"""premier ministre""",18,Mon Matane,Le ministre de la Famille s'arrêtait au chantier du 3e CPE de Matane mardi matin,2021-07-13,33,https://monmatane.com/le-ministre-de-la-famille-sarretait-au-chantier-du-3e-cpe-de-matane-mardi-matin/,2021-08-15 10:09:33,national
Matane,"""premier ministre""",19,ICI.Radio-Canada.ca,Les déplacements à partir de zones rouges vers les zones jaunes interdits dès jeudi | Coronavirus,2021-04-06,131,https://ici.radio-canada.ca/nouvelle/1782703/bas-saint-laurent-zone-rouge-legault-deplacement-gyms-secondaire,2021-08-15 10:09:33,national
Matane,"""premier ministre""",20,Radio-Canada.ca,Marie-Eve Proulx démissionne du Conseil des ministres,2021-05-04,103,https://ici.radio-canada.ca/nouvelle/1790201/marie-eve-proulx-demissionne-du-conseil-des-ministres,2021-08-15 10:09:33,national
Matane,"""premier ministre""",21,Le Soleil - Groupe Capitales Médias,Conférence de presse du premier ministre: «pas des occasions de se mettre en valeur»,2021-04-07,130,https://www.lesoleil.com/actualite/politique/conference-de-presse-du-premier-ministre-pas-des-occasions-de-se-mettre-en-valeur-b1705973704ac22e169e7ae941c3427b,2021-08-15 10:09:33,national
Matane,"""premier ministre""",22,Mon Matane,Retour de la gratuité pour le transport collectif concernant les 6-17 ans cet été,2021-06-16,60,https://monmatane.com/retour-de-la-gratuite-pour-le-transport-collectif-concernant-les-6-17-ans-cet-ete/,2021-08-15 10:09:33,national
Matane,"""premier ministre""",23,L'Avantage Rimouski,11 mars 2021 La vaccination de masse est commencée à Matane,2021-03-11,157,https://www.lavantage.qc.ca/article/2021/03/11/la-vaccination-de-masse-est-commencee-a-matane,2021-08-15 10:09:34,national
Matane,"""premier ministre""",24,Mon Matane,Le tatouage d'un ancien résident de Matane suscite de nombreuses réactions,2021-04-09,128,https://monmatane.com/le-tatouage-dun-ancien-resident-de-matane-suscite-de-nombreuses-reactions/,2021-08-15 10:09:34,national
Matane,"""premier ministre""",25,Mon Matane,Éphémérides 8 mars : la fondatrice du premier hôpital s'éteint,2021-03-08,160,https://monmatane.com/ephemerides-8-mars-la-fondatrice-du-premier-hopital-seteint/,2021-08-15 10:09:34,national
Matane,climat,1,Mon Matane,Kristina Michaud accueillera le chef du Bloc québécois ce mercredi à Matane,2021-08-10,5,https://monmatane.com/kristina-michaud-accueillera-le-chef-du-bloc-quebecois-ce-mercredi-a-matane/,2021-08-15 10:10:12,national
Matane,climat,2,L’Avantage gaspésien,L'école Saint-Victor remporte l'or aux Grands Prix du design,2021-08-10,5,https://www.lavantagegaspesien.com/article/2021/08/10/l-ecole-saint-victor-remporte-l-or-aux-grands-prix-du-design,2021-08-15 10:10:13,national
Matane,climat,3,Mon Matane,Les travaux de pavage de la véloroute reportés à l'an prochain à Matane,2021-07-22,24,https://monmatane.com/les-travaux-de-pavage-de-la-veloroute-reportes-a-lan-prochain-a-matane/,2021-08-15 10:10:13,national
Matane,climat,4,Mon Matane,La reconstruction du barrage Mathieu-D'Amours pourrait débuter en 2023,2021-07-30,16,https://monmatane.com/la-reconstruction-du-barrage-mathieu-damours-pourrait-debuter-en-2023/,2021-08-15 10:10:13,national
Matane,climat,5,Mon Matane,Stratégie de croissance des serres : une poignée de projets financés au Bas-Saint-Laurent,2021-08-02,13,https://monmatane.com/strategie-de-croissance-des-serres-une-poignee-de-projets-finances-au-bas-saint-laurent/,2021-08-15 10:10:14,national
